STROKE 1
49 223 1776701725.006000
49 222 1776701725.026000
49 222 1776701725.044000
48 222 1776701725.058000
47 224 1776701725.076000
46 226 1776701725.092000
45 233 1776701725.109000
44 239 1776701725.125000
45 253 1776701725.142000
47 261 1776701725.158000
53 274 1776701725.175000
55 278 1776701725.192000
59 284 1776701725.208000
61 286 1776701725.225000
62 287 1776701725.241000

STROKE 2
97 218 1776701725.384000
97 218 1776701725.411000
97 219 1776701725.427000
98 221 1776701725.443000
101 226 1776701725.459000
102 231 1776701725.476000
103 244 1776701725.493000
102 252 1776701725.509000
99 268 1776701725.526000
96 275 1776701725.543000
89 288 1776701725.559000
86 291 1776701725.576000
80 293 1776701725.593000
78 294 1776701725.610000
73 293 1776701725.626000
71 292 1776701725.644000
69 291 1776701725.656000

STROKE 3
104 268 1776701725.832000
104 267 1776701725.845000
103 267 1776701725.861000
103 266 1776701725.878000
102 263 1776701725.894000
101 261 1776701725.911000
103 253 1776701725.927000
106 246 1776701725.944000
118 232 1776701725.961000
125 226 1776701725.978000
137 219 1776701725.994000
146 216 1776701726.011000
152 218 1776701726.028000
156 227 1776701726.045000
158 236 1776701726.061000
161 256 1776701726.078000
162 265 1776701726.095000
162 275 1776701726.112000
162 278 1776701726.128000

STROKE 4
222 208 1776701726.301000
222 208 1776701726.313000
221 208 1776701726.329000
219 208 1776701726.346000
213 208 1776701726.363000
208 210 1776701726.379000
198 214 1776701726.396000
192 219 1776701726.413000
190 222 1776701726.429000
190 227 1776701726.446000
191 229 1776701726.463000
198 233 1776701726.479000
204 235 1776701726.496000
219 239 1776701726.513000
226 241 1776701726.530000
235 246 1776701726.546000
240 254 1776701726.563000
240 258 1776701726.580000
235 270 1776701726.596000
227 280 1776701726.613000
210 289 1776701726.630000
200 291 1776701726.646000
185 293 1776701726.663000
180 292 1776701726.681000
174 289 1776701726.697000
173 283 1776701726.714000
174 279 1776701726.730000
186 268 1776701726.747000
195 263 1776701726.764000
216 256 1776701726.780000
224 254 1776701726.798000
238 256 1776701726.814000
245 262 1776701726.831000
248 266 1776701726.847000

STROKE 5
173 376 1776701727.031000
171 376 1776701727.049000
170 376 1776701727.065000
167 375 1776701727.082000
164 374 1776701727.098000
157 368 1776701727.115000
154 365 1776701727.132000
149 356 1776701727.148000
147 351 1776701727.166000
148 341 1776701727.182000
154 330 1776701727.199000
158 325 1776701727.215000
171 315 1776701727.232000
187 309 1776701727.249000
204 308 1776701727.265000
210 309 1776701727.282000
218 315 1776701727.299000
222 325 1776701727.316000
222 331 1776701727.332000
217 346 1776701727.349000
213 352 1776701727.366000
200 362 1776701727.382000
192 366 1776701727.399000
178 370 1776701727.416000
172 371 1776701727.433000
165 371 1776701727.449000
163 370 1776701727.466000

STROKE 6
208 342 1776701727.609000
208 342 1776701727.617000
208 342 1776701727.635000
208 342 1776701727.650000
208 342 1776701727.667000
208 342 1776701727.684000
209 340 1776701727.700000
210 337 1776701727.717000
216 329 1776701727.734000
226 317 1776701727.751000
231 312 1776701727.767000
241 306 1776701727.784000
246 305 1776701727.801000
253 307 1776701727.817000
259 313 1776701727.834000
263 326 1776701727.851000
264 332 1776701727.868000
265 342 1776701727.884000
264 346 1776701727.901000

STROKE 7
245 279 1776701728.061000
245 279 1776701728.086000
244 278 1776701728.104000
244 278 1776701728.118000
243 277 1776701728.135000
242 273 1776701728.152000
242 270 1776701728.169000
241 259 1776701728.185000
242 253 1776701728.202000
245 237 1776701728.219000
249 230 1776701728.235000
258 218 1776701728.252000
275 208 1776701728.269000
280 207 1776701728.286000
291 208 1776701728.302000
296 211 1776701728.319000
303 222 1776701728.336000
305 229 1776701728.353000
307 247 1776701728.369000
306 259 1776701728.386000
302 282 1776701728.403000
301 298 1776701728.419000

