STROKE 1
43 228 1777095046.176000
42 228 1777095046.196000
40 230 1777095046.211000
37 234 1777095046.229000
30 246 1777095046.245000
28 254 1777095046.262000
27 272 1777095046.280000
29 279 1777095046.296000
34 287 1777095046.313000
37 290 1777095046.329000

STROKE 2
106 215 1777095046.453000
106 215 1777095046.463000
107 216 1777095046.480000
110 221 1777095046.496000
114 232 1777095046.512000
115 238 1777095046.529000
115 254 1777095046.546000
113 262 1777095046.562000
105 276 1777095046.579000
87 291 1777095046.597000
80 294 1777095046.613000
67 296 1777095046.629000
61 294 1777095046.646000
53 286 1777095046.663000
50 281 1777095046.680000
48 267 1777095046.697000
51 253 1777095046.714000
54 248 1777095046.730000
64 240 1777095046.747000
70 238 1777095046.763000
83 240 1777095046.780000
89 244 1777095046.798000
99 255 1777095046.813000
102 262 1777095046.830000

STROKE 3
84 312 1777095047.039000
84 312 1777095047.065000
84 312 1777095047.083000
83 316 1777095047.100000
81 322 1777095047.115000
76 342 1777095047.131000
74 355 1777095047.147000
72 376 1777095047.168000
72 388 1777095047.182000
72 392 1777095047.197000
73 394 1777095047.215000
78 393 1777095047.231000
93 383 1777095047.249000
101 376 1777095047.265000

STROKE 4
168 235 1777095047.551000
168 235 1777095047.566000
167 233 1777095047.583000
166 230 1777095047.600000
165 228 1777095047.616000
165 225 1777095047.632000
166 224 1777095047.650000
173 219 1777095047.665000
193 215 1777095047.682000
204 214 1777095047.699000
218 215 1777095047.716000
221 216 1777095047.733000
221 220 1777095047.749000
216 223 1777095047.767000
205 229 1777095047.783000
199 234 1777095047.800000
198 235 1777095047.816000
197 241 1777095047.834000
198 245 1777095047.850000
205 256 1777095047.867000
208 263 1777095047.884000
211 274 1777095047.900000
208 281 1777095047.917000
204 283 1777095047.933000
194 287 1777095047.950000
186 288 1777095047.967000
167 287 1777095047.983000
158 286 1777095048.000000
145 283 1777095048.016000

STROKE 5
204 378 1777095048.211000
203 378 1777095048.235000
201 378 1777095048.251000
199 378 1777095048.268000
193 376 1777095048.284000
184 372 1777095048.301000
179 369 1777095048.317000
171 361 1777095048.334000
168 355 1777095048.351000
165 341 1777095048.367000
166 332 1777095048.384000
182 306 1777095048.401000
192 299 1777095048.417000
213 293 1777095048.435000
233 293 1777095048.451000
243 296 1777095048.468000
257 304 1777095048.484000
261 309 1777095048.501000
265 318 1777095048.518000
266 323 1777095048.535000
265 335 1777095048.553000
258 350 1777095048.568000
253 357 1777095048.585000
241 368 1777095048.602000
234 371 1777095048.618000
221 374 1777095048.635000
208 373 1777095048.653000
202 370 1777095048.669000
191 363 1777095048.685000
187 359 1777095048.702000
184 352 1777095048.718000
184 349 1777095048.735000
188 344 1777095048.752000
193 342 1777095048.771000
208 339 1777095048.785000
223 341 1777095048.802000
229 342 1777095048.819000
234 344 1777095048.836000
236 344 1777095048.852000
237 349 1777095048.869000
237 352 1777095048.886000

