STROKE 1
146 240 1775473162.544000
145 240 1775473162.561000
143 239 1775473162.577000
140 238 1775473162.592000
138 238 1775473162.608000
135 240 1775473162.625000
134 240 1775473162.642000
133 243 1775473162.658000
136 246 1775473162.676000
139 249 1775473162.692000
149 256 1775473162.708000
154 261 1775473162.725000
160 271 1775473162.742000
161 277 1775473162.759000
155 290 1775473162.775000
147 298 1775473162.792000
118 315 1775473162.809000
97 319 1775473162.826000
91 318 1775473162.842000
84 315 1775473162.859000
83 312 1775473162.876000
88 304 1775473162.892000
94 298 1775473162.910000
115 288 1775473162.926000
139 285 1775473162.944000

STROKE 2
167 335 1775473163.130000
166 334 1775473163.144000
166 333 1775473163.162000
162 331 1775473163.177000
154 329 1775473163.194000
147 328 1775473163.211000
139 328 1775473163.227000
123 333 1775473163.244000
108 341 1775473163.261000
103 346 1775473163.277000
96 364 1775473163.294000
98 372 1775473163.311000
106 388 1775473163.327000
113 396 1775473163.344000
129 406 1775473163.360000
149 410 1775473163.377000
159 408 1775473163.394000
178 395 1775473163.411000
184 385 1775473163.428000
190 359 1775473163.444000
188 346 1775473163.462000
179 324 1775473163.478000
163 310 1775473163.495000
156 306 1775473163.511000

STROKE 3
123 137 1775473163.750000
123 136 1775473163.764000
123 137 1775473163.779000
126 139 1775473163.797000
129 144 1775473163.812000
142 160 1775473163.829000
152 174 1775473163.846000
176 210 1775473163.862000
189 229 1775473163.879000

STROKE 4
266 327 1775473164.081000
266 327 1775473164.098000
266 327 1775473164.114000
266 327 1775473164.131000
266 327 1775473164.147000
266 327 1775473164.164000
266 327 1775473164.180000
266 327 1775473164.197000
266 327 1775473164.215000
266 327 1775473164.231000

