STROKE 1
81 250 1777124800.737000
81 249 1777124800.745000
80 245 1777124800.762000
80 242 1777124800.779000
81 236 1777124800.795000
82 234 1777124800.812000
86 229 1777124800.828000
89 227 1777124800.846000
93 226 1777124800.862000
95 227 1777124800.879000
98 233 1777124800.895000
99 238 1777124800.912000
98 250 1777124800.929000
96 255 1777124800.946000
90 262 1777124800.962000
81 263 1777124800.981000
76 260 1777124800.996000
64 249 1777124801.012000
59 241 1777124801.029000
53 223 1777124801.046000
53 213 1777124801.063000
60 196 1777124801.079000
67 189 1777124801.096000
90 177 1777124801.113000
107 179 1777124801.129000
114 184 1777124801.146000
124 201 1777124801.163000
128 213 1777124801.180000
135 240 1777124801.197000
138 253 1777124801.213000
143 278 1777124801.230000
144 290 1777124801.247000
146 312 1777124801.264000
146 320 1777124801.281000
144 331 1777124801.297000

STROKE 2
94 290 1777124801.410000
94 290 1777124801.414000
94 290 1777124801.432000
94 290 1777124801.447000
94 291 1777124801.465000
93 301 1777124801.481000
92 310 1777124801.498000
85 334 1777124801.514000
74 356 1777124801.531000
64 367 1777124801.548000
51 368 1777124801.565000
44 367 1777124801.582000
30 352 1777124801.598000
24 342 1777124801.615000

STROKE 3
85 177 1777124801.808000
85 177 1777124801.817000
85 176 1777124801.833000
84 176 1777124801.849000
81 173 1777124801.866000
79 170 1777124801.882000
71 158 1777124801.899000
66 150 1777124801.916000
56 130 1777124801.933000
53 119 1777124801.950000
52 93 1777124801.966000
56 86 1777124801.983000
72 74 1777124801.999000
85 69 1777124802.017000
111 67 1777124802.033000
130 71 1777124802.050000
136 75 1777124802.067000
145 88 1777124802.084000
146 96 1777124802.100000
140 116 1777124802.117000
133 127 1777124802.135000
115 147 1777124802.151000
106 154 1777124802.168000
91 162 1777124802.184000
85 164 1777124802.202000

STROKE 4
189 269 1777124802.476000
189 269 1777124802.486000
189 269 1777124802.503000
189 269 1777124802.519000
189 269 1777124802.536000
188 269 1777124802.552000
186 265 1777124802.568000
183 261 1777124802.585000
176 247 1777124802.602000
173 238 1777124802.619000
171 220 1777124802.635000
173 211 1777124802.652000
187 195 1777124802.669000
197 193 1777124802.686000
218 195 1777124802.702000
227 200 1777124802.720000
238 215 1777124802.736000
243 226 1777124802.752000
243 230 1777124802.770000
245 234 1777124802.786000
245 235 1777124802.803000
245 236 1777124802.819000
246 235 1777124802.836000
253 226 1777124802.853000
260 219 1777124802.870000
277 204 1777124802.887000
285 199 1777124802.904000
297 194 1777124802.920000
305 197 1777124802.937000
308 201 1777124802.953000
310 219 1777124802.970000
310 232 1777124802.987000

STROKE 5
282 190 1777124803.177000
281 189 1777124803.206000
273 184 1777124803.221000
265 178 1777124803.238000
243 163 1777124803.255000
218 143 1777124803.272000
200 126 1777124803.288000
194 116 1777124803.305000
191 100 1777124803.321000
203 85 1777124803.338000
215 78 1777124803.355000
251 73 1777124803.371000
270 76 1777124803.388000
296 91 1777124803.405000
305 101 1777124803.422000
316 119 1777124803.438000

