STROKE 1
61 242 1776948353.247000
60 241 1776948353.254000
60 240 1776948353.270000
60 238 1776948353.287000
60 235 1776948353.303000
61 232 1776948353.321000
64 226 1776948353.336000
67 224 1776948353.354000
75 219 1776948353.370000
78 218 1776948353.387000
84 217 1776948353.403000
86 218 1776948353.420000
88 221 1776948353.437000
87 226 1776948353.454000
80 242 1776948353.470000
75 253 1776948353.487000
65 272 1776948353.504000
59 286 1776948353.520000
58 293 1776948353.537000
58 304 1776948353.554000
59 315 1776948353.571000
72 329 1776948353.587000
80 334 1776948353.604000
106 337 1776948353.621000
120 334 1776948353.638000
141 324 1776948353.654000
148 318 1776948353.671000
158 308 1776948353.687000
162 303 1776948353.705000
166 296 1776948353.721000
167 291 1776948353.738000
166 282 1776948353.754000
165 276 1776948353.771000
160 261 1776948353.788000
156 253 1776948353.805000
149 241 1776948353.821000
146 237 1776948353.838000
143 231 1776948353.855000
142 230 1776948353.872000
141 227 1776948353.888000
141 224 1776948353.906000

