STROKE 1
29 258 1775283272.262000
29 257 1775283272.273000
29 254 1775283272.290000
29 250 1775283272.307000
30 248 1775283272.324000
35 243 1775283272.340000
39 240 1775283272.357000
50 237 1775283272.373000
56 236 1775283272.390000
67 236 1775283272.407000
70 237 1775283272.424000
72 241 1775283272.440000
71 244 1775283272.458000
64 251 1775283272.474000
55 256 1775283272.491000
51 258 1775283272.508000
47 261 1775283272.524000
46 261 1775283272.541000
48 262 1775283272.558000
51 263 1775283272.576000
60 268 1775283272.591000
66 272 1775283272.608000
73 282 1775283272.624000
75 288 1775283272.641000
73 305 1775283272.658000
62 314 1775283272.675000
55 317 1775283272.691000
38 321 1775283272.708000
31 321 1775283272.725000
22 320 1775283272.742000
20 319 1775283272.758000
17 317 1775283272.775000

STROKE 2
78 277 1775283272.903000
78 275 1775283272.927000
77 273 1775283272.943000
77 271 1775283272.959000
75 265 1775283272.976000
74 261 1775283272.992000
75 253 1775283273.009000
76 250 1775283273.026000
82 242 1775283273.042000
87 240 1775283273.059000
98 238 1775283273.076000
105 240 1775283273.094000
117 247 1775283273.109000
122 253 1775283273.126000
128 266 1775283273.143000
131 276 1775283273.160000
132 280 1775283273.176000
132 282 1775283273.194000

STROKE 3
122 239 1775283273.301000
121 239 1775283273.311000
121 239 1775283273.327000
120 239 1775283273.345000
119 239 1775283273.360000
115 238 1775283273.377000
111 237 1775283273.394000
101 232 1775283273.410000
96 227 1775283273.427000
85 215 1775283273.443000
81 207 1775283273.461000
79 188 1775283273.477000
81 172 1775283273.494000
95 156 1775283273.510000
103 151 1775283273.528000
120 147 1775283273.544000
137 150 1775283273.561000
143 154 1775283273.578000
149 165 1775283273.594000
148 173 1775283273.611000
142 191 1775283273.628000
137 200 1775283273.645000
125 216 1775283273.661000
121 222 1775283273.678000
117 226 1775283273.695000

STROKE 4
193 212 1775283273.908000
191 212 1775283273.929000
187 212 1775283273.946000
185 213 1775283273.962000
182 214 1775283273.979000
182 215 1775283273.996000
186 220 1775283274.012000
190 222 1775283274.029000
201 229 1775283274.046000
207 233 1775283274.063000
218 240 1775283274.079000
221 244 1775283274.096000
224 250 1775283274.112000
223 252 1775283274.129000
215 256 1775283274.146000
208 258 1775283274.163000
192 258 1775283274.179000
180 257 1775283274.197000
177 256 1775283274.213000
173 254 1775283274.229000
173 253 1775283274.246000
180 250 1775283274.263000
188 249 1775283274.280000
205 250 1775283274.296000
213 253 1775283274.313000
224 259 1775283274.329000
226 262 1775283274.346000
225 268 1775283274.363000

STROKE 5
205 198 1775283274.565000
204 197 1775283274.581000
198 192 1775283274.597000
194 188 1775283274.615000
184 179 1775283274.630000
174 169 1775283274.648000
171 164 1775283274.664000
168 158 1775283274.681000
164 140 1775283274.697000
169 127 1775283274.714000
174 121 1775283274.731000
190 112 1775283274.748000
198 110 1775283274.764000
211 110 1775283274.781000
216 114 1775283274.797000
218 129 1775283274.814000
216 140 1775283274.831000
205 170 1775283274.848000
197 187 1775283274.864000
184 216 1775283274.881000

STROKE 6
196 295 1775283275.114000
196 294 1775283275.133000
196 294 1775283275.149000
197 294 1775283275.165000
198 293 1775283275.182000
207 291 1775283275.199000
215 290 1775283275.216000
229 290 1775283275.232000
234 290 1775283275.251000
240 291 1775283275.266000
240 293 1775283275.284000
237 297 1775283275.299000
233 300 1775283275.316000
225 306 1775283275.332000
220 310 1775283275.350000
219 312 1775283275.367000
219 314 1775283275.383000
221 316 1775283275.400000
227 322 1775283275.416000
230 326 1775283275.433000
235 334 1775283275.450000
235 337 1775283275.467000
231 348 1775283275.483000
225 353 1775283275.500000
204 360 1775283275.516000
191 362 1775283275.533000
164 365 1775283275.550000
151 365 1775283275.567000
141 365 1775283275.583000

