STROKE 1
37 213 1777177070.209000
36 213 1777177070.217000
35 213 1777177070.234000
30 216 1777177070.251000
27 220 1777177070.267000
22 230 1777177070.284000
21 235 1777177070.300000
22 248 1777177070.317000
24 253 1777177070.334000
32 261 1777177070.351000
37 264 1777177070.367000

STROKE 2
94 222 1777177070.469000
94 221 1777177070.486000
94 221 1777177070.502000
94 221 1777177070.518000
95 221 1777177070.535000
96 222 1777177070.551000
98 226 1777177070.568000
99 234 1777177070.585000
98 240 1777177070.601000
93 251 1777177070.618000
88 256 1777177070.635000
77 263 1777177070.652000
69 264 1777177070.668000
54 265 1777177070.685000
38 262 1777177070.702000
36 261 1777177070.718000
33 259 1777177070.735000

STROKE 3
56 274 1777177070.905000
56 274 1777177070.920000
56 274 1777177070.936000
56 274 1777177070.953000
56 277 1777177070.969000
56 288 1777177070.986000
56 299 1777177071.003000
56 325 1777177071.019000
55 338 1777177071.036000
54 362 1777177071.053000
54 366 1777177071.070000
54 367 1777177071.086000
55 367 1777177071.103000
56 366 1777177071.120000
62 357 1777177071.136000

STROKE 4
138 261 1777177071.317000
138 261 1777177071.338000
136 262 1777177071.354000
135 264 1777177071.371000
132 265 1777177071.387000
130 265 1777177071.404000
124 264 1777177071.421000
121 261 1777177071.438000
116 253 1777177071.454000
115 241 1777177071.471000
118 234 1777177071.488000
128 221 1777177071.505000
136 216 1777177071.521000
150 210 1777177071.538000
157 210 1777177071.555000
170 216 1777177071.571000
174 221 1777177071.588000
177 234 1777177071.605000
175 250 1777177071.622000
172 259 1777177071.638000
164 274 1777177071.655000
158 279 1777177071.672000
147 284 1777177071.688000
141 284 1777177071.705000
126 278 1777177071.722000
117 266 1777177071.739000
115 259 1777177071.756000
117 246 1777177071.772000
120 240 1777177071.789000
131 235 1777177071.806000
138 234 1777177071.822000
149 238 1777177071.839000
157 250 1777177071.856000
159 256 1777177071.873000

STROKE 5
126 302 1777177072.099000
126 302 1777177072.107000
126 302 1777177072.124000
126 300 1777177072.141000
127 299 1777177072.157000
131 298 1777177072.173000
140 299 1777177072.190000
145 300 1777177072.207000
152 305 1777177072.224000
155 309 1777177072.240000
157 319 1777177072.257000
156 325 1777177072.274000
150 338 1777177072.291000
139 348 1777177072.308000
133 350 1777177072.324000
122 352 1777177072.341000
118 352 1777177072.357000
114 349 1777177072.374000
114 346 1777177072.391000
117 338 1777177072.408000
122 334 1777177072.424000
134 326 1777177072.441000
147 322 1777177072.458000

STROKE 6
158 330 1777177072.577000
158 329 1777177072.592000
158 328 1777177072.609000
158 328 1777177072.625000
159 325 1777177072.642000
161 320 1777177072.659000
163 316 1777177072.675000
171 307 1777177072.692000
177 302 1777177072.709000
190 295 1777177072.726000
197 293 1777177072.742000
212 293 1777177072.759000
216 296 1777177072.776000
219 305 1777177072.792000
218 318 1777177072.809000
216 324 1777177072.826000
209 334 1777177072.843000
205 339 1777177072.859000
197 344 1777177072.876000
193 344 1777177072.893000
186 342 1777177072.909000
182 335 1777177072.927000

STROKE 7
256 227 1777177073.087000
256 225 1777177073.111000
253 220 1777177073.128000
251 218 1777177073.144000
246 215 1777177073.160000
243 214 1777177073.177000
238 215 1777177073.194000
234 219 1777177073.211000
233 221 1777177073.227000
234 227 1777177073.244000
237 230 1777177073.261000
245 238 1777177073.277000
251 242 1777177073.294000
263 248 1777177073.311000
273 255 1777177073.328000
276 258 1777177073.344000
277 264 1777177073.361000
276 267 1777177073.378000
269 274 1777177073.395000
264 277 1777177073.411000
250 280 1777177073.428000
242 280 1777177073.445000
224 277 1777177073.461000
222 275 1777177073.479000
219 271 1777177073.495000
219 266 1777177073.512000
219 264 1777177073.528000
223 260 1777177073.545000
226 259 1777177073.562000
232 260 1777177073.579000
235 263 1777177073.596000
242 273 1777177073.612000
247 289 1777177073.629000
249 299 1777177073.645000
251 319 1777177073.662000
251 328 1777177073.679000
250 342 1777177073.696000
250 346 1777177073.712000
250 349 1777177073.729000

STROKE 8
243 226 1777177073.865000
242 225 1777177073.881000
240 221 1777177073.897000
234 214 1777177073.914000
230 209 1777177073.930000
221 194 1777177073.946000
216 184 1777177073.963000
206 158 1777177073.980000
201 135 1777177073.997000
202 114 1777177074.013000
205 105 1777177074.030000
216 91 1777177074.047000
232 83 1777177074.064000
240 82 1777177074.080000
256 85 1777177074.097000
262 89 1777177074.114000
277 107 1777177074.131000
284 120 1777177074.147000
290 134 1777177074.164000

STROKE 9
309 224 1777177074.354000
309 224 1777177074.367000
309 224 1777177074.382000
309 224 1777177074.398000

STROKE 10
315 276 1777177074.527000
315 276 1777177074.549000
315 276 1777177074.566000

