STROKE 1
42 319 1776010724.618000
42 319 1776010724.628000
42 319 1776010724.645000
41 318 1776010724.665000
40 317 1776010724.681000
39 315 1776010724.698000
35 309 1776010724.714000
30 299 1776010724.731000
29 292 1776010724.747000
28 284 1776010724.764000
32 268 1776010724.781000
40 256 1776010724.798000
50 250 1776010724.814000
56 251 1776010724.831000
67 257 1776010724.848000
79 272 1776010724.865000
83 279 1776010724.882000
87 290 1776010724.898000
88 293 1776010724.915000
90 298 1776010724.931000
91 299 1776010724.948000
91 299 1776010724.965000
92 297 1776010724.982000
96 287 1776010724.998000
99 280 1776010725.015000
108 262 1776010725.032000
113 255 1776010725.048000
122 246 1776010725.065000
125 245 1776010725.082000
132 248 1776010725.099000
136 253 1776010725.115000
143 271 1776010725.132000
147 281 1776010725.149000
150 290 1776010725.166000

STROKE 2
164 310 1776010725.343000
164 310 1776010725.350000
163 309 1776010725.367000
162 307 1776010725.383000
160 306 1776010725.400000
154 305 1776010725.416000
146 308 1776010725.433000
135 315 1776010725.461000
123 328 1776010725.476000
118 337 1776010725.488000
115 347 1776010725.500000
114 359 1776010725.516000
115 388 1776010725.533000
120 395 1776010725.550000
128 402 1776010725.567000
137 402 1776010725.584000
142 398 1776010725.600000
154 384 1776010725.617000
158 374 1776010725.634000
165 354 1776010725.651000
167 343 1776010725.667000
168 328 1776010725.684000
166 320 1776010725.701000
165 317 1776010725.717000
162 313 1776010725.734000
161 312 1776010725.751000
160 312 1776010725.768000

STROKE 3
190 243 1776010725.990000
190 243 1776010726.003000
190 243 1776010726.019000
188 246 1776010726.035000
187 250 1776010726.052000
185 264 1776010726.069000
184 272 1776010726.085000
186 285 1776010726.102000
187 290 1776010726.119000
190 295 1776010726.135000
195 296 1776010726.152000
197 296 1776010726.169000

STROKE 4
232 238 1776010726.248000
232 238 1776010726.269000
232 238 1776010726.286000
232 238 1776010726.303000
232 239 1776010726.319000
235 242 1776010726.336000
236 245 1776010726.353000
239 254 1776010726.369000
242 266 1776010726.386000
242 272 1776010726.403000
240 286 1776010726.419000
237 292 1776010726.436000
226 306 1776010726.453000
222 308 1776010726.470000
212 309 1776010726.486000
204 308 1776010726.503000
201 305 1776010726.520000
199 297 1776010726.537000
200 292 1776010726.553000
206 283 1776010726.570000
210 279 1776010726.587000
218 275 1776010726.603000
222 274 1776010726.621000
228 274 1776010726.637000
232 275 1776010726.654000
234 276 1776010726.670000

STROKE 5
238 225 1776010726.825000
238 225 1776010726.839000
238 225 1776010726.855000
238 225 1776010726.872000
237 225 1776010726.888000
235 225 1776010726.905000
231 225 1776010726.921000
222 222 1776010726.938000
216 219 1776010726.954000
202 209 1776010726.971000
195 202 1776010726.988000
184 186 1776010727.005000
178 172 1776010727.021000
178 157 1776010727.038000
184 144 1776010727.055000
189 138 1776010727.071000
205 130 1776010727.088000
213 128 1776010727.105000
230 129 1776010727.122000
237 132 1776010727.138000
248 139 1776010727.155000
252 144 1776010727.172000
260 159 1776010727.189000
262 168 1776010727.205000

