STROKE 1
41 277 1775213760.593000
40 277 1775213760.613000
38 277 1775213760.631000
35 278 1775213760.646000
32 280 1775213760.663000
26 288 1775213760.679000
23 303 1775213760.697000
25 312 1775213760.713000
36 331 1775213760.730000
46 339 1775213760.747000
79 349 1775213760.763000
90 347 1775213760.780000
106 338 1775213760.797000
111 334 1775213760.814000
118 325 1775213760.830000
120 320 1775213760.848000
121 312 1775213760.864000
120 310 1775213760.880000
117 308 1775213760.897000
115 308 1775213760.915000
115 309 1775213760.930000
120 314 1775213760.947000
129 318 1775213760.964000
158 323 1775213760.980000
173 321 1775213760.997000
194 312 1775213761.014000
199 306 1775213761.031000
201 292 1775213761.048000
197 285 1775213761.064000
179 270 1775213761.081000
166 265 1775213761.098000
144 259 1775213761.115000
136 258 1775213761.131000

STROKE 2
209 298 1775213761.387000
209 298 1775213761.400000
208 298 1775213761.416000
206 296 1775213761.432000
204 296 1775213761.450000
201 292 1775213761.466000
200 289 1775213761.485000
200 280 1775213761.506000
202 273 1775213761.518000
213 258 1775213761.536000
232 245 1775213761.555000
264 242 1775213761.572000
275 246 1775213761.590000
283 253 1775213761.607000
293 269 1775213761.620000
299 290 1775213761.637000
301 301 1775213761.657000
305 318 1775213761.670000

