STROKE 1
50 237 1776948858.767000
49 237 1776948858.787000
48 238 1776948858.805000
45 242 1776948858.822000
40 253 1776948858.837000
39 261 1776948858.854000
39 275 1776948858.870000
41 281 1776948858.887000
47 288 1776948858.904000

STROKE 2
106 228 1776948859.047000
106 228 1776948859.074000
107 228 1776948859.089000
108 229 1776948859.105000
111 231 1776948859.121000
118 240 1776948859.138000
126 257 1776948859.154000
128 267 1776948859.171000
127 286 1776948859.188000
122 299 1776948859.205000
110 308 1776948859.221000
103 310 1776948859.238000
87 310 1776948859.255000
78 307 1776948859.272000
64 301 1776948859.288000
59 298 1776948859.305000
55 291 1776948859.321000
54 288 1776948859.339000
58 280 1776948859.355000
61 276 1776948859.372000
75 270 1776948859.388000
83 269 1776948859.405000
98 270 1776948859.422000
103 273 1776948859.439000
114 282 1776948859.455000

STROKE 3
165 326 1776948859.669000
165 326 1776948859.691000
164 326 1776948859.708000
164 326 1776948859.723000
163 325 1776948859.740000
159 323 1776948859.756000
157 320 1776948859.773000
152 309 1776948859.790000
150 302 1776948859.807000
151 283 1776948859.823000
154 274 1776948859.840000
162 261 1776948859.857000
169 253 1776948859.874000
179 253 1776948859.890000
185 256 1776948859.907000
197 268 1776948859.923000
201 275 1776948859.941000
205 287 1776948859.957000
206 292 1776948859.974000
207 299 1776948859.990000
206 304 1776948860.008000
205 305 1776948860.024000
202 305 1776948860.042000
201 303 1776948860.057000
200 300 1776948860.075000
200 289 1776948860.091000
202 282 1776948860.108000
205 272 1776948860.125000
208 266 1776948860.141000
210 265 1776948860.158000
214 267 1776948860.174000
216 271 1776948860.191000
221 283 1776948860.208000
222 291 1776948860.225000
223 303 1776948860.241000
223 307 1776948860.259000
223 310 1776948860.275000
223 311 1776948860.292000
223 308 1776948860.309000
224 304 1776948860.325000
230 288 1776948860.342000
235 278 1776948860.359000
245 262 1776948860.375000
250 258 1776948860.392000
258 253 1776948860.408000
261 252 1776948860.426000
267 256 1776948860.442000
271 262 1776948860.459000
279 278 1776948860.476000
282 287 1776948860.492000

STROKE 4
251 251 1776948860.629000
250 250 1776948860.645000
240 245 1776948860.661000
232 242 1776948860.677000
213 235 1776948860.693000
203 230 1776948860.710000
186 219 1776948860.726000
174 208 1776948860.744000
168 195 1776948860.760000
168 183 1776948860.778000
172 176 1776948860.793000
180 168 1776948860.810000
214 152 1776948860.827000
258 144 1776948860.844000
274 144 1776948860.861000
293 149 1776948860.877000
300 157 1776948860.894000
311 174 1776948860.910000

