STROKE 1
69 333 1775283208.363000
68 333 1775283208.386000
67 333 1775283208.396000
66 333 1775283208.407000
65 332 1775283208.424000
60 329 1775283208.440000
57 325 1775283208.457000
50 314 1775283208.474000
46 305 1775283208.491000
42 285 1775283208.507000
43 275 1775283208.524000
53 255 1775283208.541000
59 252 1775283208.559000
75 255 1775283208.574000
91 268 1775283208.592000
98 275 1775283208.608000
108 290 1775283208.624000
111 297 1775283208.642000
114 304 1775283208.658000
115 306 1775283208.675000
115 307 1775283208.691000
115 305 1775283208.709000
115 295 1775283208.725000
115 275 1775283208.742000
117 267 1775283208.758000
118 261 1775283208.775000
125 259 1775283208.792000
138 274 1775283208.808000
145 286 1775283208.825000
157 312 1775283208.842000
161 320 1775283208.859000
166 328 1775283208.875000

STROKE 2
191 217 1775283209.003000
191 217 1775283209.026000
191 217 1775283209.043000
190 222 1775283209.061000
190 243 1775283209.076000
190 259 1775283209.093000
190 295 1775283209.109000
189 324 1775283209.126000
189 346 1775283209.143000
188 354 1775283209.160000
183 365 1775283209.176000
181 369 1775283209.193000
173 374 1775283209.209000
168 375 1775283209.227000
157 376 1775283209.243000
153 376 1775283209.260000
146 373 1775283209.277000
141 364 1775283209.293000
141 358 1775283209.310000
147 339 1775283209.326000
154 328 1775283209.343000
161 317 1775283209.358000

STROKE 3
244 270 1775283209.529000
244 269 1775283209.545000
242 267 1775283209.561000
240 265 1775283209.578000
235 258 1775283209.594000
231 251 1775283209.612000
229 248 1775283209.627000
229 244 1775283209.645000
232 235 1775283209.661000
240 225 1775283209.678000
245 221 1775283209.695000
254 217 1775283209.711000
259 218 1775283209.728000
266 227 1775283209.745000
267 236 1775283209.762000
262 259 1775283209.778000
258 270 1775283209.795000
249 285 1775283209.811000
244 291 1775283209.828000
234 298 1775283209.845000
230 299 1775283209.862000
223 298 1775283209.878000
221 297 1775283209.895000
216 294 1775283209.911000
215 292 1775283209.929000
213 291 1775283209.945000
213 290 1775283209.962000
212 293 1775283209.979000
212 304 1775283209.995000
213 314 1775283210.012000
216 339 1775283210.029000
218 350 1775283210.046000
223 366 1775283210.062000
226 371 1775283210.080000
233 375 1775283210.097000
237 375 1775283210.113000
242 371 1775283210.129000

STROKE 4
241 220 1775283210.300000
241 219 1775283210.316000
241 219 1775283210.331000
241 219 1775283210.347000
240 219 1775283210.363000
238 218 1775283210.381000
235 217 1775283210.396000
230 214 1775283210.414000
216 203 1775283210.430000
200 186 1775283210.447000
194 176 1775283210.463000
183 151 1775283210.481000
184 141 1775283210.497000
195 118 1775283210.513000
206 108 1775283210.531000
228 96 1775283210.547000
238 94 1775283210.564000
254 94 1775283210.580000
262 97 1775283210.597000
276 112 1775283210.614000
282 126 1775283210.631000
288 160 1775283210.647000

STROKE 5
313 219 1775283210.829000
313 219 1775283210.848000
313 218 1775283210.866000
313 218 1775283210.883000

STROKE 6
304 286 1775283210.999000
304 285 1775283211.016000
305 284 1775283211.033000
305 284 1775283211.050000

