STROKE 1
51 301 1776859837.165000
51 301 1776859837.181000
51 301 1776859837.197000
50 301 1776859837.214000
48 301 1776859837.230000
45 301 1776859837.247000
44 301 1776859837.263000
41 298 1776859837.280000
39 295 1776859837.297000
37 285 1776859837.313000
37 278 1776859837.331000
43 262 1776859837.347000
52 251 1776859837.364000
57 247 1776859837.380000
72 243 1776859837.397000
78 246 1776859837.414000
89 258 1776859837.431000
93 266 1776859837.449000
98 279 1776859837.464000
100 290 1776859837.482000
101 294 1776859837.497000
102 299 1776859837.515000
102 301 1776859837.532000

STROKE 2
194 224 1776859837.749000
193 222 1776859837.767000
192 221 1776859837.783000
187 218 1776859837.799000
184 216 1776859837.816000
178 214 1776859837.832000
174 214 1776859837.849000
172 214 1776859837.866000
170 217 1776859837.882000
170 220 1776859837.900000
173 227 1776859837.916000
176 231 1776859837.933000
187 242 1776859837.949000
197 253 1776859837.966000
201 258 1776859837.983000
204 268 1776859837.999000
203 274 1776859838.017000
192 284 1776859838.033000
176 292 1776859838.050000
152 294 1776859838.067000
136 292 1776859838.084000
131 289 1776859838.100000
124 284 1776859838.117000
122 282 1776859838.134000
121 277 1776859838.150000
123 274 1776859838.167000
135 267 1776859838.184000
157 262 1776859838.201000
167 262 1776859838.218000
185 265 1776859838.235000
192 268 1776859838.251000

STROKE 3
186 363 1776859838.404000
185 363 1776859838.419000
182 364 1776859838.435000
179 366 1776859838.452000
170 369 1776859838.468000
161 371 1776859838.486000
157 370 1776859838.502000
149 368 1776859838.518000
146 365 1776859838.536000
141 358 1776859838.552000
141 353 1776859838.568000
144 342 1776859838.585000
152 332 1776859838.603000
158 328 1776859838.619000
172 323 1776859838.636000
179 322 1776859838.652000
193 322 1776859838.669000
198 323 1776859838.687000
208 329 1776859838.703000
214 337 1776859838.721000
216 342 1776859838.736000
216 349 1776859838.753000
213 362 1776859838.770000
205 374 1776859838.786000
198 379 1776859838.803000
184 385 1776859838.819000
178 386 1776859838.837000
168 383 1776859838.853000
164 381 1776859838.870000
159 372 1776859838.886000
158 363 1776859838.903000
158 360 1776859838.920000
163 354 1776859838.937000
166 352 1776859838.954000
175 351 1776859838.970000
179 352 1776859838.987000
186 356 1776859839.004000
189 358 1776859839.021000

STROKE 4
177 188 1776859839.457000
177 188 1776859839.473000
177 188 1776859839.489000
177 188 1776859839.506000
177 188 1776859839.522000
176 188 1776859839.539000
174 189 1776859839.556000
168 190 1776859839.573000
163 191 1776859839.589000
153 191 1776859839.606000
142 188 1776859839.623000
138 186 1776859839.639000
132 178 1776859839.656000
131 171 1776859839.673000
135 153 1776859839.689000
141 143 1776859839.706000
163 120 1776859839.723000
171 116 1776859839.740000
183 113 1776859839.756000
194 114 1776859839.773000
200 117 1776859839.790000
212 126 1776859839.807000
217 133 1776859839.824000
223 152 1776859839.840000
223 163 1776859839.857000
219 188 1776859839.873000
210 210 1776859839.891000
203 217 1776859839.907000
192 225 1776859839.924000
186 226 1776859839.941000
174 220 1776859839.957000
168 214 1776859839.974000
159 201 1776859839.991000
155 189 1776859840.008000
154 184 1776859840.024000
155 178 1776859840.041000
157 175 1776859840.058000
162 173 1776859840.075000
166 173 1776859840.091000
178 180 1776859840.108000
186 186 1776859840.125000

