STROKE 1
64 265 1776689867.134000
63 265 1776689867.144000
63 263 1776689867.162000
63 261 1776689867.177000
64 258 1776689867.194000
64 257 1776689867.210000
68 253 1776689867.227000
72 252 1776689867.243000
84 251 1776689867.260000
91 252 1776689867.277000
101 259 1776689867.293000
106 264 1776689867.310000
110 278 1776689867.327000
109 294 1776689867.344000
105 302 1776689867.360000
86 319 1776689867.377000
76 323 1776689867.394000
59 325 1776689867.411000
54 325 1776689867.427000
47 323 1776689867.444000
45 322 1776689867.461000
42 317 1776689867.477000
42 314 1776689867.495000
42 312 1776689867.511000
44 310 1776689867.528000
45 310 1776689867.544000
50 313 1776689867.561000
52 316 1776689867.578000
57 326 1776689867.594000
58 333 1776689867.611000
59 351 1776689867.628000
58 370 1776689867.645000
58 378 1776689867.661000
57 389 1776689867.678000
57 393 1776689867.695000
57 397 1776689867.712000
58 398 1776689867.728000
61 399 1776689867.745000
66 399 1776689867.762000
85 395 1776689867.778000
116 386 1776689867.795000
131 381 1776689867.812000
154 376 1776689867.829000
162 374 1776689867.845000

STROKE 2
160 260 1776689868.120000
159 259 1776689868.130000
159 259 1776689868.147000
158 257 1776689868.163000
158 256 1776689868.180000
158 254 1776689868.196000
158 253 1776689868.213000
159 252 1776689868.230000
163 251 1776689868.246000
166 252 1776689868.263000
174 256 1776689868.280000
179 260 1776689868.297000
187 271 1776689868.313000
190 277 1776689868.330000
190 289 1776689868.347000
187 294 1776689868.364000
173 304 1776689868.380000
149 309 1776689868.397000
135 308 1776689868.414000
107 303 1776689868.431000
102 301 1776689868.447000
99 298 1776689868.464000
98 296 1776689868.481000

STROKE 3
189 317 1776689868.711000
187 315 1776689868.732000
182 312 1776689868.749000
178 310 1776689868.765000
168 307 1776689868.782000
163 307 1776689868.798000
152 310 1776689868.815000
147 314 1776689868.832000
138 323 1776689868.848000
135 329 1776689868.865000
132 349 1776689868.882000
136 363 1776689868.900000
140 369 1776689868.915000
149 377 1776689868.932000
154 380 1776689868.949000
168 382 1776689868.965000
174 381 1776689868.982000
187 374 1776689868.999000
193 368 1776689869.016000
200 354 1776689869.032000
202 340 1776689869.050000
200 334 1776689869.066000
197 324 1776689869.083000
194 320 1776689869.099000
191 316 1776689869.116000

STROKE 4
269 242 1776689869.305000
269 241 1776689869.318000
264 239 1776689869.334000
255 237 1776689869.350000
250 237 1776689869.367000
243 238 1776689869.384000
241 240 1776689869.400000
239 246 1776689869.417000
240 249 1776689869.434000
248 260 1776689869.450000
254 266 1776689869.467000
268 278 1776689869.484000
277 286 1776689869.501000
280 290 1776689869.517000
282 294 1776689869.534000
280 297 1776689869.551000
269 303 1776689869.571000
262 305 1776689869.584000
243 306 1776689869.601000
226 305 1776689869.619000
220 303 1776689869.635000
213 300 1776689869.651000
212 299 1776689869.668000
211 294 1776689869.685000
211 291 1776689869.701000
214 285 1776689869.727000
216 280 1776689869.738000
218 279 1776689869.751000
219 278 1776689869.769000
223 278 1776689869.785000
228 282 1776689869.801000
231 285 1776689869.818000
238 297 1776689869.835000
241 306 1776689869.852000
248 330 1776689869.868000
251 342 1776689869.886000
256 363 1776689869.904000
260 375 1776689869.919000

STROKE 5
229 230 1776689870.135000
229 230 1776689870.153000
226 227 1776689870.169000
220 224 1776689870.186000
216 221 1776689870.203000
206 213 1776689870.220000
201 208 1776689870.236000
189 194 1776689870.253000
184 184 1776689870.269000
176 157 1776689870.286000
176 147 1776689870.303000
179 129 1776689870.320000
187 114 1776689870.340000
193 109 1776689870.353000
205 102 1776689870.370000
211 101 1776689870.386000
229 103 1776689870.403000
240 109 1776689870.420000
261 127 1776689870.437000
270 138 1776689870.453000

STROKE 6
298 321 1776689870.685000
298 320 1776689870.704000
298 320 1776689870.721000
298 320 1776689870.738000
298 320 1776689870.755000

