STROKE 1
45 284 1777215769.533000
45 284 1777215769.551000
43 283 1777215769.568000
40 281 1777215769.584000
38 278 1777215769.601000
37 276 1777215769.618000
35 272 1777215769.634000
34 267 1777215769.651000
34 260 1777215769.668000
40 250 1777215769.685000
51 240 1777215769.701000
58 236 1777215769.718000
73 231 1777215769.734000
88 229 1777215769.751000
91 230 1777215769.768000
91 232 1777215769.785000
92 233 1777215769.802000
91 240 1777215769.818000
89 254 1777215769.835000
88 267 1777215769.851000
88 277 1777215769.868000
90 282 1777215769.885000
92 285 1777215769.902000
101 288 1777215769.918000
112 288 1777215769.935000
117 287 1777215769.952000

STROKE 2
140 220 1777215770.078000
140 220 1777215770.103000
141 220 1777215770.121000
142 221 1777215770.136000
145 228 1777215770.152000
148 243 1777215770.169000
147 258 1777215770.186000
143 269 1777215770.203000
141 272 1777215770.219000
134 279 1777215770.236000
127 284 1777215770.253000
121 285 1777215770.269000
116 285 1777215770.286000
112 284 1777215770.303000
111 284 1777215770.321000
109 283 1777215770.336000
108 282 1777215770.349000

STROKE 3
187 279 1777215770.523000
187 279 1777215770.537000
187 279 1777215770.554000
187 279 1777215770.571000
185 279 1777215770.587000
181 278 1777215770.604000
176 276 1777215770.621000
172 273 1777215770.638000
170 270 1777215770.654000
166 257 1777215770.671000
166 243 1777215770.687000
171 233 1777215770.704000
179 227 1777215770.721000
189 225 1777215770.738000
198 226 1777215770.754000
208 230 1777215770.771000
214 239 1777215770.788000
216 246 1777215770.804000
217 253 1777215770.821000
217 256 1777215770.838000
217 258 1777215770.856000
217 258 1777215770.871000
217 258 1777215770.888000
217 256 1777215770.905000
218 250 1777215770.921000
223 239 1777215770.938000
231 228 1777215770.955000
235 225 1777215770.972000
242 221 1777215770.988000
247 221 1777215771.005000
251 222 1777215771.022000
254 226 1777215771.038000
256 229 1777215771.055000
258 243 1777215771.072000
258 262 1777215771.089000
255 278 1777215771.105000
253 283 1777215771.122000

STROKE 4
187 317 1777215771.293000
187 317 1777215771.307000
187 316 1777215771.323000
188 313 1777215771.340000
190 309 1777215771.356000
199 302 1777215771.373000
211 299 1777215771.390000
221 298 1777215771.409000
224 298 1777215771.427000
232 303 1777215771.442000
234 306 1777215771.457000
235 316 1777215771.473000
231 331 1777215771.490000
222 346 1777215771.509000
217 352 1777215771.523000
206 359 1777215771.540000
191 364 1777215771.557000
184 365 1777215771.575000
172 364 1777215771.590000
166 361 1777215771.607000
163 357 1777215771.624000
162 353 1777215771.641000
164 350 1777215771.657000
179 341 1777215771.674000
201 334 1777215771.690000
221 333 1777215771.707000
235 334 1777215771.724000
246 337 1777215771.741000
253 338 1777215771.758000

STROKE 5
279 222 1777215772.003000
279 221 1777215772.028000
279 221 1777215772.042000
279 221 1777215772.059000
280 223 1777215772.075000
280 233 1777215772.091000
279 251 1777215772.109000
280 260 1777215772.125000
278 287 1777215772.141000
274 320 1777215772.158000
272 335 1777215772.175000
270 347 1777215772.192000
270 351 1777215772.210000
269 355 1777215772.225000
269 356 1777215772.242000
269 357 1777215772.258000
269 357 1777215772.275000
269 357 1777215772.292000
269 357 1777215772.310000
269 357 1777215772.325000
270 357 1777215772.343000
285 355 1777215772.359000
305 351 1777215772.376000
313 350 1777215772.394000
322 350 1777215772.409000
329 351 1777215772.426000

