STROKE 1
69 219 1777100714.292000
68 219 1777100714.305000
68 219 1777100714.321000
67 218 1777100714.338000
64 218 1777100714.355000
61 220 1777100714.372000
53 234 1777100714.389000
49 246 1777100714.405000
43 277 1777100714.423000
44 291 1777100714.439000
50 314 1777100714.455000
54 316 1777100714.472000
66 315 1777100714.489000
72 312 1777100714.507000
86 301 1777100714.523000
99 285 1777100714.539000
103 276 1777100714.556000
107 262 1777100714.572000
108 258 1777100714.589000
108 253 1777100714.605000
107 251 1777100714.625000
107 251 1777100714.640000
106 252 1777100714.657000
106 255 1777100714.673000
109 260 1777100714.690000
112 264 1777100714.706000
126 273 1777100714.724000
135 277 1777100714.740000
154 280 1777100714.757000
163 279 1777100714.773000
176 274 1777100714.789000
181 270 1777100714.807000
187 261 1777100714.823000
189 248 1777100714.840000
187 242 1777100714.858000
180 231 1777100714.873000
174 227 1777100714.890000
161 223 1777100714.907000
155 222 1777100714.924000
144 225 1777100714.940000

STROKE 2
177 307 1777100715.177000
176 306 1777100715.194000
173 304 1777100715.208000
170 303 1777100715.225000
163 301 1777100715.243000
160 301 1777100715.260000
152 301 1777100715.276000
146 304 1777100715.292000
142 307 1777100715.308000
137 317 1777100715.324000
136 324 1777100715.341000
135 344 1777100715.358000
136 355 1777100715.376000
146 384 1777100715.392000
155 394 1777100715.409000
160 396 1777100715.425000
171 397 1777100715.442000
177 396 1777100715.459000
191 389 1777100715.475000
197 384 1777100715.493000
206 370 1777100715.509000
208 354 1777100715.527000
208 346 1777100715.542000
203 328 1777100715.559000
199 320 1777100715.576000
191 307 1777100715.593000
187 301 1777100715.609000
179 293 1777100715.626000
173 290 1777100715.643000

STROKE 3
221 208 1777100715.937000
221 207 1777100715.961000
220 206 1777100715.978000
219 206 1777100715.994000
214 206 1777100716.010000
210 205 1777100716.028000
197 203 1777100716.044000
178 198 1777100716.061000
168 194 1777100716.077000
144 180 1777100716.094000
138 174 1777100716.110000
128 162 1777100716.127000
124 155 1777100716.144000
120 140 1777100716.160000
120 131 1777100716.178000
126 115 1777100716.194000
132 107 1777100716.212000
150 89 1777100716.228000
178 73 1777100716.246000
193 67 1777100716.262000
223 64 1777100716.278000
234 66 1777100716.295000
250 74 1777100716.311000
254 81 1777100716.328000
259 96 1777100716.344000
259 105 1777100716.361000
256 124 1777100716.378000
249 145 1777100716.395000
243 155 1777100716.412000
228 171 1777100716.428000
221 177 1777100716.445000
208 184 1777100716.461000
203 186 1777100716.479000

