STROKE 1
35 263 1775476620.301000
34 261 1775476620.314000
33 258 1775476620.328000
32 254 1775476620.344000
33 253 1775476620.360000
38 251 1775476620.378000
56 254 1775476620.394000
77 263 1775476620.410000
91 273 1775476620.427000
99 287 1775476620.444000
98 294 1775476620.462000
87 300 1775476620.477000
67 300 1775476620.494000
45 295 1775476620.511000
35 291 1775476620.528000
16 279 1775476620.544000
6 266 1775476620.561000
4 248 1775476620.577000
8 227 1775476620.594000
21 210 1775476620.611000
41 201 1775476620.627000
64 201 1775476620.644000
91 209 1775476620.661000
117 222 1775476620.679000
128 229 1775476620.695000
134 234 1775476620.712000

STROKE 2
154 222 1775476620.829000
154 221 1775476620.846000
152 222 1775476620.863000
146 229 1775476620.880000
142 237 1775476620.896000
139 258 1775476620.913000
144 277 1775476620.929000
161 294 1775476620.946000
174 296 1775476620.962000
189 296 1775476620.979000

STROKE 3
228 218 1775476621.076000
228 218 1775476621.098000
228 218 1775476621.112000
228 218 1775476621.129000
233 222 1775476621.146000
244 238 1775476621.162000
249 256 1775476621.179000
246 275 1775476621.196000
232 294 1775476621.213000
225 296 1775476621.230000
206 297 1775476621.247000
187 296 1775476621.263000
175 289 1775476621.280000
169 283 1775476621.296000
167 277 1775476621.313000
171 270 1775476621.330000
182 263 1775476621.347000
197 260 1775476621.363000
208 262 1775476621.380000
216 269 1775476621.397000
219 275 1775476621.414000
221 288 1775476621.431000
221 293 1775476621.447000

STROKE 4
204 297 1775476621.555000
204 297 1775476621.565000
204 297 1775476621.581000
205 298 1775476621.598000
211 309 1775476621.615000
218 332 1775476621.631000
219 344 1775476621.649000
216 369 1775476621.665000
208 397 1775476621.682000
198 408 1775476621.698000
184 413 1775476621.714000
168 414 1775476621.731000
150 410 1775476621.748000
136 402 1775476621.765000
127 392 1775476621.781000
125 382 1775476621.799000
126 378 1775476621.816000
129 373 1775476621.832000

STROKE 5
271 304 1775476621.947000
271 304 1775476621.967000
270 302 1775476621.983000
269 299 1775476621.999000
261 288 1775476622.016000
251 274 1775476622.032000
245 262 1775476622.049000
245 253 1775476622.066000
254 240 1775476622.083000
263 235 1775476622.100000
282 230 1775476622.117000
298 231 1775476622.133000
313 237 1775476622.149000
326 249 1775476622.166000
335 263 1775476622.183000
340 277 1775476622.199000
341 287 1775476622.216000
341 292 1775476622.233000
340 293 1775476622.250000

STROKE 6
284 224 1775476622.374000
283 223 1775476622.385000
274 218 1775476622.402000
259 210 1775476622.417000
246 203 1775476622.433000
235 191 1775476622.450000
222 170 1775476622.467000
219 157 1775476622.484000
220 136 1775476622.500000
231 112 1775476622.517000
241 100 1775476622.534000
263 82 1775476622.551000
280 77 1775476622.568000
296 80 1775476622.584000
316 92 1775476622.601000
335 114 1775476622.618000
342 126 1775476622.634000

