STROKE 1
194 267 1776573804.198000
193 267 1776573804.209000
193 266 1776573804.226000
192 264 1776573804.242000
191 261 1776573804.258000
190 258 1776573804.275000
184 252 1776573804.292000
170 245 1776573804.309000
160 243 1776573804.325000
139 239 1776573804.342000
130 238 1776573804.359000
109 245 1776573804.376000
103 251 1776573804.392000
98 269 1776573804.409000
99 280 1776573804.426000
106 299 1776573804.442000
116 312 1776573804.459000
122 317 1776573804.476000
138 321 1776573804.492000
145 321 1776573804.509000
159 320 1776573804.526000
165 318 1776573804.543000
175 314 1776573804.559000

STROKE 2
177 333 1776573804.715000
177 333 1776573804.728000
177 333 1776573804.744000
177 333 1776573804.760000
177 333 1776573804.777000
177 333 1776573804.793000
177 333 1776573804.810000
179 333 1776573804.827000
182 333 1776573804.844000
189 336 1776573804.860000
192 338 1776573804.877000
197 346 1776573804.894000
197 353 1776573804.911000
190 369 1776573804.927000
181 378 1776573804.944000
155 391 1776573804.961000
115 396 1776573804.978000
104 394 1776573804.994000
90 389 1776573805.011000
84 386 1776573805.028000
74 379 1776573805.044000
70 374 1776573805.061000
64 362 1776573805.078000
63 355 1776573805.095000
61 339 1776573805.111000
61 317 1776573805.128000
61 302 1776573805.145000
61 268 1776573805.162000
61 250 1776573805.178000
63 219 1776573805.195000
65 207 1776573805.212000
70 190 1776573805.228000
79 180 1776573805.246000
86 176 1776573805.262000
106 174 1776573805.279000

STROKE 3
210 208 1776573805.421000
209 208 1776573805.430000
209 208 1776573805.447000
209 208 1776573805.463000
208 208 1776573805.479000
206 208 1776573805.496000
201 206 1776573805.513000
193 204 1776573805.530000
189 202 1776573805.546000
179 196 1776573805.563000
175 192 1776573805.580000
168 181 1776573805.596000
166 174 1776573805.613000
162 155 1776573805.630000
162 149 1776573805.647000
165 136 1776573805.663000
169 129 1776573805.680000
181 115 1776573805.697000
196 102 1776573805.713000
205 98 1776573805.730000
222 93 1776573805.747000
231 92 1776573805.764000
248 95 1776573805.780000
264 105 1776573805.798000
270 112 1776573805.814000
279 131 1776573805.831000
281 142 1776573805.847000
276 169 1776573805.864000
268 183 1776573805.881000
243 205 1776573805.897000
213 214 1776573805.915000
200 216 1776573805.931000
180 213 1776573805.950000
174 211 1776573805.965000
171 208 1776573805.981000

STROKE 4
232 253 1776573806.239000
232 253 1776573806.266000
232 253 1776573806.283000
232 253 1776573806.299000
233 256 1776573806.315000
234 263 1776573806.333000
235 288 1776573806.349000
236 322 1776573806.366000
236 335 1776573806.383000
236 356 1776573806.399000
235 358 1776573806.416000
235 360 1776573806.433000
235 361 1776573806.449000
236 362 1776573806.466000
239 361 1776573806.483000
243 360 1776573806.499000
256 353 1776573806.516000
265 347 1776573806.533000
274 341 1776573806.547000

STROKE 5
267 242 1776573808.121000
267 242 1776573808.134000
267 242 1776573808.151000
267 242 1776573808.159000
267 242 1776573808.178000

STROKE 6
288 292 1776573808.323000
288 292 1776573808.340000

