STROKE 1
94 203 1775284790.472000
94 203 1775284790.494000
93 205 1775284790.511000
91 209 1775284790.527000
89 225 1775284790.544000
90 247 1775284790.566000
93 259 1775284790.579000
98 269 1775284790.593000
115 288 1775284790.610000
122 291 1775284790.628000
138 288 1775284790.643000

STROKE 2
165 196 1775284790.762000
165 196 1775284790.781000
165 196 1775284790.795000
166 197 1775284790.811000
170 201 1775284790.827000
178 211 1775284790.844000
181 218 1775284790.861000
184 234 1775284790.878000
182 244 1775284790.894000
173 264 1775284790.911000
159 280 1775284790.928000
142 290 1775284790.945000
136 292 1775284790.961000
125 291 1775284790.978000
121 287 1775284790.995000
117 273 1775284791.012000
120 264 1775284791.029000
130 250 1775284791.045000
138 246 1775284791.062000
149 244 1775284791.079000
157 250 1775284791.095000
159 255 1775284791.112000
159 272 1775284791.128000
157 282 1775284791.145000
153 290 1775284791.162000

STROKE 3
165 294 1775284791.293000
165 294 1775284791.313000
165 294 1775284791.331000
165 294 1775284791.347000
166 295 1775284791.363000
168 297 1775284791.379000
171 303 1775284791.396000
172 309 1775284791.413000
171 326 1775284791.429000
170 337 1775284791.447000
161 360 1775284791.463000
149 378 1775284791.480000
130 388 1775284791.496000
121 389 1775284791.513000
102 383 1775284791.530000
94 378 1775284791.547000
82 363 1775284791.563000
76 354 1775284791.580000
67 330 1775284791.597000
65 318 1775284791.614000
63 294 1775284791.631000
67 269 1775284791.648000
70 257 1775284791.664000
79 228 1775284791.681000
84 213 1775284791.698000
95 184 1775284791.715000
101 172 1775284791.731000
114 156 1775284791.748000
122 150 1775284791.766000
142 147 1775284791.781000

STROKE 4
213 205 1775284791.992000
213 205 1775284792.019000
213 206 1775284792.033000
212 207 1775284792.049000
211 216 1775284792.065000
209 226 1775284792.082000
205 256 1775284792.098000
202 272 1775284792.115000
195 311 1775284792.132000
194 320 1775284792.149000
193 330 1775284792.165000
192 331 1775284792.183000
193 332 1775284792.199000

STROKE 5
242 205 1775284792.352000
241 205 1775284792.367000
241 205 1775284792.384000
240 209 1775284792.400000
239 214 1775284792.417000
235 234 1775284792.433000
230 260 1775284792.451000
228 272 1775284792.466000
227 301 1775284792.483000
228 307 1775284792.500000
232 316 1775284792.516000
234 318 1775284792.534000
238 321 1775284792.550000
242 321 1775284792.567000
252 320 1775284792.584000

