STROKE 1
98 219 1777298096.760000
98 219 1777298096.772000
97 216 1777298096.788000
96 214 1777298096.795000
95 212 1777298096.808000
93 210 1777298096.825000
85 206 1777298096.841000
79 205 1777298096.858000
65 208 1777298096.875000
58 212 1777298096.892000
46 223 1777298096.908000
42 230 1777298096.926000
38 252 1777298096.942000
39 261 1777298096.959000
45 275 1777298096.977000
48 280 1777298096.993000
56 287 1777298097.008000
66 290 1777298097.027000
73 289 1777298097.042000
81 286 1777298097.059000
97 275 1777298097.076000
104 267 1777298097.093000
112 250 1777298097.109000
115 233 1777298097.127000
115 226 1777298097.142000
114 220 1777298097.161000
109 211 1777298097.176000
102 206 1777298097.194000
99 206 1777298097.209000
94 206 1777298097.227000

STROKE 2
221 204 1777298097.563000
221 203 1777298097.578000
218 200 1777298097.594000
216 198 1777298097.611000
207 193 1777298097.627000
202 191 1777298097.644000
188 192 1777298097.660000
181 195 1777298097.677000
166 205 1777298097.694000
161 211 1777298097.712000
151 231 1777298097.728000
151 238 1777298097.745000
153 250 1777298097.761000
155 253 1777298097.778000
161 258 1777298097.794000
171 259 1777298097.811000
178 258 1777298097.827000
195 252 1777298097.844000
202 249 1777298097.861000
208 246 1777298097.878000
211 244 1777298097.895000

STROKE 3
133 278 1777298098.067000
133 278 1777298098.081000
133 278 1777298098.096000
133 278 1777298098.112000
136 281 1777298098.129000
140 283 1777298098.146000
152 289 1777298098.162000
160 291 1777298098.180000
175 295 1777298098.196000
182 295 1777298098.213000
195 294 1777298098.229000
205 292 1777298098.246000
213 288 1777298098.262000
216 285 1777298098.279000
220 280 1777298098.296000
221 279 1777298098.313000
223 277 1777298098.329000
224 276 1777298098.346000
224 275 1777298098.363000
225 275 1777298098.380000
225 276 1777298098.396000
225 280 1777298098.413000
224 296 1777298098.430000
221 307 1777298098.447000
219 329 1777298098.463000
218 346 1777298098.480000
218 352 1777298098.497000
218 360 1777298098.513000
218 362 1777298098.531000
218 366 1777298098.547000
219 368 1777298098.564000
221 370 1777298098.580000
227 371 1777298098.597000
232 371 1777298098.614000
242 369 1777298098.630000

STROKE 4
163 374 1777298098.955000
163 374 1777298098.965000
163 374 1777298098.982000
163 374 1777298098.998000
162 374 1777298099.015000
161 373 1777298099.032000
157 372 1777298099.048000
149 367 1777298099.066000
145 363 1777298099.082000
139 353 1777298099.099000
138 346 1777298099.115000
139 333 1777298099.132000
142 326 1777298099.149000
151 315 1777298099.165000
167 310 1777298099.183000
172 311 1777298099.199000
176 313 1777298099.216000
181 318 1777298099.233000
184 326 1777298099.249000
186 330 1777298099.266000
186 334 1777298099.282000
186 335 1777298099.300000
183 338 1777298099.317000
181 338 1777298099.333000
175 334 1777298099.349000
170 328 1777298099.366000
168 325 1777298099.383000
166 320 1777298099.400000
166 318 1777298099.416000
166 315 1777298099.433000
166 313 1777298099.450000
173 314 1777298099.466000
178 315 1777298099.484000
194 328 1777298099.500000
208 348 1777298099.517000
214 357 1777298099.533000
219 363 1777298099.550000

