STROKE 1
58 226 1777122146.097000
58 224 1777122146.121000
57 222 1777122146.138000
57 220 1777122146.155000
56 216 1777122146.171000
56 215 1777122146.188000
56 213 1777122146.207000
57 212 1777122146.221000
60 210 1777122146.238000
63 209 1777122146.255000
72 210 1777122146.271000
77 213 1777122146.290000
86 226 1777122146.304000
89 236 1777122146.322000
88 260 1777122146.339000
85 271 1777122146.354000
75 288 1777122146.371000
64 296 1777122146.388000
48 297 1777122146.405000
40 296 1777122146.422000
28 288 1777122146.438000
24 283 1777122146.456000
21 274 1777122146.472000

STROKE 2
115 217 1777122146.694000
115 216 1777122146.706000
115 216 1777122146.724000
115 213 1777122146.739000
115 212 1777122146.756000
118 211 1777122146.773000
125 212 1777122146.790000
130 214 1777122146.807000
140 223 1777122146.823000
144 229 1777122146.840000
149 242 1777122146.856000
148 249 1777122146.873000
142 263 1777122146.890000
136 270 1777122146.907000
114 285 1777122146.925000
100 288 1777122146.940000
94 288 1777122146.957000
85 287 1777122146.974000
81 285 1777122146.990000
76 280 1777122147.007000
75 278 1777122147.024000

STROKE 3
181 283 1777122147.196000
180 283 1777122147.209000
179 281 1777122147.224000
178 280 1777122147.243000
175 276 1777122147.257000
173 273 1777122147.275000
170 265 1777122147.291000
168 254 1777122147.308000
169 246 1777122147.324000
174 232 1777122147.341000
177 226 1777122147.358000
190 214 1777122147.374000
195 213 1777122147.391000
206 213 1777122147.408000
210 214 1777122147.425000
218 223 1777122147.441000
221 237 1777122147.458000
221 246 1777122147.475000
216 264 1777122147.492000
212 272 1777122147.510000
202 284 1777122147.525000
197 287 1777122147.544000
189 290 1777122147.559000
181 288 1777122147.576000
178 286 1777122147.593000

STROKE 4
217 256 1777122147.723000
217 255 1777122147.743000
217 254 1777122147.760000
217 253 1777122147.776000
217 251 1777122147.793000
219 245 1777122147.810000
221 241 1777122147.827000
226 230 1777122147.843000
230 226 1777122147.860000
237 216 1777122147.877000
247 211 1777122147.893000
251 210 1777122147.910000
265 214 1777122147.927000
269 219 1777122147.944000
275 238 1777122147.960000
275 251 1777122147.977000
271 275 1777122147.994000
269 284 1777122148.010000

STROKE 5
188 382 1777122148.219000
187 381 1777122148.246000
184 381 1777122148.261000
179 378 1777122148.281000
176 375 1777122148.295000
171 368 1777122148.313000
170 362 1777122148.328000
169 355 1777122148.345000
172 339 1777122148.361000
181 325 1777122148.378000
188 320 1777122148.395000
210 312 1777122148.412000
217 312 1777122148.429000
227 317 1777122148.445000
231 322 1777122148.462000
235 333 1777122148.478000
234 349 1777122148.496000
231 357 1777122148.512000
222 374 1777122148.529000
217 381 1777122148.546000
206 390 1777122148.562000
201 392 1777122148.579000
190 394 1777122148.596000
185 392 1777122148.613000

STROKE 6
233 374 1777122148.793000
233 374 1777122148.814000
232 374 1777122148.832000
230 372 1777122148.846000
227 369 1777122148.863000
226 366 1777122148.880000
224 360 1777122148.897000
226 355 1777122148.914000
233 343 1777122148.930000
240 336 1777122148.948000
255 327 1777122148.963000
262 324 1777122148.980000
278 321 1777122148.997000
283 321 1777122149.014000
285 321 1777122149.031000
289 325 1777122149.047000
290 328 1777122149.064000
290 340 1777122149.080000
287 349 1777122149.098000
278 367 1777122149.114000
273 374 1777122149.131000
263 383 1777122149.149000
255 387 1777122149.164000
251 387 1777122149.181000
240 385 1777122149.198000
235 382 1777122149.216000
226 375 1777122149.231000
223 371 1777122149.248000

STROKE 7
302 216 1777122149.490000
301 215 1777122149.499000
301 215 1777122149.516000
302 216 1777122149.535000
302 216 1777122149.549000
304 226 1777122149.566000
308 251 1777122149.582000
309 269 1777122149.599000
311 322 1777122149.616000
311 339 1777122149.633000
312 360 1777122149.649000
312 366 1777122149.666000
312 371 1777122149.683000
312 373 1777122149.699000
312 374 1777122149.716000
313 375 1777122149.733000
313 375 1777122149.750000
313 375 1777122149.766000
314 375 1777122149.783000
319 375 1777122149.800000
322 375 1777122149.817000

