STROKE 1
37 251 1777178185.727000
36 252 1777178185.752000
35 254 1777178185.763000
34 257 1777178185.774000
31 266 1777178185.795000
30 271 1777178185.809000
30 277 1777178185.826000
32 287 1777178185.843000
36 295 1777178185.861000
39 297 1777178185.876000
42 299 1777178185.893000

STROKE 2
86 243 1777178185.993000
86 243 1777178186.006000
86 243 1777178186.023000
86 243 1777178186.039000
87 243 1777178186.056000
88 244 1777178186.072000
93 248 1777178186.089000
95 252 1777178186.106000
98 263 1777178186.123000
97 270 1777178186.139000
90 287 1777178186.156000
85 294 1777178186.173000
72 305 1777178186.190000
56 309 1777178186.207000
53 308 1777178186.223000
48 302 1777178186.240000
49 298 1777178186.256000
55 288 1777178186.273000
61 284 1777178186.290000
74 276 1777178186.307000
85 272 1777178186.324000
89 272 1777178186.340000

STROKE 3
143 305 1777178186.564000
143 305 1777178186.575000
142 305 1777178186.591000
140 305 1777178186.608000
138 304 1777178186.625000
133 303 1777178186.641000
129 301 1777178186.658000
126 299 1777178186.675000
121 293 1777178186.691000
119 288 1777178186.708000
117 275 1777178186.725000
117 267 1777178186.741000
123 252 1777178186.758000
132 238 1777178186.776000
135 236 1777178186.792000
141 235 1777178186.808000
145 235 1777178186.825000
152 241 1777178186.842000
157 247 1777178186.859000
163 261 1777178186.875000
165 270 1777178186.892000
164 285 1777178186.909000
161 292 1777178186.926000
153 303 1777178186.942000
143 309 1777178186.959000
137 310 1777178186.976000
124 307 1777178186.992000
119 304 1777178187.009000
112 292 1777178187.026000
112 284 1777178187.043000
115 269 1777178187.059000
121 258 1777178187.076000
123 256 1777178187.093000
128 255 1777178187.110000
130 257 1777178187.126000
134 267 1777178187.143000
138 281 1777178187.161000
140 288 1777178187.176000
142 294 1777178187.193000

STROKE 4
138 238 1777178187.346000
137 237 1777178187.362000
136 237 1777178187.378000
134 234 1777178187.394000
131 232 1777178187.411000
123 227 1777178187.427000
114 218 1777178187.445000
107 211 1777178187.461000
98 195 1777178187.478000
95 187 1777178187.494000
95 165 1777178187.511000
101 157 1777178187.528000
118 147 1777178187.544000
129 144 1777178187.561000
145 144 1777178187.578000
158 151 1777178187.595000
163 158 1777178187.611000
168 166 1777178187.628000

STROKE 5
198 270 1777178187.879000
198 268 1777178187.897000
197 266 1777178187.913000
197 261 1777178187.930000
197 259 1777178187.946000
199 255 1777178187.963000
203 253 1777178187.981000
206 252 1777178187.996000
216 255 1777178188.013000
221 258 1777178188.030000
229 268 1777178188.046000
230 274 1777178188.063000
229 290 1777178188.080000
226 296 1777178188.096000
218 307 1777178188.113000
213 310 1777178188.131000
203 312 1777178188.147000
194 310 1777178188.163000
191 307 1777178188.180000

STROKE 6
246 258 1777178188.396000
246 257 1777178188.416000
246 256 1777178188.432000
248 254 1777178188.448000
249 253 1777178188.465000
255 250 1777178188.481000
264 249 1777178188.498000
269 249 1777178188.515000
278 253 1777178188.531000
281 256 1777178188.548000
283 266 1777178188.565000
281 273 1777178188.581000
274 288 1777178188.598000
269 295 1777178188.615000
258 305 1777178188.632000
247 309 1777178188.648000
243 310 1777178188.665000
234 307 1777178188.682000
232 305 1777178188.699000
230 302 1777178188.715000

STROKE 7
269 241 1777178188.873000
269 241 1777178188.883000
269 241 1777178188.900000
268 240 1777178188.916000
264 239 1777178188.933000
260 237 1777178188.949000
250 232 1777178188.966000
244 229 1777178188.983000
232 219 1777178189.000000
227 213 1777178189.017000
217 197 1777178189.033000
210 178 1777178189.050000
211 173 1777178189.067000
216 164 1777178189.083000
222 160 1777178189.100000
244 155 1777178189.117000
257 155 1777178189.134000
277 159 1777178189.150000
289 166 1777178189.167000
294 172 1777178189.184000
297 178 1777178189.200000

