STROKE 1
54 229 1777300691.302000
54 227 1777300691.321000
56 226 1777300691.337000
56 225 1777300691.354000
58 223 1777300691.370000
60 222 1777300691.387000
65 222 1777300691.403000
67 222 1777300691.420000
72 227 1777300691.436000
74 231 1777300691.453000
75 242 1777300691.470000
73 248 1777300691.486000
68 259 1777300691.503000
65 263 1777300691.523000
57 269 1777300691.536000
52 270 1777300691.553000
42 269 1777300691.570000
37 267 1777300691.587000
27 259 1777300691.603000
24 254 1777300691.621000
21 242 1777300691.637000
22 235 1777300691.654000
30 220 1777300691.670000
37 213 1777300691.688000
54 202 1777300691.704000
72 198 1777300691.724000
80 198 1777300691.737000
88 200 1777300691.754000

STROKE 2
115 202 1777300691.923000
114 202 1777300691.941000
114 202 1777300691.955000
114 202 1777300691.972000
111 204 1777300691.988000
106 211 1777300692.005000
103 218 1777300692.021000
100 226 1777300692.038000
98 244 1777300692.055000
101 259 1777300692.072000
104 264 1777300692.089000
115 274 1777300692.105000

STROKE 3
147 197 1777300692.227000
147 197 1777300692.240000
147 197 1777300692.256000
147 197 1777300692.274000
148 198 1777300692.289000
150 199 1777300692.306000
155 204 1777300692.322000
160 209 1777300692.339000
167 222 1777300692.356000
169 230 1777300692.373000
170 243 1777300692.389000
168 249 1777300692.406000
160 259 1777300692.423000
154 261 1777300692.440000
137 264 1777300692.456000
127 264 1777300692.473000
112 264 1777300692.490000
108 264 1777300692.507000
103 264 1777300692.523000
102 264 1777300692.540000
100 264 1777300692.555000

STROKE 4
160 279 1777300692.728000
159 278 1777300692.742000
157 277 1777300692.760000
156 275 1777300692.775000
152 273 1777300692.792000
149 273 1777300692.808000
139 277 1777300692.824000
131 282 1777300692.841000
117 297 1777300692.858000
110 305 1777300692.875000
101 327 1777300692.891000
101 333 1777300692.908000
103 341 1777300692.925000
106 345 1777300692.941000
117 349 1777300692.958000
125 349 1777300692.975000
144 343 1777300692.991000
155 336 1777300693.008000
171 320 1777300693.025000
175 312 1777300693.042000
178 302 1777300693.059000
178 299 1777300693.075000
174 294 1777300693.092000
170 291 1777300693.109000
159 289 1777300693.125000
154 289 1777300693.142000
146 289 1777300693.159000
143 289 1777300693.176000

STROKE 5
108 354 1777300693.429000
108 354 1777300693.445000
108 353 1777300693.460000
108 353 1777300693.477000
109 353 1777300693.493000
110 352 1777300693.510000
110 353 1777300693.527000
112 355 1777300693.543000
113 357 1777300693.560000
112 361 1777300693.577000
112 363 1777300693.594000
108 366 1777300693.610000
102 368 1777300693.627000
98 368 1777300693.644000
90 364 1777300693.661000
85 360 1777300693.677000
78 346 1777300693.694000
75 336 1777300693.711000
70 309 1777300693.728000
70 293 1777300693.745000
72 246 1777300693.761000
77 218 1777300693.777000
80 206 1777300693.794000
86 187 1777300693.811000
89 179 1777300693.828000
97 165 1777300693.845000
101 160 1777300693.862000
108 152 1777300693.878000
111 149 1777300693.895000
115 146 1777300693.912000
119 144 1777300693.928000
121 145 1777300693.945000
126 149 1777300693.961000
130 152 1777300693.979000

STROKE 6
199 312 1777300694.588000
199 312 1777300694.598000
199 310 1777300694.614000
199 310 1777300694.632000
199 309 1777300694.648000

