STROKE 1
58 239 1777212433.360000
57 237 1777212433.372000
56 234 1777212433.391000
56 231 1777212433.406000
57 229 1777212433.422000
61 225 1777212433.438000
77 221 1777212433.455000
95 219 1777212433.472000
105 219 1777212433.489000
108 222 1777212433.505000
107 224 1777212433.522000
102 233 1777212433.539000
92 241 1777212433.555000
85 247 1777212433.572000
81 250 1777212433.589000
80 252 1777212433.605000
82 254 1777212433.622000
89 258 1777212433.640000
95 262 1777212433.655000
108 270 1777212433.672000
115 286 1777212433.689000
115 295 1777212433.706000
112 300 1777212433.722000
107 304 1777212433.740000
103 306 1777212433.756000
90 306 1777212433.773000
72 301 1777212433.789000
58 293 1777212433.806000
49 287 1777212433.823000
43 282 1777212433.839000
40 278 1777212433.857000
40 277 1777212433.873000
42 275 1777212433.890000
46 274 1777212433.906000

STROKE 2
141 298 1777212434.052000
141 298 1777212434.075000
140 298 1777212434.092000
140 298 1777212434.107000
139 297 1777212434.124000
136 293 1777212434.140000
130 279 1777212434.157000
128 263 1777212434.174000
131 247 1777212434.191000
138 236 1777212434.208000
150 229 1777212434.225000
155 229 1777212434.240000
169 234 1777212434.257000
179 241 1777212434.274000
185 251 1777212434.291000
187 262 1777212434.308000
189 269 1777212434.324000
189 272 1777212434.341000
190 273 1777212434.359000
190 274 1777212434.375000
190 273 1777212434.391000
190 268 1777212434.408000
197 250 1777212434.425000
208 234 1777212434.441000
216 225 1777212434.458000
224 221 1777212434.476000
229 221 1777212434.493000
240 227 1777212434.508000
250 238 1777212434.525000
252 253 1777212434.542000
249 272 1777212434.558000
243 290 1777212434.575000
234 303 1777212434.592000

STROKE 3
176 336 1777212434.818000
176 335 1777212434.826000
175 333 1777212434.844000
175 329 1777212434.860000
175 328 1777212434.877000
176 325 1777212434.893000
179 323 1777212434.910000
190 320 1777212434.926000
206 320 1777212434.943000
215 320 1777212434.960000
218 322 1777212434.977000
226 330 1777212434.993000
230 343 1777212435.010000
228 362 1777212435.027000
219 374 1777212435.043000
211 384 1777212435.060000
202 392 1777212435.077000
198 394 1777212435.094000
182 397 1777212435.112000
176 396 1777212435.127000
163 392 1777212435.144000
155 386 1777212435.160000
151 381 1777212435.177000
150 377 1777212435.194000
150 375 1777212435.211000
151 374 1777212435.228000
158 369 1777212435.244000
176 363 1777212435.261000
196 360 1777212435.277000
214 360 1777212435.294000
230 362 1777212435.311000
239 364 1777212435.328000

