STROKE 1
60 275 1776780478.772000
60 275 1776780478.795000
60 275 1776780478.814000
59 275 1776780478.828000
58 275 1776780478.845000
54 274 1776780478.861000
47 270 1776780478.879000
44 266 1776780478.895000
39 255 1776780478.912000
38 248 1776780478.928000
45 231 1776780478.945000
53 222 1776780478.962000
75 207 1776780478.978000
82 207 1776780478.995000
90 212 1776780479.012000
93 218 1776780479.029000
97 233 1776780479.045000
98 241 1776780479.062000
99 256 1776780479.079000
101 264 1776780479.096000
106 279 1776780479.113000
115 287 1776780479.130000
120 290 1776780479.146000
126 289 1776780479.166000

STROKE 2
157 201 1776780479.237000
157 201 1776780479.263000
157 201 1776780479.280000
157 201 1776780479.297000
158 204 1776780479.314000
159 208 1776780479.330000
163 223 1776780479.347000
164 231 1776780479.364000
165 248 1776780479.380000
164 255 1776780479.397000
154 269 1776780479.414000
137 278 1776780479.431000
129 281 1776780479.447000
117 285 1776780479.464000
113 286 1776780479.481000
110 287 1776780479.496000

STROKE 3
143 281 1776780479.649000
142 281 1776780479.666000
142 281 1776780479.682000
142 281 1776780479.700000
142 281 1776780479.715000
143 282 1776780479.732000
143 288 1776780479.750000
144 304 1776780479.767000
144 314 1776780479.782000
143 336 1776780479.799000
142 346 1776780479.815000
140 370 1776780479.832000
138 376 1776780479.849000
133 385 1776780479.866000
130 389 1776780479.883000
122 392 1776780479.899000
117 393 1776780479.917000
104 388 1776780479.933000
90 375 1776780479.952000
86 368 1776780479.966000
83 357 1776780479.983000
84 351 1776780480.000000
93 339 1776780480.017000

STROKE 4
244 203 1776780480.246000
243 201 1776780480.268000
241 197 1776780480.286000
239 196 1776780480.301000
234 193 1776780480.318000
232 193 1776780480.335000
226 194 1776780480.352000
223 195 1776780480.368000
220 201 1776780480.385000
219 205 1776780480.401000
224 215 1776780480.418000
228 220 1776780480.435000
238 229 1776780480.452000
247 234 1776780480.469000
250 237 1776780480.486000
253 243 1776780480.504000
252 248 1776780480.519000
244 263 1776780480.535000
236 272 1776780480.552000
208 290 1776780480.569000
200 292 1776780480.586000
189 292 1776780480.603000
186 290 1776780480.620000
181 286 1776780480.636000
180 275 1776780480.654000
182 268 1776780480.670000
188 252 1776780480.686000
191 247 1776780480.703000
194 240 1776780480.720000
195 239 1776780480.737000
198 239 1776780480.753000
199 240 1776780480.771000
205 251 1776780480.787000
208 262 1776780480.803000
213 293 1776780480.820000
215 328 1776780480.837000
215 343 1776780480.855000
214 364 1776780480.871000
214 369 1776780480.887000
214 375 1776780480.904000

STROKE 5
238 210 1776780481.046000
237 210 1776780481.073000
233 210 1776780481.090000
229 210 1776780481.107000
221 208 1776780481.121000
216 207 1776780481.139000
205 200 1776780481.155000
191 187 1776780481.172000
184 177 1776780481.189000
173 141 1776780481.205000
174 127 1776780481.222000
180 105 1776780481.238000
186 97 1776780481.256000
200 85 1776780481.272000
210 81 1776780481.289000
234 79 1776780481.306000
243 81 1776780481.322000
258 91 1776780481.339000
262 98 1776780481.356000
270 119 1776780481.372000

STROKE 6
259 319 1776780481.554000
259 318 1776780481.575000
259 317 1776780481.591000
259 316 1776780481.607000
259 316 1776780481.624000
259 316 1776780481.640000

