STROKE 1
110 213 1775284267.662000
107 214 1775284267.680000
105 217 1775284267.697000
101 221 1775284267.703000
93 235 1775284267.724000
91 243 1775284267.740000
93 260 1775284267.756000
102 277 1775284267.774000
115 289 1775284267.791000
134 296 1775284267.808000
142 296 1775284267.824000
154 294 1775284267.842000

STROKE 2
158 228 1775284267.906000
158 228 1775284267.919000
158 228 1775284267.936000
158 228 1775284267.953000
158 228 1775284267.969000
160 229 1775284267.986000
164 234 1775284268.002000
168 239 1775284268.020000
175 253 1775284268.036000
176 271 1775284268.053000
174 279 1775284268.069000
163 293 1775284268.086000
148 301 1775284268.104000
131 301 1775284268.119000
125 298 1775284268.137000
118 288 1775284268.153000
119 276 1775284268.170000
123 271 1775284268.187000
132 265 1775284268.203000
139 264 1775284268.220000
145 265 1775284268.237000

STROKE 3
144 307 1775284268.388000
144 307 1775284268.405000
144 306 1775284268.421000
144 305 1775284268.437000
145 305 1775284268.454000
149 306 1775284268.471000
152 307 1775284268.487000
160 314 1775284268.504000
165 327 1775284268.523000
165 336 1775284268.538000
158 357 1775284268.555000
151 367 1775284268.571000
128 386 1775284268.588000
118 387 1775284268.604000
99 383 1775284268.621000
91 378 1775284268.638000
77 367 1775284268.654000
73 361 1775284268.671000
65 346 1775284268.688000
61 336 1775284268.705000
55 308 1775284268.721000
54 290 1775284268.738000
54 251 1775284268.755000
56 232 1775284268.772000
62 201 1775284268.788000
72 179 1775284268.806000
77 171 1775284268.822000
83 166 1775284268.839000
97 160 1775284268.856000

STROKE 4
182 214 1775284269.005000
181 213 1775284269.023000
179 213 1775284269.040000
174 213 1775284269.056000
170 212 1775284269.074000
157 208 1775284269.089000
150 204 1775284269.107000
137 193 1775284269.123000
128 178 1775284269.140000
123 160 1775284269.156000
130 135 1775284269.173000
138 124 1775284269.190000
157 110 1775284269.207000
166 107 1775284269.223000
182 105 1775284269.240000
187 106 1775284269.257000
196 114 1775284269.273000
200 121 1775284269.291000
203 144 1775284269.307000
202 157 1775284269.323000
196 181 1775284269.340000
190 190 1775284269.357000
179 203 1775284269.373000
166 207 1775284269.391000
160 205 1775284269.407000
149 196 1775284269.424000
145 190 1775284269.441000
141 179 1775284269.457000
140 174 1775284269.474000
143 169 1775284269.491000
145 168 1775284269.508000
152 169 1775284269.524000
156 172 1775284269.541000
162 179 1775284269.558000

STROKE 5
221 206 1775284269.707000
221 206 1775284269.725000
221 206 1775284269.743000
221 206 1775284269.760000

STROKE 6
221 284 1775284269.865000
221 284 1775284269.876000
221 284 1775284269.896000
221 284 1775284269.909000
221 284 1775284269.926000

