STROKE 1
63 306 1777272173.178000
62 306 1777272173.195000
62 306 1777272173.212000
59 306 1777272173.228000
56 305 1777272173.245000
50 300 1777272173.262000
44 290 1777272173.278000
42 282 1777272173.296000
44 263 1777272173.312000
48 253 1777272173.328000
63 230 1777272173.345000
70 227 1777272173.361000
82 226 1777272173.378000
88 226 1777272173.395000
100 235 1777272173.412000
105 242 1777272173.429000
111 256 1777272173.445000
113 264 1777272173.462000
113 277 1777272173.478000
111 284 1777272173.496000
102 296 1777272173.512000
96 300 1777272173.529000
80 305 1777272173.546000
63 304 1777272173.562000
57 303 1777272173.579000
48 300 1777272173.595000
45 299 1777272173.612000

STROKE 2
163 305 1777272173.907000
163 305 1777272173.931000
163 304 1777272173.947000
162 304 1777272173.965000
160 302 1777272173.980000
158 301 1777272173.997000
151 295 1777272174.014000
144 283 1777272174.030000
141 277 1777272174.047000
138 260 1777272174.063000
139 251 1777272174.080000
150 232 1777272174.097000
157 227 1777272174.114000
171 224 1777272174.130000
187 228 1777272174.147000
194 232 1777272174.164000
205 242 1777272174.180000
208 248 1777272174.198000
209 261 1777272174.214000
208 268 1777272174.231000
200 280 1777272174.248000
187 288 1777272174.264000
178 291 1777272174.281000
161 293 1777272174.297000
153 292 1777272174.314000
140 286 1777272174.331000
133 276 1777272174.348000
132 270 1777272174.364000
133 258 1777272174.381000
135 254 1777272174.398000
139 249 1777272174.414000
142 249 1777272174.431000
149 253 1777272174.447000
156 262 1777272174.465000
159 270 1777272174.481000
162 278 1777272174.498000

STROKE 3
143 339 1777272174.830000
143 338 1777272174.849000
142 336 1777272174.867000
142 333 1777272174.882000
142 330 1777272174.899000
144 328 1777272174.916000
147 325 1777272174.932000
150 323 1777272174.949000
158 322 1777272174.965000
169 323 1777272174.983000
174 326 1777272174.999000
182 335 1777272175.015000
185 342 1777272175.033000
185 357 1777272175.049000
182 364 1777272175.066000
171 378 1777272175.083000
156 386 1777272175.100000
149 387 1777272175.116000
136 386 1777272175.133000
131 384 1777272175.150000
126 378 1777272175.166000
126 375 1777272175.183000
131 368 1777272175.199000
143 361 1777272175.217000
150 359 1777272175.233000
165 358 1777272175.249000

STROKE 4
191 378 1777272175.368000
191 377 1777272175.385000
191 377 1777272175.401000
190 376 1777272175.417000
189 375 1777272175.433000
187 370 1777272175.450000
186 367 1777272175.467000
187 354 1777272175.483000
189 345 1777272175.501000
199 326 1777272175.517000
214 311 1777272175.534000
229 303 1777272175.551000
244 303 1777272175.567000
250 306 1777272175.584000
260 312 1777272175.601000
264 317 1777272175.618000
269 329 1777272175.634000
271 346 1777272175.651000
270 354 1777272175.667000
261 371 1777272175.684000
253 378 1777272175.701000
233 386 1777272175.717000
211 385 1777272175.735000
202 382 1777272175.752000
189 374 1777272175.767000

