STROKE 1
104 278 1775284995.162000
104 277 1775284995.170000
104 277 1775284995.188000
103 277 1775284995.203000
103 276 1775284995.220000
102 275 1775284995.237000
102 274 1775284995.254000
101 272 1775284995.270000
102 268 1775284995.288000
102 266 1775284995.304000
104 264 1775284995.321000
108 259 1775284995.337000
115 256 1775284995.354000
119 257 1775284995.371000
125 262 1775284995.387000
127 266 1775284995.404000
126 277 1775284995.420000
125 282 1775284995.438000
119 290 1775284995.454000
115 293 1775284995.471000
106 294 1775284995.487000
101 294 1775284995.504000
92 290 1775284995.521000
88 286 1775284995.538000
84 276 1775284995.554000
85 262 1775284995.571000
88 255 1775284995.588000
99 241 1775284995.604000
104 236 1775284995.621000
115 229 1775284995.638000
120 228 1775284995.655000
127 229 1775284995.671000
129 230 1775284995.688000
134 239 1775284995.705000
136 246 1775284995.722000
137 262 1775284995.738000
137 282 1775284995.757000
137 294 1775284995.772000
137 306 1775284995.789000
139 326 1775284995.805000
142 339 1775284995.822000
144 343 1775284995.839000
146 346 1775284995.856000

STROKE 2
135 230 1775284996.016000
135 230 1775284996.041000
134 230 1775284996.057000
132 230 1775284996.074000
127 229 1775284996.090000
122 228 1775284996.107000
110 224 1775284996.123000
104 220 1775284996.140000
91 210 1775284996.156000
86 203 1775284996.173000
77 182 1775284996.190000
77 173 1775284996.207000
86 155 1775284996.223000
94 146 1775284996.240000
115 135 1775284996.257000
125 133 1775284996.274000
139 135 1775284996.290000
146 143 1775284996.307000
147 150 1775284996.324000
144 170 1775284996.341000
141 182 1775284996.357000
130 205 1775284996.374000
123 216 1775284996.391000
113 230 1775284996.407000
110 234 1775284996.424000
109 237 1775284996.441000

STROKE 3
176 237 1775284996.601000
176 237 1775284996.626000
173 238 1775284996.642000
172 240 1775284996.660000
170 249 1775284996.675000
170 256 1775284996.693000
174 270 1775284996.709000
181 280 1775284996.726000
186 283 1775284996.742000
190 285 1775284996.759000

STROKE 4
219 218 1775284996.856000
219 218 1775284996.876000
219 218 1775284996.894000
220 217 1775284996.910000
221 218 1775284996.926000
226 219 1775284996.943000
229 221 1775284996.959000
236 227 1775284996.976000
239 232 1775284996.993000
242 245 1775284997.009000
241 253 1775284997.027000
234 268 1775284997.043000
227 275 1775284997.060000
207 286 1775284997.076000
198 288 1775284997.093000
196 288 1775284997.110000
192 287 1775284997.126000
192 285 1775284997.143000
192 275 1775284997.161000
197 268 1775284997.177000
208 255 1775284997.194000
214 251 1775284997.211000
223 248 1775284997.227000
227 247 1775284997.245000
232 248 1775284997.260000

STROKE 5
237 214 1775284997.417000
237 214 1775284997.428000
236 214 1775284997.446000
232 212 1775284997.461000
229 211 1775284997.478000
219 206 1775284997.495000
204 197 1775284997.512000
195 190 1775284997.528000
179 176 1775284997.545000
170 165 1775284997.562000
168 154 1775284997.579000
170 147 1775284997.595000
184 131 1775284997.612000
195 123 1775284997.629000
221 114 1775284997.645000
232 113 1775284997.662000
244 116 1775284997.679000
248 120 1775284997.696000
255 134 1775284997.712000
258 148 1775284997.729000

