STROKE 1
40 310 1776505557.461000
42 306 1776505557.473000
44 302 1776505557.489000
49 295 1776505557.507000
54 291 1776505557.523000
59 291 1776505557.539000
65 293 1776505557.555000
70 300 1776505557.572000
73 314 1776505557.589000
69 328 1776505557.606000
59 341 1776505557.622000
53 346 1776505557.639000
42 351 1776505557.656000
29 350 1776505557.673000
17 344 1776505557.689000
9 333 1776505557.706000
6 315 1776505557.723000
7 296 1776505557.740000
14 276 1776505557.757000
31 262 1776505557.774000
40 258 1776505557.790000
60 256 1776505557.807000
88 265 1776505557.823000
102 275 1776505557.840000

STROKE 2
107 275 1776505558.023000
106 274 1776505558.041000
106 272 1776505558.058000
108 270 1776505558.074000
116 267 1776505558.091000
132 266 1776505558.107000
148 271 1776505558.124000
159 281 1776505558.141000
165 293 1776505558.159000
166 304 1776505558.175000
163 318 1776505558.191000
154 330 1776505558.208000
142 341 1776505558.224000
126 348 1776505558.241000
110 350 1776505558.258000
96 350 1776505558.275000
88 348 1776505558.291000
84 347 1776505558.308000
83 344 1776505558.325000
88 336 1776505558.342000
95 329 1776505558.358000
116 315 1776505558.375000
137 305 1776505558.393000
155 300 1776505558.409000
168 301 1776505558.425000
178 306 1776505558.442000
182 310 1776505558.459000
184 311 1776505558.476000

STROKE 3
209 337 1776505558.781000
209 336 1776505558.795000
209 336 1776505558.812000
208 335 1776505558.827000
206 332 1776505558.844000
202 328 1776505558.860000
196 321 1776505558.877000
190 309 1776505558.893000
189 293 1776505558.910000
195 276 1776505558.927000
204 262 1776505558.944000
214 252 1776505558.961000
233 246 1776505558.979000
240 246 1776505558.994000
250 251 1776505559.011000
259 261 1776505559.027000
264 275 1776505559.044000
265 291 1776505559.061000
263 304 1776505559.078000
259 316 1776505559.095000
250 323 1776505559.111000
243 325 1776505559.128000
229 326 1776505559.145000
216 326 1776505559.161000
208 325 1776505559.178000
206 324 1776505559.195000
205 324 1776505559.212000
205 323 1776505559.229000

STROKE 4
265 325 1776505559.415000
264 325 1776505559.430000
264 323 1776505559.446000
263 320 1776505559.463000
262 317 1776505559.480000
262 305 1776505559.496000
268 286 1776505559.513000
278 270 1776505559.529000
290 258 1776505559.546000
296 256 1776505559.563000
303 256 1776505559.579000
308 258 1776505559.596000
312 265 1776505559.613000
315 270 1776505559.630000
318 287 1776505559.647000
318 303 1776505559.663000
317 318 1776505559.680000
316 329 1776505559.697000
315 334 1776505559.713000
314 336 1776505559.730000
314 337 1776505559.747000

STROKE 5
201 419 1776505559.946000
201 419 1776505559.965000
201 419 1776505559.983000
200 419 1776505560.001000
199 419 1776505560.016000
197 418 1776505560.034000
194 417 1776505560.048000
191 413 1776505560.065000
187 403 1776505560.082000
186 387 1776505560.098000
191 373 1776505560.116000
200 362 1776505560.133000
206 357 1776505560.149000
227 350 1776505560.166000
242 350 1776505560.182000
253 350 1776505560.198000
258 351 1776505560.215000
261 353 1776505560.232000
264 358 1776505560.249000
267 370 1776505560.265000
267 378 1776505560.282000
259 403 1776505560.299000
254 410 1776505560.316000
241 419 1776505560.332000
228 425 1776505560.349000
216 428 1776505560.366000
206 429 1776505560.382000
198 430 1776505560.399000
190 429 1776505560.416000
184 427 1776505560.433000
181 426 1776505560.450000
180 424 1776505560.467000
180 418 1776505560.484000
181 414 1776505560.500000

STROKE 6
244 417 1776505560.650000
244 415 1776505560.668000
245 411 1776505560.684000
248 404 1776505560.700000
253 389 1776505560.717000
261 376 1776505560.734000
270 366 1776505560.751000
285 356 1776505560.768000
291 354 1776505560.784000
303 352 1776505560.801000
312 353 1776505560.817000
316 355 1776505560.835000
319 360 1776505560.851000
321 367 1776505560.867000
320 381 1776505560.884000
318 396 1776505560.901000
316 404 1776505560.918000
315 408 1776505560.935000
315 410 1776505560.952000
314 413 1776505560.969000
314 414 1776505560.985000

