STROKE 1
64 325 1775198574.051000
61 324 1775198574.068000
53 319 1775198574.083000
48 314 1775198574.101000
37 303 1775198574.116000
33 296 1775198574.133000
28 280 1775198574.149000
29 272 1775198574.166000
38 244 1775198574.183000
47 235 1775198574.200000
64 225 1775198574.216000
72 223 1775198574.233000
86 224 1775198574.250000
97 232 1775198574.267000
101 238 1775198574.283000
104 246 1775198574.300000
107 263 1775198574.317000
110 280 1775198574.334000
112 288 1775198574.350000
116 302 1775198574.367000
119 309 1775198574.384000
129 322 1775198574.400000
135 326 1775198574.417000
148 331 1775198574.434000
154 330 1775198574.450000
167 323 1775198574.467000
173 315 1775198574.484000
184 292 1775198574.500000
191 262 1775198574.518000
192 250 1775198574.534000
192 232 1775198574.551000
191 226 1775198574.567000
189 221 1775198574.584000
189 220 1775198574.601000
189 220 1775198574.617000
188 221 1775198574.634000
188 224 1775198574.651000
188 227 1775198574.668000
187 234 1775198574.684000

STROKE 2
247 242 1775198575.182000
247 241 1775198575.203000
246 239 1775198575.220000
246 235 1775198575.236000
245 232 1775198575.253000
245 231 1775198575.269000
246 229 1775198575.286000
246 229 1775198575.303000
250 229 1775198575.319000
254 231 1775198575.336000
264 244 1775198575.353000
268 254 1775198575.370000
271 277 1775198575.386000
270 288 1775198575.404000
262 307 1775198575.419000
253 320 1775198575.437000
241 327 1775198575.453000
234 328 1775198575.470000
221 325 1775198575.486000
216 322 1775198575.504000
211 317 1775198575.520000
209 314 1775198575.537000
209 314 1775198575.553000
209 314 1775198575.570000
210 316 1775198575.587000
216 330 1775198575.603000
217 341 1775198575.620000
216 364 1775198575.636000
213 376 1775198575.653000
210 397 1775198575.670000
209 406 1775198575.687000
211 420 1775198575.704000
213 424 1775198575.721000
217 429 1775198575.737000
220 429 1775198575.754000
231 424 1775198575.770000
239 418 1775198575.787000
262 392 1775198575.804000

STROKE 3
328 238 1775198575.976000
328 237 1775198575.990000
329 236 1775198576.005000
329 235 1775198576.023000
330 234 1775198576.038000
330 234 1775198576.055000
333 235 1775198576.071000
336 237 1775198576.088000
346 245 1775198576.105000
350 252 1775198576.122000
358 267 1775198576.138000
359 285 1775198576.156000
356 295 1775198576.171000
334 322 1775198576.189000
322 328 1775198576.205000
296 335 1775198576.222000
286 335 1775198576.238000
268 327 1775198576.255000
261 319 1775198576.272000

STROKE 4
345 209 1775198576.441000
344 208 1775198576.458000
343 208 1775198576.474000
341 207 1775198576.492000
330 203 1775198576.506000
312 196 1775198576.522000
301 191 1775198576.539000
282 178 1775198576.556000
266 165 1775198576.573000
254 147 1775198576.589000
250 138 1775198576.606000
248 118 1775198576.622000
252 110 1775198576.640000
270 94 1775198576.656000
283 89 1775198576.673000
315 85 1775198576.690000
341 92 1775198576.707000
349 99 1775198576.723000
354 109 1775198576.740000
358 135 1775198576.757000

