STROKE 1
54 243 1775279595.817000
54 243 1775279595.825000
54 243 1775279595.842000
54 242 1775279595.858000
54 241 1775279595.875000
54 239 1775279595.892000
56 238 1775279595.910000
63 235 1775279595.925000
69 234 1775279595.942000
81 236 1775279595.959000
87 240 1775279595.976000
95 259 1775279595.992000
96 272 1775279596.009000
91 302 1775279596.025000
83 325 1775279596.042000
72 338 1775279596.059000
63 341 1775279596.075000
58 341 1775279596.092000
49 337 1775279596.109000
46 334 1775279596.126000
43 325 1775279596.142000
44 319 1775279596.159000
56 306 1775279596.175000
66 299 1775279596.193000
78 294 1775279596.210000

STROKE 2
102 294 1775279596.338000
100 291 1775279596.361000
96 283 1775279596.385000
94 275 1775279596.398000
94 272 1775279596.410000
96 263 1775279596.432000
99 258 1775279596.448000
109 248 1775279596.465000
115 243 1775279596.481000
130 237 1775279596.498000
142 235 1775279596.514000
152 243 1775279596.532000
155 250 1775279596.548000
157 267 1775279596.565000
150 288 1775279596.583000
144 298 1775279596.598000
125 313 1775279596.616000
116 318 1775279596.632000
100 321 1775279596.649000
94 320 1775279596.666000
90 318 1775279596.682000

STROKE 3
155 246 1775279596.877000
153 246 1775279596.895000
151 246 1775279596.914000
144 245 1775279596.929000
139 245 1775279596.946000
130 243 1775279596.962000
124 240 1775279596.978000
114 231 1775279596.995000
109 223 1775279597.012000
105 198 1775279597.028000
108 172 1775279597.045000
124 147 1775279597.061000
144 134 1775279597.079000
151 132 1775279597.095000
162 132 1775279597.112000
165 134 1775279597.129000
170 146 1775279597.145000
170 156 1775279597.162000
163 182 1775279597.178000
157 197 1775279597.196000
139 225 1775279597.212000
129 237 1775279597.230000
121 248 1775279597.246000

STROKE 4
202 322 1775279597.395000
202 322 1775279597.414000
201 322 1775279597.431000
197 323 1775279597.447000
194 322 1775279597.464000
186 317 1775279597.480000
181 313 1775279597.496000
173 299 1775279597.513000
171 290 1775279597.530000
173 272 1775279597.547000
177 263 1775279597.564000
195 248 1775279597.580000
208 248 1775279597.598000
214 251 1775279597.613000
218 255 1775279597.631000
222 269 1775279597.647000
222 278 1775279597.664000
214 298 1775279597.680000
204 312 1775279597.697000
199 317 1775279597.714000
195 320 1775279597.731000

STROKE 5
221 304 1775279597.858000
221 303 1775279597.881000
221 303 1775279597.898000
221 301 1775279597.914000
221 299 1775279597.931000
226 286 1775279597.948000
234 267 1775279597.966000
239 259 1775279597.981000
248 249 1775279597.998000
254 245 1775279598.015000
260 251 1775279598.032000
263 258 1775279598.048000
269 279 1775279598.065000
272 290 1775279598.082000
274 304 1775279598.098000
275 307 1775279598.115000

STROKE 6
252 241 1775279598.238000
252 240 1775279598.268000
250 240 1775279598.283000
249 240 1775279598.301000
241 235 1775279598.316000
236 231 1775279598.333000
223 214 1775279598.349000
216 202 1775279598.366000
208 174 1775279598.383000
209 141 1775279598.399000
214 134 1775279598.416000
233 123 1775279598.433000
245 119 1775279598.450000
272 118 1775279598.466000
289 122 1775279598.483000
304 128 1775279598.501000

