STROKE 1
47 218 1775999989.795000
47 218 1775999989.814000
47 218 1775999989.831000
47 218 1775999989.847000
47 218 1775999989.864000
48 216 1775999989.880000
51 214 1775999989.897000
60 210 1775999989.913000
72 209 1775999989.930000
77 210 1775999989.947000
81 212 1775999989.964000
87 221 1775999989.980000
88 228 1775999989.997000
85 246 1775999990.014000
74 265 1775999990.030000
66 273 1775999990.047000
45 286 1775999990.064000
40 287 1775999990.080000
33 286 1775999990.097000
30 285 1775999990.114000
30 280 1775999990.131000
32 275 1775999990.147000
45 263 1775999990.164000
54 257 1775999990.181000
74 251 1775999990.197000
83 251 1775999990.214000

STROKE 2
83 258 1775999990.339000
82 256 1775999990.366000
80 251 1775999990.383000
80 249 1775999990.398000
80 243 1775999990.415000
81 240 1775999990.431000
88 232 1775999990.448000
94 227 1775999990.465000
111 218 1775999990.482000
121 214 1775999990.498000
145 213 1775999990.515000
151 213 1775999990.532000
158 222 1775999990.548000
160 234 1775999990.565000
158 241 1775999990.582000
150 256 1775999990.599000
143 263 1775999990.615000
125 275 1775999990.632000
114 278 1775999990.649000
96 277 1775999990.665000
88 275 1775999990.683000
79 269 1775999990.699000
78 266 1775999990.716000

STROKE 3
210 211 1775999990.922000
207 210 1775999990.934000
205 208 1775999990.950000
200 205 1775999990.967000
197 205 1775999990.983000
193 206 1775999991.000000
192 208 1775999991.017000
192 214 1775999991.034000
195 218 1775999991.050000
206 228 1775999991.067000
219 238 1775999991.084000
225 242 1775999991.100000
231 248 1775999991.117000
231 250 1775999991.134000
227 256 1775999991.151000
221 258 1775999991.167000
200 261 1775999991.184000
187 259 1775999991.201000
168 252 1775999991.217000
156 243 1775999991.234000
157 240 1775999991.251000
161 234 1775999991.267000
165 231 1775999991.284000
176 230 1775999991.301000
182 230 1775999991.317000
197 241 1775999991.334000
203 250 1775999991.351000
211 267 1775999991.368000
214 288 1775999991.385000
215 301 1775999991.402000
215 330 1775999991.418000
214 342 1775999991.435000
214 358 1775999991.452000
214 364 1775999991.469000

STROKE 4
204 194 1775999991.657000
203 194 1775999991.669000
202 192 1775999991.686000
194 187 1775999991.703000
182 179 1775999991.719000
175 174 1775999991.736000
161 162 1775999991.752000
154 155 1775999991.769000
141 134 1775999991.786000
140 126 1775999991.803000
147 107 1775999991.819000
158 97 1775999991.836000
192 81 1775999991.853000
221 76 1775999991.870000
230 77 1775999991.886000
248 85 1775999991.903000
256 93 1775999991.919000
267 117 1775999991.936000
270 128 1775999991.953000

STROKE 5
264 306 1775999992.144000
264 306 1775999992.155000
264 306 1775999992.170000
264 306 1775999992.188000
264 306 1775999992.204000

