STROKE 1
82 282 1777124614.614000
81 282 1777124614.637000
81 282 1777124614.654000
80 282 1777124614.667000
78 282 1777124614.675000
74 282 1777124614.693000
70 281 1777124614.710000
62 276 1777124614.729000
59 273 1777124614.743000
53 262 1777124614.760000
53 255 1777124614.775000
57 237 1777124614.793000
62 227 1777124614.809000
80 202 1777124614.826000
86 197 1777124614.842000
97 194 1777124614.861000
102 194 1777124614.877000
112 202 1777124614.893000
117 208 1777124614.911000
125 226 1777124614.927000
126 236 1777124614.946000
125 254 1777124614.959000
122 261 1777124614.977000
114 273 1777124614.994000
101 281 1777124615.011000
93 283 1777124615.028000
77 282 1777124615.044000
69 280 1777124615.063000
56 273 1777124615.079000
50 262 1777124615.098000
48 256 1777124615.114000
51 242 1777124615.129000
54 234 1777124615.145000
63 224 1777124615.162000
66 222 1777124615.179000
71 223 1777124615.196000
74 227 1777124615.213000
78 244 1777124615.229000
80 254 1777124615.245000
82 265 1777124615.262000

STROKE 2
171 229 1777124615.523000
171 228 1777124615.544000
171 227 1777124615.560000
170 224 1777124615.577000
170 220 1777124615.595000
169 217 1777124615.610000
169 210 1777124615.627000
170 206 1777124615.643000
173 199 1777124615.660000
176 196 1777124615.677000
184 195 1777124615.693000
188 196 1777124615.710000
197 205 1777124615.727000
201 212 1777124615.744000
205 231 1777124615.765000
202 252 1777124615.781000
200 261 1777124615.798000
193 272 1777124615.814000
189 274 1777124615.831000
179 274 1777124615.848000
167 269 1777124615.866000
162 266 1777124615.881000
155 259 1777124615.900000
153 258 1777124615.916000
151 255 1777124615.932000
150 254 1777124615.948000
150 254 1777124615.965000
150 256 1777124615.983000
151 264 1777124615.999000
152 273 1777124616.015000
153 302 1777124616.033000
154 349 1777124616.050000
155 361 1777124616.065000
157 375 1777124616.083000
158 379 1777124616.099000
161 381 1777124616.115000
164 381 1777124616.132000
175 377 1777124616.151000
183 371 1777124616.167000
192 366 1777124616.180000

STROKE 3
178 195 1777124616.410000
177 194 1777124616.430000
176 194 1777124616.447000
172 189 1777124616.465000
168 186 1777124616.481000
157 174 1777124616.497000
149 164 1777124616.515000
134 141 1777124616.530000
121 108 1777124616.548000
121 98 1777124616.563000
130 79 1777124616.580000
141 72 1777124616.598000
169 62 1777124616.614000
183 61 1777124616.631000
207 64 1777124616.647000
216 68 1777124616.666000
227 83 1777124616.681000
228 95 1777124616.698000
226 110 1777124616.714000

STROKE 4
232 318 1777124616.950000
232 318 1777124616.966000
232 316 1777124616.981000
232 315 1777124616.999000
232 315 1777124617.015000

