STROKE 1
42 248 1777300768.708000
42 247 1777300768.725000
42 247 1777300768.732000
42 246 1777300768.748000
41 245 1777300768.765000
42 244 1777300768.783000
43 241 1777300768.799000
46 239 1777300768.817000
54 235 1777300768.832000
59 234 1777300768.849000
70 235 1777300768.865000
74 237 1777300768.882000
79 243 1777300768.899000
80 247 1777300768.916000
76 257 1777300768.932000
72 262 1777300768.949000
64 269 1777300768.966000
59 272 1777300768.983000
54 275 1777300768.999000
53 277 1777300769.016000
52 278 1777300769.033000
53 279 1777300769.050000
57 282 1777300769.066000
60 284 1777300769.083000
64 290 1777300769.100000
66 293 1777300769.117000
64 301 1777300769.133000
61 307 1777300769.150000
52 311 1777300769.166000
46 311 1777300769.184000
34 310 1777300769.200000
29 310 1777300769.217000
24 307 1777300769.233000
21 306 1777300769.250000

STROKE 2
78 273 1777300769.376000
78 273 1777300769.384000
78 273 1777300769.402000
78 272 1777300769.418000
78 270 1777300769.434000
78 269 1777300769.451000
80 264 1777300769.467000
83 260 1777300769.484000
91 251 1777300769.501000
96 248 1777300769.518000
106 246 1777300769.534000
111 246 1777300769.552000
119 253 1777300769.568000
122 259 1777300769.586000
123 275 1777300769.601000
122 283 1777300769.618000
119 295 1777300769.635000
118 299 1777300769.652000
117 302 1777300769.668000

STROKE 3
103 230 1777300769.777000
102 229 1777300769.804000
101 228 1777300769.820000
99 227 1777300769.837000
93 224 1777300769.852000
89 222 1777300769.869000
79 214 1777300769.886000
74 208 1777300769.903000
64 191 1777300769.919000
62 181 1777300769.936000
62 152 1777300769.952000
66 142 1777300769.970000
77 130 1777300769.986000
84 125 1777300770.004000
99 121 1777300770.019000
107 121 1777300770.036000
120 128 1777300770.053000
125 135 1777300770.070000
126 158 1777300770.086000
118 187 1777300770.103000
110 202 1777300770.122000
94 230 1777300770.137000
86 242 1777300770.154000

STROKE 4
114 297 1777300770.402000
114 297 1777300770.422000
113 298 1777300770.439000
113 301 1777300770.455000
112 314 1777300770.471000
112 323 1777300770.488000
112 342 1777300770.505000
113 350 1777300770.522000
117 362 1777300770.538000
126 368 1777300770.554000
131 367 1777300770.572000
137 367 1777300770.586000

STROKE 5
182 301 1777300771.068000
182 301 1777300771.074000
182 301 1777300771.090000
180 300 1777300771.107000
175 298 1777300771.123000
171 296 1777300771.142000
163 289 1777300771.157000
158 283 1777300771.174000
149 266 1777300771.190000
147 256 1777300771.207000
148 228 1777300771.223000
159 212 1777300771.240000
165 206 1777300771.258000
178 202 1777300771.274000
183 201 1777300771.291000
195 205 1777300771.307000
200 210 1777300771.324000
208 223 1777300771.340000
212 243 1777300771.358000
212 255 1777300771.374000
208 276 1777300771.391000
205 284 1777300771.408000
197 293 1777300771.424000
192 296 1777300771.441000
181 297 1777300771.458000
175 296 1777300771.475000
163 293 1777300771.491000

STROKE 6
190 184 1777300771.709000
190 184 1777300771.726000
187 183 1777300771.745000
182 181 1777300771.760000
178 179 1777300771.777000
171 175 1777300771.793000
167 172 1777300771.809000
158 163 1777300771.826000
150 150 1777300771.843000
147 142 1777300771.859000
140 117 1777300771.876000
140 108 1777300771.893000
144 94 1777300771.909000
148 89 1777300771.926000
159 80 1777300771.943000
166 78 1777300771.960000
183 74 1777300771.976000
201 73 1777300771.993000
208 75 1777300772.009000
220 82 1777300772.026000
224 86 1777300772.044000
230 103 1777300772.060000
231 116 1777300772.078000

STROKE 7
173 324 1777300773.218000
173 323 1777300773.232000
173 323 1777300773.247000
173 323 1777300773.264000
173 323 1777300773.282000

