STROKE 1
124 178 1777127406.986000
124 177 1777127407.008000
123 176 1777127407.024000
122 175 1777127407.042000
120 173 1777127407.057000
117 173 1777127407.075000
109 173 1777127407.090000
102 175 1777127407.107000
88 181 1777127407.123000
82 186 1777127407.141000
72 196 1777127407.157000
65 209 1777127407.174000
65 213 1777127407.191000
68 220 1777127407.207000
72 223 1777127407.224000
81 228 1777127407.241000
86 229 1777127407.258000
96 230 1777127407.274000
102 231 1777127407.291000
112 230 1777127407.308000
119 230 1777127407.325000
122 230 1777127407.341000
127 232 1777127407.358000
129 233 1777127407.375000
131 238 1777127407.391000
131 243 1777127407.408000
129 253 1777127407.425000
127 257 1777127407.443000
121 264 1777127407.458000
117 266 1777127407.475000
108 268 1777127407.492000
102 268 1777127407.508000
90 266 1777127407.526000
79 264 1777127407.542000
74 262 1777127407.559000
67 261 1777127407.575000
66 261 1777127407.593000
63 263 1777127407.609000
63 265 1777127407.627000
67 271 1777127407.642000
75 280 1777127407.660000
81 284 1777127407.675000
93 290 1777127407.693000
99 291 1777127407.709000
112 290 1777127407.726000
118 287 1777127407.743000
128 279 1777127407.759000
132 276 1777127407.777000
135 271 1777127407.793000
137 269 1777127407.810000
137 269 1777127407.826000
138 270 1777127407.844000
138 272 1777127407.861000
138 277 1777127407.877000
137 291 1777127407.894000
135 310 1777127407.910000
134 320 1777127407.927000
132 338 1777127407.943000
131 346 1777127407.961000
130 359 1777127407.977000
129 367 1777127407.995000
129 370 1777127408.010000
129 373 1777127408.027000
129 374 1777127408.044000
130 376 1777127408.061000
131 376 1777127408.078000
133 375 1777127408.094000
136 374 1777127408.111000

STROKE 2
101 169 1777127408.334000
101 169 1777127408.346000
101 168 1777127408.362000
101 168 1777127408.379000
101 167 1777127408.395000
101 166 1777127408.412000
99 165 1777127408.429000
96 163 1777127408.446000
89 155 1777127408.462000
84 150 1777127408.480000
74 136 1777127408.496000
70 128 1777127408.513000
68 111 1777127408.529000
71 98 1777127408.546000
87 85 1777127408.563000
110 79 1777127408.580000
121 80 1777127408.596000
138 85 1777127408.613000
144 88 1777127408.630000
151 99 1777127408.646000
152 106 1777127408.663000
148 120 1777127408.680000
138 133 1777127408.697000
130 139 1777127408.713000
104 148 1777127408.730000
89 150 1777127408.747000
66 151 1777127408.763000
59 150 1777127408.780000
53 147 1777127408.797000

STROKE 3
191 280 1777127409.027000
191 280 1777127409.049000
191 280 1777127409.065000
191 280 1777127409.082000
189 278 1777127409.098000
188 277 1777127409.115000
183 270 1777127409.131000
181 264 1777127409.149000
180 247 1777127409.165000
181 238 1777127409.182000
187 225 1777127409.198000
190 221 1777127409.215000
202 216 1777127409.232000
210 221 1777127409.248000
213 226 1777127409.266000
217 233 1777127409.282000
218 235 1777127409.300000
219 238 1777127409.316000
220 239 1777127409.333000
221 239 1777127409.349000
222 238 1777127409.366000
229 230 1777127409.383000
242 216 1777127409.399000
248 211 1777127409.416000
258 205 1777127409.433000
262 204 1777127409.450000
267 207 1777127409.466000
270 211 1777127409.484000
273 226 1777127409.500000
272 246 1777127409.517000

STROKE 4
238 293 1777127409.694000
238 292 1777127409.718000
237 289 1777127409.735000
237 287 1777127409.751000
238 283 1777127409.767000
239 282 1777127409.784000
242 280 1777127409.801000
245 280 1777127409.818000
254 282 1777127409.834000
259 283 1777127409.852000
266 292 1777127409.868000
269 306 1777127409.885000
268 316 1777127409.902000
258 338 1777127409.918000
250 348 1777127409.935000
229 366 1777127409.952000
222 368 1777127409.969000
212 367 1777127409.985000
208 365 1777127410.002000
203 358 1777127410.018000
202 354 1777127410.035000
207 342 1777127410.052000
221 330 1777127410.069000
230 326 1777127410.085000
250 323 1777127410.102000
259 324 1777127410.119000
273 330 1777127410.136000
277 333 1777127410.152000
283 339 1777127410.169000
285 342 1777127410.186000

