STROKE 1
60 205 1777214641.092000
59 205 1777214641.112000
59 205 1777214641.127000
58 205 1777214641.144000
56 206 1777214641.161000
53 214 1777214641.177000
50 227 1777214641.194000
50 237 1777214641.211000
52 242 1777214641.228000
57 246 1777214641.244000
66 250 1777214641.261000
70 251 1777214641.279000
76 251 1777214641.294000
78 251 1777214641.311000

STROKE 2
115 196 1777214641.463000
115 196 1777214641.479000
115 196 1777214641.498000
117 197 1777214641.511000
119 201 1777214641.528000
121 209 1777214641.545000
123 222 1777214641.562000
120 236 1777214641.578000
115 246 1777214641.596000
112 250 1777214641.612000
102 257 1777214641.628000
91 259 1777214641.645000
81 258 1777214641.662000
74 253 1777214641.679000
70 248 1777214641.695000
68 244 1777214641.712000
69 239 1777214641.730000
72 235 1777214641.746000
83 228 1777214641.762000
97 225 1777214641.779000
110 227 1777214641.796000
120 235 1777214641.812000
128 243 1777214641.829000
130 245 1777214641.846000

STROKE 3
192 208 1777214641.990000
192 207 1777214642.014000
192 206 1777214642.030000
190 204 1777214642.047000
186 203 1777214642.063000
180 203 1777214642.080000
173 205 1777214642.097000
170 206 1777214642.114000
168 207 1777214642.131000
168 209 1777214642.147000
176 212 1777214642.164000
190 215 1777214642.180000
203 218 1777214642.197000
213 222 1777214642.214000
219 228 1777214642.230000
221 235 1777214642.248000
221 238 1777214642.267000
217 245 1777214642.281000
208 252 1777214642.298000
194 257 1777214642.314000
176 258 1777214642.331000
158 254 1777214642.348000
142 247 1777214642.365000
139 244 1777214642.382000
136 241 1777214642.398000
136 238 1777214642.415000
139 235 1777214642.431000
160 231 1777214642.448000
184 231 1777214642.465000
202 236 1777214642.481000
208 239 1777214642.498000
213 243 1777214642.515000

STROKE 4
160 324 1777214642.685000
159 323 1777214642.700000
157 323 1777214642.716000
155 323 1777214642.733000
149 321 1777214642.750000
142 319 1777214642.766000
136 316 1777214642.782000
133 312 1777214642.799000
130 305 1777214642.816000
133 291 1777214642.832000
146 277 1777214642.849000
159 269 1777214642.866000
177 266 1777214642.885000
182 267 1777214642.899000
190 271 1777214642.916000
198 279 1777214642.932000
202 288 1777214642.949000
202 297 1777214642.966000
201 306 1777214642.983000
199 310 1777214643.000000
195 315 1777214643.016000
189 319 1777214643.033000
180 321 1777214643.050000
164 322 1777214643.066000
153 322 1777214643.083000
147 321 1777214643.100000
144 320 1777214643.117000
144 319 1777214643.133000

STROKE 5
192 308 1777214643.252000
192 307 1777214643.268000
193 307 1777214643.284000
194 305 1777214643.303000
195 304 1777214643.317000
197 300 1777214643.334000
203 293 1777214643.350000
219 279 1777214643.367000
236 270 1777214643.384000
251 267 1777214643.401000
254 267 1777214643.417000
255 268 1777214643.435000
258 278 1777214643.452000
258 293 1777214643.468000
255 304 1777214643.485000
250 315 1777214643.501000
246 320 1777214643.518000
245 321 1777214643.535000

STROKE 6
184 204 1777214643.714000
182 203 1777214643.737000
179 201 1777214643.752000
173 198 1777214643.769000
165 195 1777214643.785000
155 189 1777214643.802000
144 180 1777214643.818000
135 168 1777214643.836000
130 150 1777214643.854000
131 144 1777214643.869000
136 131 1777214643.886000
152 121 1777214643.902000
174 114 1777214643.919000
194 112 1777214643.936000
212 114 1777214643.952000
224 119 1777214643.970000
227 122 1777214643.986000
230 130 1777214644.002000
227 141 1777214644.019000
219 154 1777214644.036000
209 165 1777214644.053000
199 174 1777214644.070000
188 181 1777214644.086000
179 189 1777214644.103000
175 192 1777214644.120000
170 198 1777214644.137000
168 200 1777214644.153000

