STROKE 1
42 301 1775214042.322000
42 301 1775214042.338000
42 299 1775214042.355000
42 298 1775214042.371000
45 295 1775214042.388000
49 293 1775214042.404000
66 288 1775214042.421000
77 287 1775214042.438000
97 291 1775214042.454000
104 296 1775214042.471000
108 314 1775214042.487000
104 322 1775214042.504000
90 332 1775214042.521000
80 333 1775214042.537000
61 329 1775214042.554000
43 317 1775214042.571000
35 308 1775214042.588000
26 288 1775214042.605000
25 277 1775214042.621000
33 259 1775214042.638000
43 251 1775214042.654000
70 240 1775214042.671000
84 238 1775214042.688000

STROKE 2
175 291 1775214042.779000
175 291 1775214042.808000
175 291 1775214042.822000
175 291 1775214042.840000
175 291 1775214042.855000
175 291 1775214042.872000
176 291 1775214042.889000
178 291 1775214042.906000
187 292 1775214042.922000
194 293 1775214042.939000
206 295 1775214042.956000
210 296 1775214042.973000
212 300 1775214042.989000
210 302 1775214043.006000
198 306 1775214043.023000
188 306 1775214043.039000
165 299 1775214043.056000
148 285 1775214043.073000
145 277 1775214043.090000
149 258 1775214043.106000
157 248 1775214043.123000
185 231 1775214043.139000
199 225 1775214043.156000
228 221 1775214043.173000
232 223 1775214043.190000
237 233 1775214043.206000
239 240 1775214043.223000
239 267 1775214043.240000
238 287 1775214043.257000
233 332 1775214043.274000
230 354 1775214043.290000
225 388 1775214043.307000
223 405 1775214043.324000
224 410 1775214043.341000
228 412 1775214043.357000
233 410 1775214043.374000

STROKE 3
237 290 1775214043.613000
237 290 1775214043.625000
236 288 1775214043.642000
236 286 1775214043.658000
236 280 1775214043.675000
236 276 1775214043.692000
238 263 1775214043.708000
240 255 1775214043.725000
249 238 1775214043.741000
255 231 1775214043.759000
273 222 1775214043.775000
278 223 1775214043.792000
287 234 1775214043.808000
293 251 1775214043.826000
294 262 1775214043.842000
296 274 1775214043.859000
298 300 1775214043.876000
303 318 1775214043.893000

STROKE 4
368 267 1775214043.990000
368 267 1775214044.011000
368 267 1775214044.027000
366 267 1775214044.043000
363 267 1775214044.060000
354 268 1775214044.076000
347 268 1775214044.093000
336 267 1775214044.109000
332 266 1775214044.126000
328 260 1775214044.143000
328 255 1775214044.160000
336 242 1775214044.176000
346 229 1775214044.194000
348 225 1775214044.209000
348 221 1775214044.227000
338 211 1775214044.243000
299 186 1775214044.260000
285 176 1775214044.277000
274 161 1775214044.293000
273 154 1775214044.311000
282 140 1775214044.327000
292 133 1775214044.344000
318 124 1775214044.360000
328 123 1775214044.377000
344 128 1775214044.394000

