STROKE 1
30 265 1776779890.173000
30 265 1776779890.195000
30 264 1776779890.212000
30 264 1776779890.228000
30 263 1776779890.245000
31 262 1776779890.262000
34 258 1776779890.279000
41 255 1776779890.296000
46 254 1776779890.313000
59 255 1776779890.329000
65 258 1776779890.345000
73 269 1776779890.362000
74 277 1776779890.379000
69 296 1776779890.395000
62 306 1776779890.412000
43 324 1776779890.429000
27 333 1776779890.447000
15 336 1776779890.462000
11 335 1776779890.479000
8 333 1776779890.496000
6 329 1776779890.513000
7 326 1776779890.529000
14 316 1776779890.546000
21 311 1776779890.563000
40 305 1776779890.579000
49 304 1776779890.596000
63 307 1776779890.613000
69 309 1776779890.630000
74 311 1776779890.643000

STROKE 2
146 247 1776779891.556000
146 247 1776779891.564000
146 247 1776779891.580000
146 247 1776779891.586000
146 247 1776779891.607000
146 247 1776779891.621000
146 247 1776779891.638000
145 247 1776779891.654000
141 248 1776779891.671000
138 250 1776779891.688000
132 255 1776779891.705000
130 258 1776779891.722000
129 264 1776779891.739000
132 271 1776779891.758000
134 274 1776779891.772000
143 281 1776779891.789000
147 284 1776779891.805000
154 290 1776779891.822000
156 293 1776779891.839000
154 303 1776779891.856000
150 309 1776779891.872000
130 325 1776779891.889000
120 330 1776779891.906000
105 333 1776779891.922000
100 334 1776779891.939000
95 333 1776779891.956000
93 332 1776779891.974000
95 328 1776779891.989000
112 312 1776779892.007000
128 303 1776779892.022000
164 293 1776779892.040000
180 292 1776779892.056000
198 295 1776779892.074000
203 297 1776779892.090000

STROKE 3
135 361 1776779892.302000
135 361 1776779892.320000
135 361 1776779892.336000
135 361 1776779892.353000
135 361 1776779892.369000
135 360 1776779892.386000
135 360 1776779892.403000
137 358 1776779892.419000
144 353 1776779892.438000
150 351 1776779892.453000
160 347 1776779892.470000
164 347 1776779892.487000
167 347 1776779892.504000
167 348 1776779892.520000
165 351 1776779892.537000
163 353 1776779892.553000
160 356 1776779892.570000
160 357 1776779892.587000
161 360 1776779892.604000
163 362 1776779892.620000
171 370 1776779892.637000
176 375 1776779892.654000
181 389 1776779892.670000
177 404 1776779892.687000
165 415 1776779892.704000
139 423 1776779892.721000
124 423 1776779892.737000
99 422 1776779892.754000
91 420 1776779892.771000
81 413 1776779892.788000
80 408 1776779892.805000

STROKE 4
211 317 1776779892.950000
210 316 1776779892.972000
209 315 1776779892.990000
205 310 1776779893.005000
201 303 1776779893.022000
199 297 1776779893.039000
202 280 1776779893.055000
206 268 1776779893.072000
221 243 1776779893.089000
235 228 1776779893.105000
248 222 1776779893.123000
254 223 1776779893.140000
267 235 1776779893.156000
277 259 1776779893.174000
278 274 1776779893.189000
278 308 1776779893.206000
276 324 1776779893.223000
274 336 1776779893.240000

