STROKE 1
16 298 1775473298.533000
18 294 1775473298.544000
20 289 1775473298.559000
27 277 1775473298.576000
31 271 1775473298.593000
42 262 1775473298.609000
48 261 1775473298.626000
60 263 1775473298.642000
66 268 1775473298.659000
80 297 1775473298.676000
81 310 1775473298.692000
77 335 1775473298.709000
71 346 1775473298.726000
56 360 1775473298.742000
46 362 1775473298.759000
29 358 1775473298.776000
21 353 1775473298.793000
12 338 1775473298.809000
10 330 1775473298.826000
12 315 1775473298.843000
18 309 1775473298.860000
38 302 1775473298.876000
51 302 1775473298.894000
75 311 1775473298.910000
84 316 1775473298.927000
90 322 1775473298.943000

STROKE 2
97 315 1775473299.061000
96 314 1775473299.079000
94 311 1775473299.094000
93 309 1775473299.113000
89 303 1775473299.127000
88 301 1775473299.144000
85 294 1775473299.161000
84 290 1775473299.177000
83 282 1775473299.194000
88 274 1775473299.211000
92 270 1775473299.227000
98 267 1775473299.245000
115 265 1775473299.261000
130 270 1775473299.278000
139 278 1775473299.295000
143 292 1775473299.311000
142 300 1775473299.328000
134 315 1775473299.344000
129 320 1775473299.361000
118 326 1775473299.378000
108 327 1775473299.395000
104 327 1775473299.412000

STROKE 3
193 240 1775473299.599000
193 240 1775473299.614000
194 236 1775473299.629000
194 232 1775473299.646000
195 231 1775473299.663000
195 229 1775473299.679000
196 228 1775473299.696000
200 227 1775473299.712000
204 228 1775473299.729000
218 234 1775473299.746000
225 240 1775473299.763000
236 254 1775473299.779000
238 262 1775473299.796000
235 279 1775473299.814000
216 298 1775473299.829000
205 301 1775473299.847000
184 303 1775473299.863000
177 302 1775473299.881000
168 298 1775473299.897000
166 296 1775473299.914000
163 294 1775473299.930000
163 294 1775473299.947000
165 296 1775473299.963000
170 308 1775473299.980000
173 317 1775473299.997000
177 342 1775473300.014000
176 368 1775473300.031000
174 379 1775473300.047000
171 395 1775473300.064000
170 400 1775473300.080000
168 405 1775473300.097000
168 406 1775473300.114000
171 406 1775473300.130000
174 403 1775473300.147000

STROKE 4
284 235 1775473300.374000
284 234 1775473300.382000
283 231 1775473300.399000
283 229 1775473300.416000
283 228 1775473300.431000
284 227 1775473300.448000
288 230 1775473300.465000
293 234 1775473300.481000
306 247 1775473300.498000
314 265 1775473300.515000
315 274 1775473300.532000
306 290 1775473300.548000
286 301 1775473300.565000
256 304 1775473300.582000
244 302 1775473300.599000
225 295 1775473300.616000
219 290 1775473300.632000

STROKE 5
302 212 1775473300.806000
302 211 1775473300.818000
299 210 1775473300.833000
294 208 1775473300.851000
277 200 1775473300.866000
267 195 1775473300.883000
246 184 1775473300.900000
227 168 1775473300.916000
224 162 1775473300.934000
221 150 1775473300.950000
222 144 1775473300.967000
232 131 1775473300.983000
242 126 1775473301.000000
270 120 1775473301.016000
302 125 1775473301.034000
317 132 1775473301.050000
340 154 1775473301.067000
348 166 1775473301.084000
354 176 1775473301.101000

STROKE 6
336 250 1775473301.216000
337 246 1775473301.235000
338 244 1775473301.252000
339 241 1775473301.268000
341 241 1775473301.285000
344 245 1775473301.301000

STROKE 7
360 312 1775473301.381000
360 312 1775473301.402000
360 313 1775473301.419000
363 318 1775473301.436000

