STROKE 1
48 291 1776780529.652000
48 290 1776780529.669000
48 290 1776780529.685000
47 287 1776780529.701000
46 285 1776780529.717000
45 279 1776780529.734000
45 275 1776780529.751000
47 265 1776780529.768000
48 261 1776780529.784000
53 255 1776780529.801000
55 254 1776780529.819000
61 255 1776780529.834000
65 261 1776780529.851000
65 266 1776780529.868000
62 279 1776780529.885000
58 285 1776780529.901000
49 293 1776780529.918000
44 295 1776780529.935000
34 294 1776780529.951000
30 292 1776780529.968000
22 282 1776780529.985000
20 275 1776780530.001000
20 259 1776780530.018000
28 244 1776780530.036000
34 238 1776780530.051000
52 229 1776780530.068000
58 228 1776780530.085000
67 231 1776780530.102000
71 232 1776780530.118000
76 237 1776780530.136000
78 240 1776780530.152000
78 249 1776780530.169000
78 258 1776780530.186000
70 284 1776780530.203000
64 314 1776780530.219000
63 328 1776780530.236000
66 350 1776780530.252000
69 357 1776780530.270000
76 364 1776780530.286000

STROKE 2
66 271 1776780530.467000
66 271 1776780530.488000
66 270 1776780530.504000
66 270 1776780530.520000
67 267 1776780530.537000
71 260 1776780530.556000
76 254 1776780530.571000
91 240 1776780530.587000
100 233 1776780530.604000
114 225 1776780530.620000
123 221 1776780530.637000
127 222 1776780530.654000
129 224 1776780530.671000
132 232 1776780530.689000
134 239 1776780530.704000
136 258 1776780530.721000
137 269 1776780530.739000
139 290 1776780530.754000
141 298 1776780530.771000

STROKE 3
188 291 1776780530.892000
188 291 1776780530.905000
187 291 1776780530.924000
187 291 1776780530.939000
184 291 1776780530.956000
181 290 1776780530.972000
174 287 1776780530.990000
172 284 1776780531.006000
167 276 1776780531.023000
166 271 1776780531.040000
167 258 1776780531.056000
170 252 1776780531.073000
179 242 1776780531.090000
189 237 1776780531.108000
194 236 1776780531.123000
203 243 1776780531.140000
205 248 1776780531.157000
207 264 1776780531.173000
207 272 1776780531.190000
209 284 1776780531.206000
210 289 1776780531.223000
213 296 1776780531.240000
215 298 1776780531.258000

STROKE 4
263 237 1776780531.356000
263 237 1776780531.374000
263 237 1776780531.391000
263 238 1776780531.408000
265 244 1776780531.427000
267 260 1776780531.442000
266 270 1776780531.458000
263 288 1776780531.476000
259 294 1776780531.492000
255 298 1776780531.508000
237 302 1776780531.528000
224 299 1776780531.541000

STROKE 5
267 228 1776780531.680000
267 228 1776780531.711000
267 228 1776780531.726000
267 228 1776780531.744000
264 226 1776780531.759000
255 222 1776780531.776000
248 218 1776780531.792000
234 206 1776780531.809000
228 198 1776780531.826000
219 181 1776780531.842000
214 168 1776780531.859000
214 155 1776780531.878000
217 151 1776780531.893000
228 142 1776780531.909000
251 136 1776780531.927000
266 136 1776780531.946000
294 143 1776780531.964000
307 148 1776780531.978000
325 162 1776780531.993000

