STROKE 1
52 286 1776701037.634000
52 286 1776701037.651000
52 286 1776701037.669000
51 285 1776701037.684000
50 284 1776701037.701000
47 280 1776701037.717000
46 277 1776701037.734000
45 268 1776701037.750000
45 262 1776701037.767000
49 248 1776701037.784000
53 240 1776701037.801000
62 229 1776701037.817000
66 226 1776701037.834000
70 222 1776701037.851000
74 222 1776701037.868000
77 226 1776701037.884000
78 231 1776701037.901000
83 246 1776701037.918000
90 262 1776701037.935000
94 269 1776701037.951000
98 273 1776701037.968000
110 276 1776701037.985000

STROKE 2
149 198 1776701038.067000
149 198 1776701038.085000
149 198 1776701038.102000
149 198 1776701038.118000
149 198 1776701038.135000
149 200 1776701038.152000
149 210 1776701038.169000
148 218 1776701038.185000
144 238 1776701038.202000
141 247 1776701038.219000
134 262 1776701038.235000
126 272 1776701038.252000
117 276 1776701038.269000
113 276 1776701038.286000
107 274 1776701038.302000
104 274 1776701038.319000

STROKE 3
189 289 1776701038.561000
189 289 1776701038.571000
188 289 1776701038.588000
188 289 1776701038.603000
187 288 1776701038.620000
185 288 1776701038.637000
181 285 1776701038.654000
179 281 1776701038.670000
174 270 1776701038.687000
172 262 1776701038.704000
173 245 1776701038.720000
175 236 1776701038.737000
183 221 1776701038.754000
186 218 1776701038.770000
193 214 1776701038.787000
197 214 1776701038.804000
204 215 1776701038.821000
208 221 1776701038.837000
212 240 1776701038.854000
212 253 1776701038.871000
209 271 1776701038.888000
206 276 1776701038.904000
200 282 1776701038.921000
197 284 1776701038.938000
189 285 1776701038.954000
184 284 1776701038.971000
176 279 1776701038.988000
173 276 1776701039.005000

STROKE 4
210 258 1776701039.153000
210 257 1776701039.172000
210 255 1776701039.189000
211 251 1776701039.206000
211 248 1776701039.222000
216 237 1776701039.239000
222 230 1776701039.255000
235 213 1776701039.272000
242 206 1776701039.289000
256 195 1776701039.306000
259 195 1776701039.322000
262 201 1776701039.339000
264 209 1776701039.356000
263 240 1776701039.373000
260 259 1776701039.390000
257 272 1776701039.406000

STROKE 5
180 362 1776701039.601000
179 361 1776701039.624000
174 360 1776701039.642000
171 360 1776701039.657000
166 357 1776701039.674000
164 356 1776701039.690000
162 349 1776701039.708000
162 343 1776701039.724000
168 325 1776701039.741000
173 316 1776701039.757000
183 304 1776701039.774000
188 300 1776701039.791000
202 298 1776701039.807000
206 303 1776701039.824000
213 323 1776701039.841000
213 335 1776701039.858000
212 354 1776701039.874000
210 362 1776701039.891000
205 372 1776701039.908000
202 374 1776701039.924000
196 374 1776701039.941000

STROKE 6
211 350 1776701040.124000
211 350 1776701040.143000
211 350 1776701040.159000
211 349 1776701040.176000
211 348 1776701040.192000
217 340 1776701040.209000
223 332 1776701040.225000
240 316 1776701040.242000
247 310 1776701040.259000
264 302 1776701040.276000
269 305 1776701040.292000
277 321 1776701040.309000
279 332 1776701040.326000
279 350 1776701040.343000
278 355 1776701040.359000
277 362 1776701040.376000

STROKE 7
258 210 1776701040.541000
257 209 1776701040.562000
256 208 1776701040.577000
254 207 1776701040.594000
253 207 1776701040.610000
250 205 1776701040.627000
246 202 1776701040.644000
237 194 1776701040.660000
231 186 1776701040.677000
218 166 1776701040.694000
213 153 1776701040.711000
207 119 1776701040.727000
209 111 1776701040.745000
215 100 1776701040.761000
226 95 1776701040.777000
233 94 1776701040.794000
253 99 1776701040.811000
264 104 1776701040.827000
282 120 1776701040.844000
287 130 1776701040.861000
291 152 1776701040.878000
287 172 1776701040.894000
282 181 1776701040.911000
269 195 1776701040.928000
262 199 1776701040.944000
246 202 1776701040.961000
240 200 1776701040.978000
228 191 1776701040.995000
224 184 1776701041.012000
222 166 1776701041.028000
225 150 1776701041.045000
228 145 1776701041.062000
234 140 1776701041.078000
237 139 1776701041.095000
244 144 1776701041.112000
248 148 1776701041.129000
257 162 1776701041.145000
262 181 1776701041.162000
264 191 1776701041.179000
264 202 1776701041.195000

