STROKE 1
43 242 1775197709.090000
42 241 1775197709.101000
42 241 1775197709.117000
42 242 1775197709.133000
41 244 1775197709.150000
40 247 1775197709.167000
41 259 1775197709.183000
43 267 1775197709.200000
51 286 1775197709.216000
57 296 1775197709.234000
77 313 1775197709.250000
85 315 1775197709.267000
103 310 1775197709.284000

STROKE 2
126 218 1775197709.412000
126 218 1775197709.435000
127 221 1775197709.452000
128 224 1775197709.468000
133 238 1775197709.484000
136 248 1775197709.502000
139 270 1775197709.517000
139 281 1775197709.534000
131 304 1775197709.551000
125 310 1775197709.567000
112 317 1775197709.584000
104 317 1775197709.601000
89 310 1775197709.618000
83 302 1775197709.636000
79 280 1775197709.651000
84 263 1775197709.668000
87 258 1775197709.684000
95 253 1775197709.701000
100 253 1775197709.718000
113 261 1775197709.734000
120 268 1775197709.751000
132 283 1775197709.768000
136 291 1775197709.785000

STROKE 3
200 263 1775197710.011000
199 262 1775197710.022000
197 261 1775197710.036000
196 259 1775197710.053000
194 255 1775197710.069000
193 252 1775197710.086000
193 246 1775197710.102000
196 238 1775197710.119000
199 235 1775197710.135000
208 232 1775197710.153000
213 233 1775197710.169000
223 241 1775197710.186000
227 248 1775197710.203000
231 270 1775197710.219000
230 282 1775197710.236000
221 304 1775197710.252000
215 313 1775197710.270000
199 324 1775197710.286000
183 328 1775197710.303000
168 326 1775197710.320000
163 323 1775197710.337000
156 314 1775197710.353000
155 310 1775197710.371000
154 305 1775197710.387000
154 303 1775197710.404000
156 301 1775197710.420000
159 303 1775197710.438000
162 307 1775197710.453000
167 325 1775197710.470000
169 337 1775197710.487000
170 364 1775197710.503000
171 376 1775197710.520000
173 392 1775197710.537000
174 397 1775197710.554000
177 402 1775197710.570000
180 402 1775197710.588000
189 400 1775197710.604000
197 396 1775197710.621000
219 383 1775197710.637000
244 368 1775197710.655000
254 362 1775197710.671000

STROKE 4
272 231 1775197710.908000
272 230 1775197710.922000
274 229 1775197710.939000
277 227 1775197710.955000
280 227 1775197710.972000
290 227 1775197710.988000
296 229 1775197711.005000
307 236 1775197711.022000
313 242 1775197711.039000
319 257 1775197711.055000
319 266 1775197711.073000
308 295 1775197711.088000
298 305 1775197711.106000
272 316 1775197711.122000
251 319 1775197711.139000
243 318 1775197711.155000
229 313 1775197711.172000
225 309 1775197711.189000

STROKE 5
284 222 1775197711.434000
279 221 1775197711.457000
276 221 1775197711.474000
268 221 1775197711.490000
263 221 1775197711.507000
251 219 1775197711.523000
245 216 1775197711.540000
231 206 1775197711.556000
224 198 1775197711.573000
211 170 1775197711.590000
210 158 1775197711.607000
212 141 1775197711.624000
215 134 1775197711.640000
225 124 1775197711.657000
241 118 1775197711.675000
251 118 1775197711.691000
262 121 1775197711.708000
285 134 1775197711.724000
296 143 1775197711.741000

