STROKE 1
77 248 1775281819.227000
77 248 1775281819.235000
78 246 1775281819.251000
79 243 1775281819.268000
86 239 1775281819.283000
91 237 1775281819.300000
98 235 1775281819.316000
113 235 1775281819.333000
127 238 1775281819.349000
133 243 1775281819.366000
143 262 1775281819.383000
142 272 1775281819.400000
134 296 1775281819.416000
127 305 1775281819.435000
112 317 1775281819.449000
105 320 1775281819.467000
87 325 1775281819.483000
79 325 1775281819.500000
67 322 1775281819.517000
63 317 1775281819.533000
64 314 1775281819.550000
75 302 1775281819.567000
86 296 1775281819.584000
112 288 1775281819.600000
124 287 1775281819.617000
134 288 1775281819.634000

STROKE 2
133 336 1775281819.852000
131 333 1775281819.868000
128 331 1775281819.886000
117 327 1775281819.901000
109 326 1775281819.918000
90 327 1775281819.935000
70 334 1775281819.952000
56 344 1775281819.968000
46 359 1775281819.985000
44 368 1775281820.001000
46 385 1775281820.018000
50 394 1775281820.035000
62 406 1775281820.052000
69 411 1775281820.069000
86 416 1775281820.085000
96 416 1775281820.102000
116 412 1775281820.118000
131 401 1775281820.136000
136 393 1775281820.152000
139 384 1775281820.169000
140 367 1775281820.185000
139 361 1775281820.202000
134 352 1775281820.219000
128 347 1775281820.236000

STROKE 3
231 262 1775281820.419000
230 261 1775281820.437000
225 256 1775281820.454000
215 253 1775281820.469000
210 253 1775281820.487000
202 257 1775281820.503000
200 259 1775281820.520000
200 264 1775281820.536000
202 268 1775281820.554000
214 276 1775281820.570000
222 280 1775281820.587000
233 286 1775281820.604000
237 288 1775281820.620000
240 291 1775281820.637000
240 295 1775281820.654000
237 298 1775281820.670000
220 303 1775281820.687000
208 305 1775281820.704000
186 305 1775281820.720000
171 302 1775281820.737000
165 299 1775281820.754000
164 297 1775281820.771000
164 294 1775281820.787000
165 293 1775281820.804000
170 290 1775281820.820000
173 290 1775281820.838000
180 290 1775281820.854000
184 291 1775281820.871000
193 302 1775281820.888000
198 311 1775281820.905000
207 334 1775281820.921000
210 347 1775281820.938000
213 369 1775281820.955000
213 384 1775281820.971000
213 389 1775281820.988000

STROKE 4
220 266 1775281821.188000
219 265 1775281821.206000
218 264 1775281821.223000
211 260 1775281821.239000
206 257 1775281821.256000
192 247 1775281821.272000
175 234 1775281821.291000
167 227 1775281821.306000
149 205 1775281821.324000
144 198 1775281821.339000
140 184 1775281821.357000
140 176 1775281821.372000
147 158 1775281821.390000
156 148 1775281821.406000
184 127 1775281821.423000
198 121 1775281821.440000
214 118 1775281821.456000
221 118 1775281821.473000
234 125 1775281821.489000
242 131 1775281821.506000
258 148 1775281821.523000

