STROKE 1
55 290 1776776665.898000
55 290 1776776665.907000
55 290 1776776665.924000
55 290 1776776665.941000
54 291 1776776665.957000
53 291 1776776665.974000
51 291 1776776665.991000
46 288 1776776666.008000
43 287 1776776666.024000
37 280 1776776666.041000
35 275 1776776666.058000
32 262 1776776666.074000
32 255 1776776666.091000
38 241 1776776666.108000
42 236 1776776666.125000
56 230 1776776666.141000
67 235 1776776666.158000
72 240 1776776666.176000
81 255 1776776666.191000
83 263 1776776666.208000
86 276 1776776666.225000
87 280 1776776666.241000
88 285 1776776666.258000
88 287 1776776666.275000
87 288 1776776666.292000
85 287 1776776666.309000
84 284 1776776666.325000
82 275 1776776666.342000
81 268 1776776666.359000
83 249 1776776666.375000
85 241 1776776666.392000
90 228 1776776666.409000
93 224 1776776666.426000
100 221 1776776666.442000
109 224 1776776666.459000
114 229 1776776666.476000
126 244 1776776666.492000
131 255 1776776666.509000
138 275 1776776666.527000
140 282 1776776666.543000
143 290 1776776666.559000
144 293 1776776666.577000
144 294 1776776666.593000
144 294 1776776666.610000
144 293 1776776666.626000
143 291 1776776666.643000
143 289 1776776666.660000
142 283 1776776666.676000
140 273 1776776666.695000
140 268 1776776666.711000
140 260 1776776666.727000
141 256 1776776666.744000
143 250 1776776666.760000
146 247 1776776666.777000
151 242 1776776666.794000
155 240 1776776666.810000
162 239 1776776666.827000
166 241 1776776666.844000
176 250 1776776666.860000
182 267 1776776666.877000
184 276 1776776666.894000
186 292 1776776666.911000
187 296 1776776666.928000

STROKE 2
211 246 1776776667.618000
211 246 1776776667.631000
211 246 1776776667.647000
210 247 1776776667.664000
208 249 1776776667.681000
204 259 1776776667.697000
201 276 1776776667.715000
200 284 1776776667.730000
202 297 1776776667.748000
205 303 1776776667.764000
216 311 1776776667.780000
222 311 1776776667.797000
234 306 1776776667.814000
241 301 1776776667.831000
253 285 1776776667.847000
257 276 1776776667.864000
260 261 1776776667.881000
259 252 1776776667.898000
257 246 1776776667.918000
256 245 1776776667.931000
254 245 1776776667.948000
252 247 1776776667.965000
250 256 1776776667.982000
250 263 1776776667.998000
256 278 1776776668.016000
261 285 1776776668.032000
273 296 1776776668.048000
281 299 1776776668.065000
298 300 1776776668.082000
307 297 1776776668.098000
322 287 1776776668.115000
333 274 1776776668.132000
335 268 1776776668.148000
335 257 1776776668.165000
333 252 1776776668.182000
325 244 1776776668.199000
319 240 1776776668.215000
312 238 1776776668.232000

STROKE 3
316 242 1776776668.377000
315 241 1776776668.384000
312 241 1776776668.400000
309 240 1776776668.416000
297 236 1776776668.433000
281 230 1776776668.450000
272 226 1776776668.466000
257 216 1776776668.483000
246 205 1776776668.500000
239 190 1776776668.517000
238 182 1776776668.533000
245 165 1776776668.550000
251 157 1776776668.567000
273 147 1776776668.584000
302 145 1776776668.600000
316 148 1776776668.617000
336 157 1776776668.634000
342 163 1776776668.650000
346 176 1776776668.667000
344 184 1776776668.684000

