STROKE 1
95 250 1776000097.342000
95 249 1776000097.360000
95 249 1776000097.376000
95 249 1776000097.392000
95 249 1776000097.409000
97 250 1776000097.426000
98 252 1776000097.442000
100 259 1776000097.459000
100 263 1776000097.476000
97 272 1776000097.493000
94 275 1776000097.509000
88 277 1776000097.526000
85 277 1776000097.543000
78 272 1776000097.559000
75 267 1776000097.576000
74 254 1776000097.593000
76 246 1776000097.609000
84 230 1776000097.626000
89 224 1776000097.643000
98 218 1776000097.659000
102 216 1776000097.676000
110 218 1776000097.693000
114 220 1776000097.710000
122 230 1776000097.726000
130 246 1776000097.743000
133 257 1776000097.760000
138 285 1776000097.777000
139 299 1776000097.793000
141 330 1776000097.810000
141 335 1776000097.827000
141 339 1776000097.843000
141 341 1776000097.860000

STROKE 2
123 315 1776000097.968000
123 314 1776000097.995000
123 313 1776000098.011000
122 312 1776000098.027000
122 309 1776000098.044000
118 305 1776000098.061000
115 303 1776000098.077000
106 299 1776000098.094000
101 298 1776000098.111000
87 298 1776000098.128000
81 300 1776000098.144000
69 308 1776000098.161000
58 326 1776000098.178000
57 333 1776000098.195000
58 345 1776000098.211000
61 350 1776000098.228000
69 358 1776000098.245000
75 360 1776000098.261000
86 360 1776000098.278000
92 358 1776000098.295000
104 350 1776000098.312000
113 339 1776000098.329000
116 333 1776000098.345000
119 322 1776000098.362000
120 318 1776000098.378000
120 312 1776000098.395000

STROKE 3
155 270 1776000098.623000
154 269 1776000098.647000
153 268 1776000098.664000
152 267 1776000098.680000
150 265 1776000098.696000
149 262 1776000098.713000
147 255 1776000098.730000
147 250 1776000098.747000
148 235 1776000098.763000
155 219 1776000098.780000
160 211 1776000098.797000
178 199 1776000098.813000
185 198 1776000098.830000
195 205 1776000098.847000
200 210 1776000098.864000
206 224 1776000098.880000
208 231 1776000098.897000
212 249 1776000098.913000
213 264 1776000098.930000
214 268 1776000098.947000
214 271 1776000098.964000

STROKE 4
248 214 1776000099.092000
248 214 1776000099.115000
248 214 1776000099.131000
248 214 1776000099.148000

STROKE 5
244 272 1776000099.269000
244 272 1776000099.282000
244 272 1776000099.298000
244 273 1776000099.315000
245 274 1776000099.331000

