STROKE 1
42 325 1776007506.531000
42 325 1776007506.545000
42 325 1776007506.562000
42 325 1776007506.577000
42 324 1776007506.594000
41 323 1776007506.611000
40 322 1776007506.627000
37 317 1776007506.644000
35 313 1776007506.661000
31 303 1776007506.677000
29 298 1776007506.694000
28 287 1776007506.711000
29 282 1776007506.728000
35 274 1776007506.744000
40 270 1776007506.761000
56 268 1776007506.778000
62 271 1776007506.794000
72 280 1776007506.811000
76 285 1776007506.828000
80 296 1776007506.845000
82 301 1776007506.861000
84 307 1776007506.878000
84 309 1776007506.895000
85 312 1776007506.912000
85 312 1776007506.928000
84 310 1776007506.945000
83 307 1776007506.962000
80 294 1776007506.978000
80 285 1776007506.995000
84 267 1776007507.012000
91 253 1776007507.030000
96 249 1776007507.045000
100 246 1776007507.062000
109 244 1776007507.079000
117 248 1776007507.096000
122 252 1776007507.112000
130 266 1776007507.129000
132 275 1776007507.146000
136 293 1776007507.163000
138 301 1776007507.179000
141 310 1776007507.196000

STROKE 2
189 310 1776007507.405000
188 310 1776007507.414000
188 310 1776007507.431000
188 312 1776007507.447000
188 312 1776007507.464000
187 312 1776007507.480000
187 313 1776007507.497000
185 312 1776007507.514000
183 311 1776007507.530000
178 307 1776007507.547000
175 303 1776007507.564000
171 293 1776007507.580000
169 288 1776007507.597000
168 279 1776007507.614000
169 274 1776007507.631000
170 272 1776007507.647000
173 271 1776007507.664000
175 271 1776007507.681000
181 277 1776007507.697000
184 282 1776007507.714000
190 295 1776007507.731000
194 305 1776007507.748000
195 308 1776007507.764000
197 312 1776007507.781000
197 313 1776007507.798000
197 314 1776007507.815000
197 313 1776007507.831000
198 306 1776007507.848000
199 299 1776007507.865000
203 282 1776007507.882000
208 270 1776007507.899000
209 266 1776007507.915000
211 262 1776007507.932000
211 262 1776007507.949000
214 262 1776007507.965000
215 265 1776007507.982000
219 274 1776007507.999000
222 279 1776007508.015000
225 289 1776007508.032000
227 296 1776007508.049000
228 299 1776007508.065000
229 302 1776007508.082000
229 303 1776007508.099000
229 305 1776007508.116000
229 306 1776007508.133000
230 307 1776007508.149000
230 307 1776007508.166000
230 307 1776007508.183000
230 307 1776007508.199000
230 307 1776007508.216000
230 307 1776007508.233000
230 307 1776007508.249000
230 303 1776007508.266000
231 299 1776007508.283000
235 288 1776007508.300000
238 281 1776007508.316000
244 269 1776007508.333000
251 259 1776007508.350000
255 255 1776007508.367000
263 250 1776007508.383000
267 248 1776007508.400000
274 248 1776007508.417000
277 248 1776007508.433000
283 251 1776007508.450000
288 258 1776007508.467000
290 263 1776007508.484000
293 276 1776007508.500000
293 284 1776007508.517000
293 301 1776007508.534000
292 309 1776007508.551000
289 321 1776007508.567000
288 324 1776007508.584000
287 327 1776007508.595000

STROKE 3
190 396 1776007509.467000
190 396 1776007509.485000
190 396 1776007509.503000
190 396 1776007509.520000
190 396 1776007509.537000
190 396 1776007509.553000
190 395 1776007509.570000
190 394 1776007509.587000
188 391 1776007509.604000
186 386 1776007509.620000
184 382 1776007509.637000
181 373 1776007509.654000
180 369 1776007509.670000
179 361 1776007509.687000
180 357 1776007509.704000
183 349 1776007509.721000
185 346 1776007509.738000
190 341 1776007509.754000
197 336 1776007509.771000
200 335 1776007509.788000
203 335 1776007509.804000
206 336 1776007509.821000
210 338 1776007509.838000
211 341 1776007509.854000
216 348 1776007509.871000
218 352 1776007509.888000
222 361 1776007509.905000
227 368 1776007509.921000
229 372 1776007509.938000
233 378 1776007509.955000
234 379 1776007509.972000
236 381 1776007509.988000
237 382 1776007510.005000
238 382 1776007510.022000
239 381 1776007510.038000
240 380 1776007510.055000
241 379 1776007510.072000
242 378 1776007510.089000
243 376 1776007510.105000
243 374 1776007510.122000
243 368 1776007510.139000
242 360 1776007510.156000
240 356 1776007510.172000
237 347 1776007510.189000
236 344 1776007510.206000
234 339 1776007510.223000
233 338 1776007510.239000
232 336 1776007510.256000
232 335 1776007510.273000
234 334 1776007510.289000
239 334 1776007510.306000
244 334 1776007510.323000
260 336 1776007510.340000
270 336 1776007510.356000
291 338 1776007510.373000
301 338 1776007510.390000
317 339 1776007510.406000
328 338 1776007510.423000
331 338 1776007510.440000
336 338 1776007510.456000
337 338 1776007510.473000
339 337 1776007510.490000
339 337 1776007510.507000
340 337 1776007510.523000
340 337 1776007510.540000
340 337 1776007510.557000
340 336 1776007510.574000
340 336 1776007510.590000
340 334 1776007510.607000
340 334 1776007510.624000
340 331 1776007510.640000
339 329 1776007510.657000
338 327 1776007510.674000
336 323 1776007510.691000
336 321 1776007510.707000
334 318 1776007510.724000

