STROKE 1
10 273 1775437472.607000
10 273 1775437472.617000
9 272 1775437472.635000
9 271 1775437472.652000
9 270 1775437472.668000
10 268 1775437472.684000
11 267 1775437472.701000
14 265 1775437472.718000
17 263 1775437472.735000
25 261 1775437472.751000
29 261 1775437472.769000
33 264 1775437472.785000
34 266 1775437472.802000
34 273 1775437472.818000
33 276 1775437472.835000
31 282 1775437472.852000
30 283 1775437472.869000
31 286 1775437472.885000
32 286 1775437472.902000
37 288 1775437472.919000
40 290 1775437472.936000
45 294 1775437472.952000
47 296 1775437472.969000
47 305 1775437472.985000
45 310 1775437473.002000
37 322 1775437473.019000
31 328 1775437473.036000
16 336 1775437473.053000
9 333 1775437473.069000
6 331 1775437473.086000
3 326 1775437473.102000

STROKE 2
51 291 1775437473.298000
51 291 1775437473.321000
49 290 1775437473.337000
48 289 1775437473.353000
47 287 1775437473.370000
47 286 1775437473.386000
48 284 1775437473.403000
51 281 1775437473.420000
62 273 1775437473.436000
72 267 1775437473.453000
92 256 1775437473.470000
101 253 1775437473.487000
119 252 1775437473.503000
128 261 1775437473.520000
131 273 1775437473.538000
132 299 1775437473.553000
131 310 1775437473.571000
128 326 1775437473.587000
127 333 1775437473.604000
127 335 1775437473.621000

STROKE 3
222 245 1775437473.751000
221 242 1775437473.771000
220 238 1775437473.789000
214 234 1775437473.804000
211 233 1775437473.822000
202 236 1775437473.838000
195 243 1775437473.855000
193 248 1775437473.872000
193 258 1775437473.888000
195 262 1775437473.905000
202 269 1775437473.921000
206 272 1775437473.939000
213 278 1775437473.955000
216 284 1775437473.972000
216 287 1775437473.988000
209 297 1775437474.005000
202 302 1775437474.022000
179 314 1775437474.038000
173 315 1775437474.055000
168 315 1775437474.072000
167 315 1775437474.089000
172 310 1775437474.105000
193 301 1775437474.122000
208 298 1775437474.138000
236 298 1775437474.155000
246 301 1775437474.173000
257 310 1775437474.189000
262 314 1775437474.206000

STROKE 4
184 439 1775437474.420000
179 436 1775437474.441000
165 429 1775437474.456000
155 424 1775437474.473000
136 412 1775437474.490000
118 394 1775437474.506000
115 387 1775437474.523000
117 371 1775437474.540000
123 361 1775437474.557000
147 339 1775437474.574000
174 327 1775437474.590000
185 326 1775437474.607000
200 331 1775437474.623000
205 336 1775437474.640000
212 352 1775437474.657000
213 364 1775437474.674000
206 391 1775437474.690000
190 413 1775437474.706000
181 419 1775437474.724000
165 423 1775437474.740000
159 422 1775437474.757000
149 418 1775437474.773000
146 415 1775437474.791000

STROKE 5
223 381 1775437474.959000
223 381 1775437474.975000
221 379 1775437474.993000
219 378 1775437475.008000
219 378 1775437475.025000
218 378 1775437475.042000
218 377 1775437475.058000
219 376 1775437475.074000
227 368 1775437475.092000
234 363 1775437475.108000
250 351 1775437475.124000
258 346 1775437475.143000
274 344 1775437475.159000
285 347 1775437475.176000
296 365 1775437475.192000
299 388 1775437475.209000
299 400 1775437475.225000
299 411 1775437475.243000

