STROKE 1
93 320 1776869190.712000
93 320 1776869190.726000
93 320 1776869190.743000
91 319 1776869190.757000
90 318 1776869190.775000
85 313 1776869190.790000
78 306 1776869190.809000
74 300 1776869190.824000
70 294 1776869190.841000
64 280 1776869190.858000
63 272 1776869190.875000
64 249 1776869190.891000
67 241 1776869190.908000
77 227 1776869190.924000
84 221 1776869190.941000
95 214 1776869190.958000
99 211 1776869190.975000
106 209 1776869190.992000
114 209 1776869191.009000
117 211 1776869191.025000
125 219 1776869191.042000
129 226 1776869191.058000
135 243 1776869191.075000
138 253 1776869191.092000
139 271 1776869191.109000
140 278 1776869191.125000
140 286 1776869191.142000
140 288 1776869191.159000
139 289 1776869191.175000
139 289 1776869191.192000
138 287 1776869191.209000
138 284 1776869191.225000
136 275 1776869191.242000
135 269 1776869191.259000
135 253 1776869191.276000
135 244 1776869191.292000
137 228 1776869191.309000
138 222 1776869191.326000
142 212 1776869191.342000
144 209 1776869191.360000
148 206 1776869191.376000
151 206 1776869191.393000
156 209 1776869191.409000
162 218 1776869191.427000
166 225 1776869191.443000
171 241 1776869191.460000
173 250 1776869191.476000
175 266 1776869191.494000
176 273 1776869191.510000
176 279 1776869191.527000
175 287 1776869191.544000
174 291 1776869191.561000
174 292 1776869191.577000
173 293 1776869191.594000
173 293 1776869191.610000
173 292 1776869191.627000
172 288 1776869191.644000
174 272 1776869191.660000
176 260 1776869191.677000
183 235 1776869191.694000
186 224 1776869191.711000
193 208 1776869191.727000
196 202 1776869191.744000
203 196 1776869191.761000
206 194 1776869191.778000
214 195 1776869191.794000
218 198 1776869191.811000
227 209 1776869191.828000
231 218 1776869191.845000
235 241 1776869191.861000
237 254 1776869191.878000
236 276 1776869191.895000
235 283 1776869191.912000

STROKE 2
208 130 1776869192.164000
208 130 1776869192.179000
208 129 1776869192.196000
208 129 1776869192.214000
208 129 1776869192.229000
208 129 1776869192.245000

