STROKE 1
89 194 1777304899.551000
88 194 1777304899.563000
88 194 1777304899.579000
83 197 1777304899.595000
80 201 1777304899.612000
72 214 1777304899.628000
70 223 1777304899.645000
68 241 1777304899.662000
69 250 1777304899.679000
78 265 1777304899.695000
82 267 1777304899.713000
86 270 1777304899.728000

STROKE 2
131 205 1777304899.826000
131 205 1777304899.847000
131 205 1777304899.864000
131 205 1777304899.880000
131 205 1777304899.897000
133 206 1777304899.913000
136 209 1777304899.930000
141 220 1777304899.946000
144 237 1777304899.964000
143 245 1777304899.980000
138 260 1777304899.996000
134 266 1777304900.014000
118 278 1777304900.030000
111 280 1777304900.047000
96 279 1777304900.063000
90 277 1777304900.081000
83 275 1777304900.095000

STROKE 3
118 217 1777304900.189000
118 217 1777304900.215000
118 217 1777304900.231000
118 217 1777304900.250000
117 218 1777304900.264000
117 221 1777304900.282000
115 223 1777304900.297000
111 227 1777304900.314000
107 228 1777304900.331000
98 230 1777304900.348000
93 229 1777304900.365000
83 226 1777304900.381000
80 223 1777304900.399000
77 218 1777304900.415000

STROKE 4
164 192 1777304900.609000
164 192 1777304900.633000
164 192 1777304900.651000
164 193 1777304900.666000
163 200 1777304900.683000
162 207 1777304900.699000
162 230 1777304900.716000
162 243 1777304900.733000
161 270 1777304900.750000
157 293 1777304900.767000
149 315 1777304900.783000
144 323 1777304900.801000
134 334 1777304900.816000
120 339 1777304900.833000
113 339 1777304900.850000
98 336 1777304900.866000
92 333 1777304900.884000
83 327 1777304900.900000
80 323 1777304900.917000
77 316 1777304900.933000
77 311 1777304900.950000
80 302 1777304900.967000
88 294 1777304900.983000

STROKE 5
137 109 1777304901.186000
137 109 1777304901.201000
136 107 1777304901.220000
134 106 1777304901.235000
134 105 1777304901.251000
134 106 1777304901.268000
136 107 1777304901.285000
144 117 1777304901.301000
161 142 1777304901.318000
172 158 1777304901.335000
203 200 1777304901.351000
223 226 1777304901.368000

