STROKE 1
66 282 1777178642.809000
66 282 1777178642.816000
66 282 1777178642.833000
66 282 1777178642.849000
66 282 1777178642.865000
66 282 1777178642.882000
64 282 1777178642.899000
61 283 1777178642.916000
58 283 1777178642.932000
51 284 1777178642.949000
48 283 1777178642.965000
41 282 1777178642.982000
38 281 1777178642.999000
34 277 1777178643.016000
32 275 1777178643.032000
29 269 1777178643.049000
29 260 1777178643.066000
30 255 1777178643.082000
35 244 1777178643.099000
39 239 1777178643.116000
48 230 1777178643.133000
53 227 1777178643.149000
69 222 1777178643.166000
75 223 1777178643.183000
88 227 1777178643.200000
98 238 1777178643.216000
101 245 1777178643.233000
102 257 1777178643.250000
100 264 1777178643.267000
94 275 1777178643.283000
89 280 1777178643.300000
77 286 1777178643.317000
70 287 1777178643.334000
58 283 1777178643.350000
48 274 1777178643.367000
44 268 1777178643.384000
42 257 1777178643.400000
42 253 1777178643.417000
49 248 1777178643.434000
54 247 1777178643.451000
68 251 1777178643.467000
82 260 1777178643.484000
88 265 1777178643.501000
93 270 1777178643.517000

STROKE 2
141 230 1777178643.739000
141 230 1777178643.754000
140 230 1777178643.769000
139 231 1777178643.786000
136 235 1777178643.802000
133 245 1777178643.818000
132 251 1777178643.835000
133 264 1777178643.852000
135 269 1777178643.869000
141 275 1777178643.885000

STROKE 3
187 222 1777178644.033000
187 222 1777178644.053000
187 222 1777178644.070000
187 222 1777178644.086000
190 223 1777178644.103000
192 224 1777178644.119000
196 230 1777178644.136000
198 235 1777178644.153000
198 248 1777178644.170000
197 255 1777178644.187000
189 268 1777178644.203000
182 274 1777178644.220000
168 280 1777178644.236000
151 282 1777178644.253000
146 281 1777178644.270000
141 277 1777178644.287000
140 274 1777178644.303000
141 268 1777178644.320000
144 264 1777178644.337000
155 257 1777178644.354000
170 254 1777178644.371000
177 255 1777178644.387000
189 260 1777178644.404000
194 263 1777178644.421000

STROKE 4
163 328 1777178645.429000
163 328 1777178645.442000
163 328 1777178645.458000
163 328 1777178645.475000
163 330 1777178645.491000
162 332 1777178645.508000
162 333 1777178645.524000
159 336 1777178645.541000
158 337 1777178645.558000
154 339 1777178645.574000
149 339 1777178645.592000
145 338 1777178645.608000
138 334 1777178645.625000
134 331 1777178645.641000
129 323 1777178645.658000
127 318 1777178645.675000
127 309 1777178645.692000
132 299 1777178645.709000
136 294 1777178645.725000
149 288 1777178645.742000
157 286 1777178645.758000
171 285 1777178645.775000
178 287 1777178645.792000
187 292 1777178645.809000
191 295 1777178645.825000
196 304 1777178645.842000
197 315 1777178645.860000
196 321 1777178645.875000
190 333 1777178645.892000
186 338 1777178645.909000
176 343 1777178645.926000
170 344 1777178645.942000
158 342 1777178645.959000
153 338 1777178645.976000
144 328 1777178645.993000
139 316 1777178646.010000
138 311 1777178646.026000
139 304 1777178646.043000
141 302 1777178646.060000
145 301 1777178646.076000
148 302 1777178646.093000
154 308 1777178646.110000
157 312 1777178646.127000
161 318 1777178646.144000

STROKE 5
243 213 1777178646.392000
243 213 1777178646.412000
243 213 1777178646.429000
243 213 1777178646.445000
242 213 1777178646.461000
242 214 1777178646.478000
242 218 1777178646.495000
242 224 1777178646.511000
242 246 1777178646.528000
242 260 1777178646.545000
240 290 1777178646.561000
237 322 1777178646.579000
237 328 1777178646.595000
235 336 1777178646.611000
234 338 1777178646.628000
230 340 1777178646.645000
227 340 1777178646.662000
220 337 1777178646.678000
215 334 1777178646.695000
208 328 1777178646.712000
202 323 1777178646.729000

STROKE 6
233 205 1777178647.613000
232 205 1777178647.633000
230 205 1777178647.649000
227 206 1777178647.666000
222 207 1777178647.682000
215 206 1777178647.699000
211 205 1777178647.715000
204 201 1777178647.732000
200 199 1777178647.749000
194 192 1777178647.765000
192 189 1777178647.782000
189 180 1777178647.799000
188 170 1777178647.817000
188 162 1777178647.832000
192 152 1777178647.849000
197 147 1777178647.865000
207 140 1777178647.882000
212 137 1777178647.899000
222 133 1777178647.916000
226 133 1777178647.932000
233 133 1777178647.949000
240 136 1777178647.966000
244 140 1777178647.982000
251 150 1777178647.999000
254 157 1777178648.016000
255 173 1777178648.033000
254 181 1777178648.049000
249 193 1777178648.066000
246 197 1777178648.083000
240 202 1777178648.100000
232 202 1777178648.116000
228 201 1777178648.133000
221 198 1777178648.150000
218 197 1777178648.167000
214 193 1777178648.183000
213 190 1777178648.201000
212 186 1777178648.217000
213 181 1777178648.234000
214 179 1777178648.250000
219 176 1777178648.267000
221 175 1777178648.284000
228 178 1777178648.300000
232 182 1777178648.317000
237 188 1777178648.334000

