STROKE 1
117 224 1776604346.592000
116 224 1776604346.617000
116 223 1776604346.633000
116 222 1776604346.650000
117 222 1776604346.666000
117 221 1776604346.683000
119 220 1776604346.700000
121 220 1776604346.716000
127 223 1776604346.733000
131 226 1776604346.750000
136 233 1776604346.767000
137 237 1776604346.783000
136 245 1776604346.800000
135 248 1776604346.816000
129 251 1776604346.833000
124 250 1776604346.850000
113 246 1776604346.867000
108 242 1776604346.883000
103 231 1776604346.900000
104 223 1776604346.917000
111 206 1776604346.933000
117 199 1776604346.950000
131 188 1776604346.967000
138 186 1776604346.984000
149 184 1776604347.000000
153 186 1776604347.017000
159 192 1776604347.034000
162 198 1776604347.051000
167 216 1776604347.067000
169 248 1776604347.084000
168 269 1776604347.101000
163 327 1776604347.117000
163 342 1776604347.134000
162 358 1776604347.151000
163 362 1776604347.168000

STROKE 2
147 308 1776604347.286000
147 307 1776604347.302000
147 307 1776604347.319000
147 307 1776604347.335000
146 304 1776604347.352000
142 301 1776604347.368000
139 298 1776604347.385000
129 290 1776604347.402000
122 288 1776604347.418000
103 286 1776604347.435000
93 288 1776604347.452000
73 302 1776604347.469000
70 320 1776604347.486000
73 331 1776604347.502000
85 350 1776604347.519000
93 357 1776604347.536000
107 360 1776604347.552000
114 359 1776604347.569000
128 347 1776604347.586000
135 338 1776604347.602000
144 315 1776604347.619000
146 297 1776604347.636000
145 291 1776604347.653000
144 286 1776604347.669000

STROKE 3
213 192 1776604347.931000
213 192 1776604347.955000
212 192 1776604347.971000
211 194 1776604347.987000
205 202 1776604348.004000
202 208 1776604348.021000
199 225 1776604348.037000
202 241 1776604348.055000
205 247 1776604348.070000
215 255 1776604348.088000
222 259 1776604348.104000

STROKE 4
248 192 1776604348.182000
248 192 1776604348.205000
248 191 1776604348.221000
249 191 1776604348.238000
250 192 1776604348.255000
255 194 1776604348.271000
262 200 1776604348.288000
265 206 1776604348.305000
269 220 1776604348.322000
269 229 1776604348.338000
264 248 1776604348.355000
260 257 1776604348.372000
246 274 1776604348.388000
234 278 1776604348.405000
229 277 1776604348.422000
219 272 1776604348.438000
217 269 1776604348.455000
216 259 1776604348.472000
217 253 1776604348.489000
226 243 1776604348.505000
231 240 1776604348.523000
241 237 1776604348.539000
245 237 1776604348.556000
251 238 1776604348.572000

STROKE 5
259 189 1776604348.716000
258 188 1776604348.740000
255 187 1776604348.757000
253 185 1776604348.773000
243 180 1776604348.790000
231 171 1776604348.807000
225 166 1776604348.823000
215 154 1776604348.840000
211 148 1776604348.857000
206 130 1776604348.873000
208 123 1776604348.890000
222 106 1776604348.907000
236 99 1776604348.923000
259 91 1776604348.940000
267 91 1776604348.957000
278 96 1776604348.974000
285 111 1776604348.990000
287 122 1776604349.007000

