STROKE 1
114 220 1775195843.961000
112 221 1775195843.982000
110 226 1775195843.999000
108 230 1775195844.015000
107 245 1775195844.032000
109 253 1775195844.049000
118 272 1775195844.065000
124 283 1775195844.082000
148 308 1775195844.098000
158 313 1775195844.116000
176 315 1775195844.132000
184 312 1775195844.149000
191 308 1775195844.165000

STROKE 2
219 213 1775195844.274000
219 213 1775195844.303000
219 213 1775195844.317000
221 215 1775195844.335000
226 222 1775195844.349000
229 229 1775195844.367000
232 248 1775195844.382000
229 268 1775195844.400000
223 277 1775195844.416000
211 290 1775195844.433000
192 302 1775195844.449000

STROKE 3
190 316 1775195844.672000
190 316 1775195844.684000
192 317 1775195844.702000
195 320 1775195844.718000
203 328 1775195844.734000
208 333 1775195844.750000
214 342 1775195844.767000
216 347 1775195844.784000
216 355 1775195844.800000
215 360 1775195844.817000
208 370 1775195844.834000
201 377 1775195844.851000
170 395 1775195844.867000
156 398 1775195844.885000
128 396 1775195844.901000
105 386 1775195844.918000
97 381 1775195844.934000
87 370 1775195844.952000
83 365 1775195844.968000
78 354 1775195844.984000
78 349 1775195845.001000
77 336 1775195845.017000
78 329 1775195845.035000
81 307 1775195845.051000
83 293 1775195845.068000
85 259 1775195845.085000
86 242 1775195845.102000
87 208 1775195845.118000
88 192 1775195845.135000
94 160 1775195845.151000
97 145 1775195845.168000
105 117 1775195845.185000
117 96 1775195845.202000
125 88 1775195845.219000
144 79 1775195845.236000
154 78 1775195845.252000
162 79 1775195845.269000

STROKE 4
253 174 1775195845.445000
252 174 1775195845.452000
250 176 1775195845.471000
240 181 1775195845.486000
225 186 1775195845.503000
216 188 1775195845.519000
199 188 1775195845.536000
192 186 1775195845.552000
175 174 1775195845.569000
172 168 1775195845.586000
168 151 1775195845.603000
168 142 1775195845.620000
173 122 1775195845.636000
177 112 1775195845.653000
189 98 1775195845.670000
197 93 1775195845.687000
220 87 1775195845.703000
235 86 1775195845.721000
260 90 1775195845.736000
274 99 1775195845.753000
277 104 1775195845.770000
282 119 1775195845.786000
282 128 1775195845.803000
280 146 1775195845.820000
275 155 1775195845.838000
261 170 1775195845.854000
253 176 1775195845.871000
232 179 1775195845.887000
222 177 1775195845.904000
205 167 1775195845.920000
199 160 1775195845.937000
195 144 1775195845.954000
196 137 1775195845.971000
202 126 1775195845.987000
209 123 1775195846.005000
212 125 1775195846.020000
216 130 1775195846.038000
224 146 1775195846.055000
230 169 1775195846.071000

