STROKE 1
24 373 1776505334.888000
23 372 1776505334.898000
20 366 1776505334.913000
19 362 1776505334.931000
16 352 1776505334.947000
16 346 1776505334.963000
19 330 1776505334.980000
21 322 1776505334.997000
29 309 1776505335.013000
37 301 1776505335.030000
50 297 1776505335.047000
57 298 1776505335.064000
71 306 1776505335.080000
77 312 1776505335.097000
86 328 1776505335.114000
90 337 1776505335.131000
96 354 1776505335.147000
99 363 1776505335.165000

STROKE 2
181 369 1776505335.354000
180 369 1776505335.365000
178 371 1776505335.383000
176 374 1776505335.399000
168 379 1776505335.415000
163 381 1776505335.432000
150 381 1776505335.448000
142 379 1776505335.465000
125 366 1776505335.482000
118 355 1776505335.499000
106 323 1776505335.515000
109 308 1776505335.533000
114 302 1776505335.549000
128 293 1776505335.566000
138 291 1776505335.582000
159 292 1776505335.599000
166 295 1776505335.616000
176 302 1776505335.632000
178 308 1776505335.650000
176 310 1776505335.666000
173 312 1776505335.683000
157 313 1776505335.699000
129 302 1776505335.716000
113 293 1776505335.733000
88 271 1776505335.749000
80 260 1776505335.766000
71 240 1776505335.783000
71 230 1776505335.800000
80 211 1776505335.817000
104 194 1776505335.833000
120 188 1776505335.850000
152 185 1776505335.866000
165 189 1776505335.883000
185 207 1776505335.900000

STROKE 3
211 304 1776505336.075000
210 304 1776505336.103000
208 306 1776505336.118000
206 309 1776505336.135000
202 325 1776505336.151000
201 336 1776505336.168000
204 357 1776505336.184000
211 370 1776505336.201000
220 376 1776505336.218000
231 378 1776505336.234000

STROKE 4
280 292 1776505336.316000
280 292 1776505336.336000
280 291 1776505336.352000
281 291 1776505336.369000
283 291 1776505336.386000
288 293 1776505336.402000
292 296 1776505336.419000
299 306 1776505336.435000
302 313 1776505336.452000
303 329 1776505336.469000
298 346 1776505336.486000
293 354 1776505336.502000
270 368 1776505336.519000
260 370 1776505336.536000
244 369 1776505336.552000
238 368 1776505336.569000
231 365 1776505336.585000
230 363 1776505336.603000
230 357 1776505336.619000
233 351 1776505336.636000
246 336 1776505336.653000
263 326 1776505336.669000
270 324 1776505336.686000
282 324 1776505336.703000
286 325 1776505336.719000
293 330 1776505336.736000
295 334 1776505336.754000
298 340 1776505336.770000

STROKE 5
277 267 1776505336.936000
277 267 1776505336.955000
276 267 1776505336.973000
274 268 1776505336.987000
272 268 1776505337.004000
264 269 1776505337.021000
254 266 1776505337.037000
248 262 1776505337.055000
237 248 1776505337.071000
233 240 1776505337.088000
228 224 1776505337.104000
228 211 1776505337.121000
233 198 1776505337.137000
238 190 1776505337.154000
257 177 1776505337.171000
283 169 1776505337.188000
296 167 1776505337.205000
321 167 1776505337.221000
332 169 1776505337.238000
347 175 1776505337.254000
356 183 1776505337.271000
358 188 1776505337.288000
359 192 1776505337.306000

