STROKE 1
63 327 1777090131.229000
63 327 1777090131.245000
63 327 1777090131.262000
63 326 1777090131.278000
61 326 1777090131.295000
59 326 1777090131.311000
56 325 1777090131.324000
48 319 1777090131.340000
43 314 1777090131.357000
35 297 1777090131.374000
32 287 1777090131.391000
30 269 1777090131.408000
31 257 1777090131.424000
35 249 1777090131.441000
38 246 1777090131.458000
47 243 1777090131.474000
53 242 1777090131.491000
64 242 1777090131.508000
77 245 1777090131.526000
83 248 1777090131.542000
94 254 1777090131.558000
97 257 1777090131.575000
101 262 1777090131.592000
102 265 1777090131.608000
103 275 1777090131.625000
103 282 1777090131.642000
101 297 1777090131.659000
99 303 1777090131.676000
96 311 1777090131.692000
93 315 1777090131.710000
91 316 1777090131.726000
89 318 1777090131.742000
88 319 1777090131.759000
83 322 1777090131.775000
80 323 1777090131.792000
73 325 1777090131.809000
70 326 1777090131.826000
66 327 1777090131.842000
62 327 1777090131.860000
61 327 1777090131.875000
61 326 1777090131.892000

STROKE 2
102 299 1777090132.134000
102 299 1777090132.145000
102 299 1777090132.161000
102 298 1777090132.178000
102 296 1777090132.194000
102 295 1777090132.210000
103 290 1777090132.227000
105 286 1777090132.245000
110 275 1777090132.260000
118 262 1777090132.277000
123 256 1777090132.294000
133 246 1777090132.311000
143 240 1777090132.328000
160 235 1777090132.344000
170 235 1777090132.361000
186 237 1777090132.378000
197 245 1777090132.396000
200 250 1777090132.411000
202 267 1777090132.428000
202 277 1777090132.444000
202 293 1777090132.461000
202 299 1777090132.478000
203 306 1777090132.495000
203 308 1777090132.512000
205 311 1777090132.528000

STROKE 3
257 311 1777090137.602000
256 310 1777090137.628000
256 308 1777090137.644000
254 306 1777090137.662000
254 306 1777090137.677000
251 302 1777090137.696000
249 298 1777090137.710000
245 287 1777090137.727000
243 280 1777090137.744000
243 263 1777090137.760000
245 254 1777090137.777000
256 232 1777090137.794000
271 220 1777090137.812000
279 217 1777090137.828000
296 215 1777090137.844000
303 217 1777090137.861000
315 227 1777090137.878000
319 235 1777090137.894000
323 250 1777090137.911000
323 264 1777090137.927000
323 270 1777090137.944000
323 284 1777090137.961000
323 289 1777090137.978000
323 297 1777090137.994000

STROKE 4
271 405 1777090138.328000
271 405 1777090138.347000
271 405 1777090138.364000
270 405 1777090138.380000
269 403 1777090138.396000
267 401 1777090138.413000
264 393 1777090138.430000
262 386 1777090138.446000
260 365 1777090138.463000
261 354 1777090138.479000
267 336 1777090138.496000
278 322 1777090138.514000
285 320 1777090138.530000
302 320 1777090138.547000
311 322 1777090138.563000
326 331 1777090138.580000
330 337 1777090138.597000
337 352 1777090138.613000
339 360 1777090138.630000
341 378 1777090138.647000
342 391 1777090138.665000

