STROKE 1
67 244 1776875911.008000
67 243 1776875911.030000
67 242 1776875911.047000
67 241 1776875911.063000
68 239 1776875911.079000
69 238 1776875911.096000
71 236 1776875911.113000
74 235 1776875911.130000
81 235 1776875911.146000
88 237 1776875911.163000
92 239 1776875911.180000
96 248 1776875911.199000
96 253 1776875911.213000
91 266 1776875911.230000
86 272 1776875911.246000
75 282 1776875911.263000
64 286 1776875911.280000
59 286 1776875911.297000
53 284 1776875911.313000
50 283 1776875911.330000
48 280 1776875911.347000
47 280 1776875911.364000
47 279 1776875911.380000
48 279 1776875911.398000
49 280 1776875911.415000
52 286 1776875911.431000
53 291 1776875911.448000
56 310 1776875911.464000
58 330 1776875911.482000
59 350 1776875911.498000
59 357 1776875911.515000
59 362 1776875911.531000
60 365 1776875911.548000
62 365 1776875911.564000
69 362 1776875911.581000
75 358 1776875911.598000
80 355 1776875911.612000

STROKE 2
140 299 1776875911.773000
140 299 1776875911.782000
139 299 1776875911.800000
139 299 1776875911.816000
138 299 1776875911.832000
138 298 1776875911.849000
134 296 1776875911.866000
128 291 1776875911.883000
126 287 1776875911.899000
123 283 1776875911.916000
120 274 1776875911.933000
121 264 1776875911.950000
123 259 1776875911.967000
130 249 1776875911.983000
136 245 1776875912.000000
154 235 1776875912.016000
168 233 1776875912.033000
173 233 1776875912.050000
180 235 1776875912.067000
182 238 1776875912.084000
184 245 1776875912.100000
185 250 1776875912.116000
184 263 1776875912.134000
178 277 1776875912.151000
174 282 1776875912.167000
166 288 1776875912.184000
161 289 1776875912.201000
153 291 1776875912.217000
149 291 1776875912.234000
146 290 1776875912.251000

STROKE 3
177 282 1776875912.418000
177 281 1776875912.436000
177 280 1776875912.453000
178 277 1776875912.468000
179 275 1776875912.485000
184 265 1776875912.501000
190 258 1776875912.519000
208 242 1776875912.535000
222 230 1776875912.552000
227 227 1776875912.568000
235 225 1776875912.585000
237 226 1776875912.602000
242 234 1776875912.619000
244 242 1776875912.636000
247 263 1776875912.652000
246 282 1776875912.669000
245 288 1776875912.686000
243 298 1776875912.702000
242 301 1776875912.720000

STROKE 4
235 221 1776875912.861000
235 221 1776875912.871000
235 221 1776875912.888000
234 221 1776875912.904000
233 221 1776875912.921000
227 220 1776875912.937000
218 218 1776875912.953000
211 217 1776875912.970000
195 210 1776875912.987000
187 204 1776875913.004000
174 191 1776875913.020000
168 179 1776875913.038000
170 163 1776875913.054000
181 149 1776875913.071000
188 144 1776875913.087000
208 137 1776875913.104000
219 136 1776875913.121000
241 137 1776875913.138000
249 140 1776875913.154000
260 149 1776875913.171000
267 165 1776875913.188000

