STROKE 1
121 245 1775279447.974000
121 244 1775279447.999000
121 243 1775279448.016000
122 241 1775279448.033000
126 240 1775279448.049000
130 240 1775279448.066000
139 245 1775279448.083000
144 249 1775279448.099000
150 260 1775279448.116000
151 265 1775279448.133000
149 274 1775279448.150000
146 277 1775279448.168000
134 279 1775279448.183000
126 277 1775279448.200000
110 269 1775279448.216000
104 262 1775279448.233000
101 245 1775279448.250000
104 235 1775279448.267000
117 218 1775279448.283000
125 211 1775279448.300000
141 203 1775279448.317000
148 202 1775279448.333000
162 206 1775279448.350000
178 222 1775279448.367000
181 229 1775279448.384000
185 244 1775279448.400000
186 251 1775279448.417000
187 272 1775279448.433000
186 285 1775279448.451000
186 308 1775279448.467000
186 319 1775279448.485000
186 336 1775279448.500000

STROKE 2
148 299 1775279448.663000
148 299 1775279448.685000
148 299 1775279448.702000
148 299 1775279448.718000
148 304 1775279448.734000
147 310 1775279448.751000
147 329 1775279448.768000
147 340 1775279448.785000
147 363 1775279448.801000
148 373 1775279448.819000
151 393 1775279448.835000
153 400 1775279448.852000
154 402 1775279448.868000
155 404 1775279448.886000
156 405 1775279448.902000
159 405 1775279448.918000
161 404 1775279448.935000
169 399 1775279448.952000
174 395 1775279448.970000
189 387 1775279448.985000
197 384 1775279449.002000
205 382 1775279449.019000

