STROKE 1
141 320 1775196437.687000
141 320 1775196437.710000
139 320 1775196437.726000
137 320 1775196437.743000
126 320 1775196437.759000
119 318 1775196437.778000
100 310 1775196437.791000
91 304 1775196437.809000
77 290 1775196437.825000
68 275 1775196437.842000
66 259 1775196437.858000
68 251 1775196437.875000
79 236 1775196437.892000
88 229 1775196437.910000
110 218 1775196437.926000
133 212 1775196437.942000
143 213 1775196437.959000
160 220 1775196437.976000
168 226 1775196437.992000
180 242 1775196438.010000
184 251 1775196438.026000
185 273 1775196438.043000
182 283 1775196438.059000
173 300 1775196438.076000
165 307 1775196438.092000
148 316 1775196438.109000
139 318 1775196438.126000
123 320 1775196438.143000

STROKE 2
195 287 1775196438.311000
195 286 1775196438.326000
193 285 1775196438.343000
191 283 1775196438.360000
186 278 1775196438.381000
183 275 1775196438.394000
180 267 1775196438.410000
180 261 1775196438.427000
184 246 1775196438.444000
192 230 1775196438.464000
197 224 1775196438.477000
209 211 1775196438.496000
214 210 1775196438.511000
227 209 1775196438.527000
233 210 1775196438.544000
245 216 1775196438.561000
249 220 1775196438.577000
256 230 1775196438.593000
258 237 1775196438.611000
259 254 1775196438.628000
256 264 1775196438.644000
247 281 1775196438.661000
241 288 1775196438.678000
225 296 1775196438.694000
216 297 1775196438.713000
197 295 1775196438.727000
182 288 1775196438.745000

