STROKE 1
38 258 1776700612.947000
38 257 1776700612.952000
38 256 1776700612.970000
38 250 1776700612.985000
39 246 1776700613.003000
40 245 1776700613.019000
41 243 1776700613.036000
45 242 1776700613.052000
50 244 1776700613.069000
53 247 1776700613.085000
57 259 1776700613.102000
57 267 1776700613.119000
51 282 1776700613.136000
46 288 1776700613.152000
35 294 1776700613.169000
30 294 1776700613.186000
21 290 1776700613.203000
17 285 1776700613.219000
13 270 1776700613.236000
14 261 1776700613.253000
19 240 1776700613.269000
23 231 1776700613.286000
32 218 1776700613.303000
36 214 1776700613.319000
44 210 1776700613.336000
49 210 1776700613.353000
62 215 1776700613.370000

STROKE 2
91 220 1776700613.558000
91 220 1776700613.572000
90 221 1776700613.588000
89 222 1776700613.604000
86 233 1776700613.621000
84 242 1776700613.637000
84 262 1776700613.654000
88 278 1776700613.671000
91 283 1776700613.687000
93 288 1776700613.704000

STROKE 3
132 220 1776700613.816000
132 220 1776700613.838000
132 220 1776700613.856000
132 220 1776700613.871000
134 222 1776700613.889000
137 224 1776700613.905000
142 234 1776700613.923000
144 242 1776700613.938000
142 261 1776700613.956000
137 272 1776700613.971000
123 290 1776700613.989000
109 300 1776700614.005000
96 302 1776700614.022000
91 301 1776700614.038000
87 297 1776700614.055000
86 293 1776700614.072000
86 284 1776700614.089000
89 278 1776700614.105000
99 265 1776700614.122000
106 260 1776700614.139000
119 255 1776700614.155000
124 255 1776700614.172000
128 256 1776700614.189000

STROKE 4
168 307 1776700614.834000
167 307 1776700614.843000
167 307 1776700614.860000
167 307 1776700614.875000
166 307 1776700614.892000
165 307 1776700614.908000
162 304 1776700614.925000
160 300 1776700614.941000
157 287 1776700614.958000
156 277 1776700614.975000
159 253 1776700614.992000
162 241 1776700615.008000
173 219 1776700615.025000
178 216 1776700615.042000
189 215 1776700615.058000
194 216 1776700615.075000
204 227 1776700615.092000
206 238 1776700615.108000
206 263 1776700615.125000
204 274 1776700615.142000
197 290 1776700615.159000
193 297 1776700615.175000
184 305 1776700615.192000
180 306 1776700615.209000
172 305 1776700615.226000

STROKE 5
203 277 1776700615.409000
202 276 1776700615.427000
203 273 1776700615.444000
204 269 1776700615.461000
208 258 1776700615.477000
212 250 1776700615.493000
225 234 1776700615.510000
232 228 1776700615.527000
250 219 1776700615.543000
256 219 1776700615.560000
267 229 1776700615.577000
272 253 1776700615.594000
271 267 1776700615.610000
270 280 1776700615.627000
267 294 1776700615.644000

STROKE 6
239 220 1776700615.796000
238 219 1776700615.812000
236 219 1776700615.829000
229 217 1776700615.844000
224 214 1776700615.861000
211 204 1776700615.878000
204 196 1776700615.895000
190 174 1776700615.911000
182 152 1776700615.928000
181 128 1776700615.945000
182 117 1776700615.961000
202 99 1776700615.978000
218 94 1776700615.995000
248 93 1776700616.012000
260 96 1776700616.028000
278 110 1776700616.045000
288 131 1776700616.062000
290 141 1776700616.078000

