STROKE 1
38 266 1775472927.786000
38 269 1775472927.808000
37 278 1775472927.821000
38 285 1775472927.835000
42 298 1775472927.858000
45 303 1775472927.873000
56 311 1775472927.890000
62 313 1775472927.906000
74 314 1775472927.923000
80 314 1775472927.940000

STROKE 2
119 241 1775472928.031000
119 241 1775472928.052000
120 242 1775472928.072000
121 243 1775472928.085000
123 246 1775472928.103000
126 256 1775472928.119000
127 270 1775472928.135000
126 279 1775472928.153000
122 293 1775472928.169000
118 298 1775472928.186000
99 307 1775472928.202000
91 307 1775472928.219000
76 304 1775472928.236000
71 303 1775472928.253000
67 301 1775472928.269000
66 299 1775472928.286000
67 298 1775472928.303000

STROKE 3
171 230 1775472928.491000
170 230 1775472928.505000
170 232 1775472928.522000
170 240 1775472928.537000
169 247 1775472928.554000
166 270 1775472928.570000
165 287 1775472928.587000
157 342 1775472928.604000
147 380 1775472928.621000
141 392 1775472928.637000
128 404 1775472928.654000
121 406 1775472928.671000
106 405 1775472928.687000
98 401 1775472928.705000
83 387 1775472928.721000
77 378 1775472928.737000
75 360 1775472928.754000
76 351 1775472928.771000
85 335 1775472928.788000
102 320 1775472928.804000

STROKE 4
247 288 1775472928.985000
247 288 1775472929.006000
246 288 1775472929.023000
244 289 1775472929.038000
234 293 1775472929.056000
227 295 1775472929.073000
213 298 1775472929.089000
207 298 1775472929.107000
200 296 1775472929.122000
198 290 1775472929.140000
200 284 1775472929.156000
210 270 1775472929.173000
216 264 1775472929.190000
223 255 1775472929.206000
225 253 1775472929.223000
226 250 1775472929.239000
226 249 1775472929.257000
222 246 1775472929.273000
211 240 1775472929.289000
204 235 1775472929.307000
187 213 1775472929.323000
185 203 1775472929.341000
187 183 1775472929.359000
203 162 1775472929.375000
216 155 1775472929.390000
231 150 1775472929.408000
262 152 1775472929.423000
285 164 1775472929.440000
294 172 1775472929.458000

STROKE 5
300 237 1775472929.599000
299 236 1775472929.626000
299 234 1775472929.642000
299 232 1775472929.659000
299 232 1775472929.674000
299 232 1775472929.691000

STROKE 6
304 292 1775472929.818000
304 292 1775472929.843000
304 292 1775472929.859000
305 292 1775472929.876000

