STROKE 1
41 336 1775279470.465000
40 335 1775279470.485000
40 334 1775279470.500000
37 332 1775279470.519000
33 328 1775279470.533000
31 325 1775279470.550000
26 318 1775279470.566000
25 314 1775279470.584000
24 299 1775279470.599000
26 291 1775279470.616000
39 274 1775279470.633000
54 263 1775279470.650000
71 261 1775279470.666000
84 266 1775279470.684000
91 272 1775279470.700000
96 278 1775279470.717000
102 290 1775279470.733000
105 299 1775279470.750000
106 302 1775279470.767000
107 305 1775279470.783000
107 306 1775279470.801000
106 304 1775279470.817000
106 302 1775279470.834000
109 292 1775279470.850000
113 283 1775279470.867000
126 262 1775279470.884000
133 254 1775279470.901000
144 245 1775279470.917000
147 243 1775279470.934000
153 246 1775279470.951000
157 260 1775279470.968000
159 271 1775279470.985000

STROKE 2
148 302 1775279471.133000
148 301 1775279471.155000
148 301 1775279471.168000
147 302 1775279471.185000
146 304 1775279471.202000
143 312 1775279471.218000
141 330 1775279471.237000
139 341 1775279471.251000
138 366 1775279471.269000
138 379 1775279471.285000
138 404 1775279471.302000
138 408 1775279471.319000
139 412 1775279471.335000
142 412 1775279471.352000
149 411 1775279471.369000
155 404 1775279471.386000

STROKE 3
214 241 1775279471.619000
214 241 1775279471.637000
213 241 1775279471.654000
212 243 1775279471.670000
210 247 1775279471.686000
207 260 1775279471.704000
208 276 1775279471.720000
209 282 1775279471.736000
214 291 1775279471.753000
217 294 1775279471.770000
225 295 1775279471.786000
234 294 1775279471.804000

STROKE 4
286 232 1775279471.862000
286 231 1775279471.887000
286 231 1775279471.905000
288 231 1775279471.920000
291 234 1775279471.937000
293 237 1775279471.953000
296 245 1775279471.970000
298 250 1775279471.987000
296 263 1775279472.004000
293 270 1775279472.021000
282 286 1775279472.037000
275 292 1775279472.054000
253 302 1775279472.071000
245 302 1775279472.088000
236 299 1775279472.104000
233 296 1775279472.121000
231 288 1775279472.138000
233 282 1775279472.155000
242 269 1775279472.172000
254 261 1775279472.189000
259 259 1775279472.204000
264 259 1775279472.221000
270 262 1775279472.238000
275 270 1775279472.255000
275 275 1775279472.272000

STROKE 5
237 329 1775279472.449000
237 329 1775279472.458000
237 329 1775279472.473000
235 328 1775279472.490000
234 329 1775279472.506000
232 330 1775279472.522000
231 331 1775279472.539000
229 337 1775279472.555000
228 342 1775279472.572000
227 358 1775279472.589000
227 366 1775279472.606000
231 382 1775279472.622000
234 387 1775279472.639000
242 395 1775279472.656000
245 396 1775279472.673000
254 391 1775279472.689000
260 384 1775279472.707000
273 366 1775279472.723000
278 358 1775279472.740000
285 346 1775279472.756000
288 336 1775279472.773000
290 333 1775279472.789000
291 329 1775279472.806000
291 328 1775279472.823000

