STROKE 1
49 243 1776873484.768000
49 243 1776873484.784000
49 243 1776873484.800000
50 242 1776873484.817000
51 241 1776873484.834000
54 239 1776873484.850000
58 238 1776873484.866000
66 237 1776873484.883000
71 237 1776873484.900000
81 239 1776873484.916000
85 242 1776873484.933000
90 254 1776873484.950000
90 263 1776873484.967000
84 286 1776873484.983000
79 296 1776873485.001000
63 314 1776873485.017000
58 316 1776873485.034000
50 316 1776873485.051000
46 315 1776873485.068000
40 310 1776873485.084000
38 308 1776873485.101000
35 302 1776873485.117000
35 299 1776873485.134000
40 291 1776873485.151000
45 286 1776873485.168000
59 277 1776873485.184000
66 275 1776873485.202000

STROKE 2
102 277 1776873485.335000
102 276 1776873485.352000
101 275 1776873485.369000
101 273 1776873485.385000
99 269 1776873485.402000
99 266 1776873485.420000
99 259 1776873485.436000
101 253 1776873485.453000
103 250 1776873485.469000
105 248 1776873485.486000
112 244 1776873485.502000
122 242 1776873485.519000
127 242 1776873485.535000
138 245 1776873485.553000
142 249 1776873485.569000
146 261 1776873485.586000
145 268 1776873485.603000
137 283 1776873485.619000
131 289 1776873485.636000
118 296 1776873485.653000
112 297 1776873485.670000
102 296 1776873485.686000
99 296 1776873485.703000
94 292 1776873485.719000
91 290 1776873485.737000
89 283 1776873485.753000
88 281 1776873485.770000
88 279 1776873485.787000

STROKE 3
170 260 1776873486.016000
170 259 1776873486.038000
170 258 1776873486.057000
169 256 1776873486.071000
169 255 1776873486.088000
169 254 1776873486.104000
169 254 1776873486.121000
168 255 1776873486.138000
168 259 1776873486.155000
168 264 1776873486.171000
170 276 1776873486.188000
171 283 1776873486.205000
178 294 1776873486.221000
180 298 1776873486.238000
187 300 1776873486.255000
190 300 1776873486.272000
200 295 1776873486.288000
205 290 1776873486.305000
213 277 1776873486.322000
215 270 1776873486.339000
216 260 1776873486.355000
217 257 1776873486.372000
217 253 1776873486.390000
217 253 1776873486.406000
217 254 1776873486.422000
218 257 1776873486.440000
220 269 1776873486.456000
222 277 1776873486.473000
235 298 1776873486.489000
242 304 1776873486.507000
255 308 1776873486.523000
261 308 1776873486.540000
269 306 1776873486.556000
274 298 1776873486.573000
274 292 1776873486.590000
272 279 1776873486.606000
269 272 1776873486.623000
259 260 1776873486.639000
254 254 1776873486.657000
244 247 1776873486.673000
237 241 1776873486.690000

STROKE 4
264 230 1776873486.807000
264 230 1776873486.825000
262 230 1776873486.841000
257 230 1776873486.859000
254 230 1776873486.874000
250 230 1776873486.891000
247 230 1776873486.907000
240 227 1776873486.924000
235 226 1776873486.941000
225 217 1776873486.958000
219 210 1776873486.975000
206 190 1776873486.991000
196 162 1776873487.008000
195 154 1776873487.025000
197 140 1776873487.041000
199 134 1776873487.058000
209 122 1776873487.074000
216 117 1776873487.092000
231 113 1776873487.108000
245 114 1776873487.126000
251 117 1776873487.142000
261 128 1776873487.158000
265 136 1776873487.176000
270 145 1776873487.193000

STROKE 5
255 353 1776873487.589000
255 353 1776873487.611000
255 353 1776873487.627000
255 353 1776873487.644000
255 353 1776873487.661000

