STROKE 1
44 280 1775538235.560000
44 279 1775538235.587000
44 278 1775538235.603000
44 277 1775538235.619000
44 276 1775538235.635000
44 275 1775538235.652000
44 274 1775538235.669000
45 274 1775538235.686000
47 273 1775538235.702000
49 273 1775538235.720000
57 275 1775538235.735000
62 278 1775538235.753000
69 288 1775538235.769000
71 294 1775538235.786000
68 306 1775538235.802000
63 312 1775538235.819000
49 318 1775538235.836000
41 318 1775538235.853000
27 314 1775538235.869000
22 310 1775538235.886000
16 297 1775538235.902000
18 278 1775538235.919000
22 267 1775538235.936000
37 248 1775538235.953000
48 240 1775538235.969000
74 232 1775538235.986000
87 232 1775538236.003000
129 236 1775538236.021000

STROKE 2
138 244 1775538236.148000
137 243 1775538236.170000
137 242 1775538236.188000
135 241 1775538236.204000
131 242 1775538236.220000
127 245 1775538236.237000
117 257 1775538236.254000
113 266 1775538236.270000
107 286 1775538236.288000
107 296 1775538236.304000
108 314 1775538236.321000
115 318 1775538236.337000
120 318 1775538236.354000
136 309 1775538236.371000
143 303 1775538236.388000

STROKE 3
178 231 1775538236.463000
178 231 1775538236.488000
178 231 1775538236.505000
178 232 1775538236.521000
180 235 1775538236.538000
182 238 1775538236.555000
185 249 1775538236.572000
186 255 1775538236.588000
186 269 1775538236.605000
184 275 1775538236.622000
176 286 1775538236.638000
159 294 1775538236.656000
152 295 1775538236.672000
142 295 1775538236.689000
140 294 1775538236.705000

STROKE 4
195 278 1775538236.903000
195 277 1775538236.923000
194 275 1775538236.939000
194 270 1775538236.957000
193 267 1775538236.973000
194 261 1775538236.991000
194 258 1775538237.006000
197 253 1775538237.023000
203 248 1775538237.040000
208 247 1775538237.058000
221 248 1775538237.073000
227 251 1775538237.090000
237 263 1775538237.106000
240 272 1775538237.123000
244 289 1775538237.140000
244 303 1775538237.161000
244 307 1775538237.177000
244 312 1775538237.194000
244 315 1775538237.210000

STROKE 5
254 291 1775538237.272000
254 290 1775538237.290000
254 290 1775538237.307000
254 290 1775538237.323000
253 288 1775538237.341000
253 285 1775538237.357000
254 282 1775538237.373000
257 273 1775538237.390000
260 267 1775538237.408000
268 256 1775538237.424000
272 251 1775538237.440000
283 246 1775538237.457000
294 245 1775538237.475000
303 247 1775538237.490000
310 258 1775538237.508000
312 266 1775538237.524000
312 285 1775538237.541000
310 293 1775538237.561000

STROKE 6
281 227 1775538237.704000
280 226 1775538237.725000
279 226 1775538237.741000
270 226 1775538237.760000
263 225 1775538237.776000
243 222 1775538237.792000
223 217 1775538237.809000
215 213 1775538237.826000
202 202 1775538237.842000
202 197 1775538237.859000
208 182 1775538237.875000
218 171 1775538237.892000
249 150 1775538237.910000
277 140 1775538237.926000
290 138 1775538237.943000
312 144 1775538237.959000

