STROKE 1
66 264 1777298540.985000
66 264 1777298540.994000
65 264 1777298541.010000
65 261 1777298541.027000
64 258 1777298541.044000
64 256 1777298541.060000
65 253 1777298541.076000
66 251 1777298541.094000
69 249 1777298541.110000
71 248 1777298541.127000
79 251 1777298541.143000
83 256 1777298541.160000
91 273 1777298541.177000
92 294 1777298541.195000
90 303 1777298541.210000
83 316 1777298541.227000
78 320 1777298541.244000
61 324 1777298541.261000
56 323 1777298541.278000
48 320 1777298541.294000
46 318 1777298541.311000
44 316 1777298541.327000
43 315 1777298541.345000
44 315 1777298541.362000
44 315 1777298541.378000
47 322 1777298541.395000
51 340 1777298541.411000
53 353 1777298541.429000
56 381 1777298541.445000
57 394 1777298541.462000
58 409 1777298541.478000
59 414 1777298541.496000
59 415 1777298541.512000
64 416 1777298541.528000
69 414 1777298541.545000
81 406 1777298541.562000

STROKE 2
119 248 1777298541.770000
118 249 1777298541.797000
115 256 1777298541.814000
114 263 1777298541.830000
112 281 1777298541.846000
114 300 1777298541.863000
116 307 1777298541.880000
125 319 1777298541.896000
129 320 1777298541.913000
132 322 1777298541.927000

STROKE 3
168 248 1777298542.021000
168 248 1777298542.048000
168 248 1777298542.064000
169 248 1777298542.081000
173 251 1777298542.097000
175 255 1777298542.114000
181 267 1777298542.130000
183 283 1777298542.148000
182 291 1777298542.163000
177 307 1777298542.180000
173 313 1777298542.198000
156 322 1777298542.213000
147 323 1777298542.231000
130 319 1777298542.247000
122 317 1777298542.264000

STROKE 4
110 346 1777298542.577000
110 346 1777298542.600000
109 346 1777298542.618000
109 348 1777298542.632000
107 355 1777298542.649000
107 359 1777298542.665000
108 371 1777298542.682000
109 376 1777298542.699000
114 384 1777298542.715000

STROKE 5
182 329 1777298542.833000
182 329 1777298542.849000
182 329 1777298542.867000
183 329 1777298542.884000
183 330 1777298542.900000
184 333 1777298542.916000
184 337 1777298542.933000
184 346 1777298542.950000
182 352 1777298542.966000
179 363 1777298542.983000
172 375 1777298543.000000
166 381 1777298543.016000
146 393 1777298543.033000
138 395 1777298543.050000
126 395 1777298543.066000
122 392 1777298543.083000

STROKE 6
183 234 1777298543.296000
181 231 1777298543.319000
178 229 1777298543.335000
170 221 1777298543.350000
160 209 1777298543.367000
154 202 1777298543.384000
146 185 1777298543.401000
142 175 1777298543.417000
140 147 1777298543.434000
141 137 1777298543.451000
152 123 1777298543.468000
161 118 1777298543.484000
183 115 1777298543.501000
205 121 1777298543.518000
214 126 1777298543.534000
229 143 1777298543.551000
234 153 1777298543.569000
239 175 1777298543.585000
239 188 1777298543.602000
240 218 1777298543.618000
240 248 1777298543.635000
241 261 1777298543.652000
242 272 1777298543.668000

STROKE 7
276 317 1777298543.979000
276 317 1777298544.003000
276 317 1777298544.020000
275 317 1777298544.037000
275 317 1777298544.053000
275 316 1777298544.070000
273 314 1777298544.086000
272 312 1777298544.104000
270 304 1777298544.120000
270 287 1777298544.137000
272 276 1777298544.153000
280 256 1777298544.170000
285 250 1777298544.187000
298 238 1777298544.203000
302 238 1777298544.220000
309 238 1777298544.237000
316 244 1777298544.254000
318 251 1777298544.270000
321 266 1777298544.287000
321 275 1777298544.304000
318 292 1777298544.320000
315 300 1777298544.337000
308 312 1777298544.354000
304 316 1777298544.372000
294 320 1777298544.387000
286 322 1777298544.404000

STROKE 8
321 298 1777298544.574000
321 298 1777298544.590000
320 295 1777298544.605000
319 292 1777298544.622000
317 285 1777298544.639000
317 280 1777298544.655000
319 271 1777298544.672000
324 262 1777298544.690000
328 258 1777298544.705000
335 254 1777298544.722000
338 253 1777298544.739000
343 256 1777298544.755000
345 260 1777298544.773000
348 275 1777298544.790000
347 299 1777298544.806000
346 310 1777298544.822000
345 325 1777298544.839000

STROKE 9
330 244 1777298544.985000
329 243 1777298545.006000
328 243 1777298545.023000
323 239 1777298545.040000
320 237 1777298545.057000
311 228 1777298545.073000
302 216 1777298545.092000
298 210 1777298545.107000
293 192 1777298545.123000
291 176 1777298545.140000
297 157 1777298545.156000
304 149 1777298545.173000
321 138 1777298545.190000
329 135 1777298545.207000
342 135 1777298545.223000
348 138 1777298545.242000
358 150 1777298545.257000

