STROKE 1
88 243 1776874029.351000
88 241 1776874029.374000
88 238 1776874029.390000
88 236 1776874029.407000
90 232 1776874029.423000
93 231 1776874029.440000
100 229 1776874029.456000
109 232 1776874029.473000
113 235 1776874029.490000
118 242 1776874029.506000
118 246 1776874029.523000
115 255 1776874029.540000
112 259 1776874029.557000
104 264 1776874029.573000
93 265 1776874029.590000
87 264 1776874029.607000
77 257 1776874029.623000
74 252 1776874029.640000
71 238 1776874029.656000
74 230 1776874029.673000
87 211 1776874029.690000
103 198 1776874029.708000
109 194 1776874029.724000
118 190 1776874029.741000
123 189 1776874029.757000
126 192 1776874029.774000
128 195 1776874029.791000
131 208 1776874029.807000
133 220 1776874029.824000
132 257 1776874029.840000
130 278 1776874029.858000
126 312 1776874029.874000
126 328 1776874029.891000
126 331 1776874029.908000
126 333 1776874029.925000

STROKE 2
98 273 1776874030.041000
98 273 1776874030.059000
98 273 1776874030.076000
98 274 1776874030.092000
97 276 1776874030.108000
96 291 1776874030.125000
96 303 1776874030.142000
94 329 1776874030.158000
91 356 1776874030.176000
90 361 1776874030.192000
90 363 1776874030.209000
90 365 1776874030.226000
90 366 1776874030.242000
91 366 1776874030.259000
95 366 1776874030.275000
98 366 1776874030.292000
109 365 1776874030.309000
115 363 1776874030.326000
127 357 1776874030.343000
133 354 1776874030.358000

STROKE 3
210 208 1776874030.536000
208 206 1776874030.561000
203 201 1776874030.578000
200 199 1776874030.594000
193 197 1776874030.610000
190 197 1776874030.627000
185 198 1776874030.643000
184 201 1776874030.661000
185 203 1776874030.677000
187 206 1776874030.694000
197 214 1776874030.711000
209 224 1776874030.727000
214 229 1776874030.744000
221 240 1776874030.760000
221 245 1776874030.778000
217 257 1776874030.794000
204 267 1776874030.812000
188 274 1776874030.827000
166 275 1776874030.844000
158 274 1776874030.861000
147 269 1776874030.878000
144 266 1776874030.895000
141 256 1776874030.911000
142 251 1776874030.929000
147 238 1776874030.945000
154 230 1776874030.962000
156 227 1776874030.978000
159 226 1776874030.995000
161 226 1776874031.012000
165 234 1776874031.028000
169 243 1776874031.045000
173 276 1776874031.062000
173 322 1776874031.079000
173 342 1776874031.095000
172 366 1776874031.112000
172 373 1776874031.129000
173 377 1776874031.146000

STROKE 4
189 192 1776874031.322000
189 192 1776874031.347000
189 192 1776874031.363000
189 192 1776874031.380000
187 191 1776874031.396000
186 189 1776874031.413000
179 180 1776874031.430000
175 173 1776874031.447000
167 153 1776874031.463000
163 132 1776874031.480000
163 115 1776874031.497000
169 101 1776874031.513000
177 95 1776874031.530000
202 87 1776874031.547000
218 85 1776874031.564000
258 86 1776874031.580000
283 96 1776874031.598000
289 101 1776874031.614000
293 115 1776874031.631000
293 124 1776874031.647000
291 146 1776874031.664000

