STROKE 1
38 242 1776878718.641000
38 240 1776878718.665000
38 238 1776878718.681000
38 237 1776878718.699000
40 234 1776878718.714000
41 233 1776878718.732000
47 232 1776878718.748000
52 233 1776878718.765000
64 239 1776878718.781000
75 253 1776878718.798000
78 263 1776878718.815000
79 283 1776878718.831000
77 292 1776878718.849000
64 308 1776878718.865000
52 310 1776878718.882000
45 309 1776878718.899000
32 306 1776878718.915000
27 303 1776878718.932000
21 297 1776878718.949000

STROKE 2
109 251 1776878719.144000
109 250 1776878719.167000
109 248 1776878719.183000
109 247 1776878719.199000
109 246 1776878719.217000
109 245 1776878719.233000
110 245 1776878719.250000
112 245 1776878719.267000
115 246 1776878719.283000
122 251 1776878719.300000
127 263 1776878719.317000
128 271 1776878719.334000
125 289 1776878719.350000
115 304 1776878719.368000
110 309 1776878719.384000
94 316 1776878719.401000
90 316 1776878719.418000
84 315 1776878719.434000
82 313 1776878719.452000
81 312 1776878719.464000

STROKE 3
166 234 1776878719.614000
165 233 1776878719.635000
163 232 1776878719.652000
160 232 1776878719.669000
155 235 1776878719.685000
153 237 1776878719.702000
152 243 1776878719.718000
153 246 1776878719.736000
158 253 1776878719.752000
168 258 1776878719.769000
172 259 1776878719.785000
179 262 1776878719.802000
182 263 1776878719.819000
185 266 1776878719.836000
185 269 1776878719.853000
182 276 1776878719.869000
179 280 1776878719.886000
171 287 1776878719.903000
158 292 1776878719.919000
146 294 1776878719.936000
137 293 1776878719.953000
135 293 1776878719.970000
134 290 1776878719.986000
134 287 1776878720.003000
140 282 1776878720.019000
152 278 1776878720.037000
160 277 1776878720.053000
179 279 1776878720.070000
187 283 1776878720.086000
194 286 1776878720.104000

STROKE 4
166 324 1776878720.260000
166 323 1776878720.271000
166 322 1776878720.288000
166 322 1776878720.304000
166 320 1776878720.321000
166 319 1776878720.338000
168 317 1776878720.354000
171 317 1776878720.371000
176 316 1776878720.387000
181 316 1776878720.405000
182 316 1776878720.421000
184 317 1776878720.438000
184 318 1776878720.455000
182 320 1776878720.471000
181 321 1776878720.488000
179 323 1776878720.505000
179 324 1776878720.522000
182 328 1776878720.538000
188 334 1776878720.555000
192 338 1776878720.572000
198 346 1776878720.589000
200 351 1776878720.606000
195 361 1776878720.622000
189 366 1776878720.639000
169 374 1776878720.655000
158 375 1776878720.673000
139 374 1776878720.689000
126 367 1776878720.706000

STROKE 5
195 276 1776878720.854000
194 274 1776878720.874000
193 273 1776878720.891000
192 269 1776878720.907000
192 266 1776878720.923000
194 256 1776878720.940000
206 241 1776878720.957000
214 233 1776878720.974000
232 222 1776878720.991000
243 217 1776878721.007000
252 219 1776878721.024000
255 222 1776878721.041000
260 237 1776878721.057000
261 271 1776878721.075000
260 291 1776878721.091000

